#{"t_start": 1782449613.7253103, "env_id": "None"}
r,l,t
0.84065354,9,5279.239574
0.3872689,10,5279.393945
0.10075593,13,5279.393945
-2.5782208,30,5279.393945
-0.42628515,12,5279.551367
0.2653345,16,5279.7069
0.5141953,11,5279.7074
-6.8922815,32,5279.7074
-5.0518823,32,5279.7074
-1.7072626,33,5279.855509
-4.3153334,27,5280.087437
-3.3371801,21,5280.243924
0.27464223,11,5280.398305
-1.2361417,14,5280.550283
1.2412033,6,5280.550283
0.41162133,8,5280.703768
-5.131558,39,5280.703768
0.5130564,10,5280.858306
-2.153042,21,5280.858806
0.6824237,8,5280.858806
-1.4093915,20,5281.009272
-4.63844,41,5281.009272
-4.531748,26,5281.009272
-0.9643518,15,5281.159826
-0.008717418,12,5281.159826
-0.07824266,14,5281.312338
0.57574475,9,5281.46493
-3.6610265,44,5281.46493
0.10216272,13,5281.693986
1.2758622,6,5281.845557
-1.5191361,23,5281.999032
-2.2492518,26,5282.152705
-0.1366514,11,5282.152705
-5.8675985,50,5282.304855
0.3747301,12,5282.615831
1.1422936,7,5282.615831
1.1494077,7,5282.84462
-1.5496836,14,5282.994916
-1.3042881,17,5282.994916
-6.3037,30,5282.994916
-1.7523826,15,5283.223891
-0.80707395,22,5283.585145
-2.2739296,27,5283.815486
-3.4420419,27,5283.964605
0.05172801,15,5283.964605
-1.3828102,22,5284.331836
-2.3286557,27,5284.331836
-2.1722436,30,5284.462773
-7.800464,47,5284.462773
-3.1237345,32,5284.597237
-1.9873183,23,5285.037269
-0.35493672,15,5285.183505
1.0143628,7,5285.327855
0.2688049,13,5285.327855
-3.994928,41,5285.692467
-0.21550512,13,5285.83926
-4.3027444,30,5286.138793
-6.1175895,31,5286.285371
0.00044739246,12,5286.43364
-12.221912,79,5286.806563
-5.039545,29,5286.954139
-9.5568285,41,5287.246885
0.5335065,14,5287.69055
-16.491753,88,5287.83811
0.4250847,10,5287.981875
-1.8800954,25,5287.981875
-3.1515338,26,5288.126161
-1.1372694,23,5288.344455
-0.73832333,21,5288.485416
0.9848161,8,5288.767454
0.8268373,10,5289.056254
-2.886026,22,5289.192423
0.6528878,10,5289.686821
-1.0462747,22,5289.985462
-1.8885903,22,5290.281736
-3.389234,27,5290.646403
-1.8707638,22,5291.166031
-0.63192296,17,5291.307071
-14.31587,55,5291.307071
-3.7079096,31,5291.445283
-6.5202246,44,5291.653967
-0.65189564,18,5292.276509
0.21475649,13,5292.689903
-3.7519593,35,5293.119841
-2.9277549,27,5293.677987
-4.367532,43,5294.792529
-4.129631,36,5295.485762
-46.509834,200,5296.292563
-45.815403,200,5296.292563
-39.47245,200,5296.293062
-19.691484,200,5296.293062
-75.19949,200,5296.293062
-19.855516,200,5296.293062
-58.959892,200,5296.293062
-60.33761,200,5296.293062
-40.339058,200,5296.293062
-64.98756,200,5296.293062
-46.12904,200,5296.293062
-75.80094,200,5296.293062
-67.97511,200,5296.293062
1.2109107,7,7287.543781
1.0149605,8,7287.696539
0.98256296,8,7287.69704
0.04256344,12,7288.085179
0.49185383,13,7288.2438
-0.06139469,13,7288.2438
0.017322302,14,7288.403604
-0.2948265,14,7288.403604
-0.45186818,15,7288.561678
-0.35514724,15,7288.561678
-0.61679864,15,7288.561678
-1.2693294,16,7288.717726
-0.4836613,17,7288.873727
-1.0598747,17,7288.873727
-1.4465983,17,7288.873727
-1.5885352,17,7288.873727
-0.21166527,17,7288.873727
-0.6516708,18,7289.030905
-0.80447066,19,7289.189285
-0.69241047,19,7289.189285
-1.9496883,19,7289.189285
-2.706028,20,7289.342088
-2.2517285,20,7289.342589
-0.79915,20,7289.342589
-0.9795022,20,7289.342589
1.3026061,5,7289.342589
-1.8031228,21,7289.489302
-2.3903913,21,7289.489302
-3.0045466,21,7289.489302
-3.9140015,21,7289.489302
1.344362,6,7289.489302
-0.82902026,23,7289.715425
-2.0573525,24,7289.866863
-2.7057915,25,7290.022506
-1.9473618,26,7290.175965
-4.194766,27,7290.330333
-2.1567864,29,7290.565658
-1.6812859,17,7290.720356
-1.121077,18,7290.720856
-0.8150979,13,7290.720856
-7.7059073,31,7290.878291
-2.6150982,17,7290.878291
-0.26340902,13,7290.878291
-2.8149273,33,7291.114428
-0.64780843,14,7291.270928
-0.38443208,14,7291.270928
-5.3666377,35,7291.426786
-1.0869551,14,7291.426786
-3.0531077,28,7291.578589
-3.7171335,36,7291.578589
-2.0678797,24,7291.733024
-3.4067407,21,7291.733024
0.51461434,10,7291.733024
-1.2972323,23,7291.886863
-1.8850121,18,7291.886863
-0.2261802,18,7292.040282
0.8804194,9,7292.040282
-3.8354168,25,7292.040782
-1.7603772,17,7292.194746
-1.0722507,21,7292.194746
-0.45617688,19,7292.194746
-3.4714346,41,7292.347764
-2.4748578,22,7292.348264
-5.6475787,41,7292.348264
0.9456742,7,7292.500577
0.093182564,13,7292.653039
0.044991612,12,7292.653039
-5.4999995,27,7292.807856
-2.8825154,19,7292.962755
-5.908242,26,7292.962755
-10.007366,46,7293.120936
-6.2668467,25,7293.120936
-0.33592236,12,7293.277068
-3.8887222,47,7293.277513
-2.6131687,24,7293.433844
-3.8268137,29,7293.588757
-7.7554364,49,7293.588757
0.7003646,9,7293.588757
-6.0146537,25,7293.742017
-3.430276,33,7293.742017
-2.051321,19,7293.742017
0.4358263,11,7293.975957
0.44937968,11,7293.976457
0.42598724,11,7294.132025
-4.931749,23,7294.289238
-1.5274297,16,7294.443733
-1.426068,22,7294.443733
-8.162828,47,7294.443733
0.085792065,11,7294.600307
-0.29120302,21,7294.757178
-0.89638317,23,7294.757178
-1.1511585,17,7294.757178
-4.6333094,28,7294.909681
-0.8355658,15,7294.909681
-0.54822874,13,7294.909681
-2.029204,21,7294.909681
-2.4171586,19,7294.909681
-1.3920835,20,7295.066577
-3.6937318,39,7295.222894
-0.44024277,12,7295.379124
-1.7197107,23,7295.379124
-2.8850598,32,7295.379124
-2.864781,21,7295.535387
-4.946849,25,7295.693407
-5.4921513,23,7295.693407
-6.056037,44,7295.849394
-9.553395,65,7296.003771
0.17306662,11,7296.159876
0.6625471,9,7296.159876
-0.09562051,12,7296.159876
-1.128786,21,7296.475194
-1.9114606,21,7296.626249
-2.0402575,17,7296.626249
-5.4230375,24,7296.626249
-1.297825,15,7296.626249
-1.4367721,19,7296.781879
-1.1196339,14,7296.781879
-1.2077197,14,7296.938825
-2.990217,26,7296.939325
0.40402222,15,7296.939325
-11.259323,66,7297.095837
-6.7385745,26,7297.095837
-4.6553626,27,7297.251596
-1.0578613,20,7297.407178
-18.806576,75,7297.407178
-2.287541,17,7297.407178
-1.4318717,20,7297.55979
-6.022411,26,7297.560792
-11.301592,59,7297.560792
-2.9820304,24,7297.560792
-5.8799763,28,7297.714371
-6.0934834,41,7297.868517
0.16451001,12,7297.868517
-1.858534,15,7298.019199
-0.6657622,16,7298.019199
-0.36831272,19,7298.019199
-2.2647533,22,7298.17114
-1.7106473,16,7298.406353
1.1500174,7,7298.563687
0.6748487,11,7298.564241
-4.2598095,40,7298.564241
0.532706,11,7298.564241
-2.3638086,23,7298.719115
-1.9075472,22,7298.719115
0.08027387,14,7298.719115
-4.2808948,27,7298.873276
-2.2128005,23,7299.027851
-0.32591844,11,7299.184313
0.22821653,11,7299.184313
-0.4761411,13,7299.338941
0.7442937,9,7299.338941
-2.0541732,19,7299.338941
1.3000827,6,7299.492047
0.083574295,11,7299.492047
-3.2838426,19,7299.492047
-8.870225,89,7299.492047
-1.7497466,19,7299.646207
-3.1218379,26,7299.881884
-1.7913888,35,7300.036739
-6.434722,59,7300.036739
-0.43321705,14,7300.036739
-0.071371555,10,7300.036739
-1.3624542,21,7300.036739
1.1401231,6,7300.190146
-2.4482274,18,7300.34696
-3.1680202,36,7300.34696
-1.4623051,21,7300.499968
-2.7179585,25,7300.500468
-0.69336843,14,7300.735762
-4.1161184,37,7300.735762
-3.8076706,25,7300.735762
-14.208117,63,7300.889509
-0.084371805,10,7300.889509
-2.4157605,17,7300.889509
0.9710943,7,7301.041526
-0.5372423,17,7301.041526
-0.9429194,17,7301.041526
-5.5237474,38,7301.350054
-0.059435368,16,7301.350054
-0.13253021,15,7301.50271
0.661196,11,7301.50271
-5.748542,43,7301.50271
-0.8608043,22,7301.738088
-0.8205917,16,7301.738088
-2.046106,30,7301.738088
0.7738869,9,7301.890162
-2.91722,19,7301.890162
-4.393297,30,7302.118832
1.4640732,5,7302.118832
-2.4166627,22,7302.349539
-1.7786087,19,7302.500016
-4.235134,34,7302.500016
-4.0763063,37,7302.500016
-4.1476145,28,7302.653075
-1.2224214,19,7302.804684
-1.5652491,19,7302.958336
-1.0270398,13,7303.109478
-1.5442743,24,7303.109478
-1.8561178,29,7303.342489
-3.1630619,23,7303.342489
-8.756615,48,7303.342489
-4.769895,31,7303.495079
-1.2897333,15,7303.495079
0.7632408,7,7303.495079
-0.7495061,20,7303.646812
0.103201866,11,7303.646812
-0.5233872,14,7303.795251
1.2913749,5,7303.795251
-0.2454071,15,7303.795251
0.84793925,9,7304.02571
0.5350082,10,7304.261172
-0.24465382,14,7304.417269
-6.5131073,46,7304.417269
-6.7399063,54,7304.570576
0.874897,8,7304.570576
-1.5679796,17,7304.723586
-7.2041845,30,7304.723586
-4.740987,23,7304.875645
-2.0434766,26,7304.875645
-0.9516716,16,7304.875645
0.5988736,10,7304.875645
-3.0041063,31,7305.100494
-0.14996219,12,7305.25275
-4.4706507,38,7305.25275
-3.7049446,21,7305.401396
-6.0509233,34,7305.401396
-6.423951,52,7305.709099
0.619396,9,7305.709099
-13.275044,51,7305.862983
0.16959584,12,7306.015327
-1.2873746,17,7306.015327
-3.1792164,21,7306.167713
-3.6428986,20,7306.323076
-2.870195,25,7306.478022
0.30116415,13,7306.478022
1.5878501,4,7306.71136
-0.8437215,17,7306.946165
-7.886447,47,7306.946165
-8.355493,47,7307.095196
-3.851197,27,7307.095196
-2.6372576,19,7307.095196
-4.37184,50,7307.095196
-4.1201115,25,7307.095196
-4.700843,39,7307.095196
-1.854158,18,7307.241443
0.48531175,11,7307.241443
-5.861001,55,7307.395434
-5.5495496,28,7307.545716
-5.911594,56,7307.545716
-0.19460881,14,7307.6997
-4.578761,25,7307.6997
-3.2971864,20,7308.003446
-0.06410968,12,7308.003446
-4.6631413,25,7308.151152
-2.2619529,25,7308.151152
1.2678475,6,7308.300492
-9.188385,50,7308.450986
-2.7544897,28,7308.597353
-0.6473708,16,7309.066431
-2.532981,21,7309.066431
-1.8913629,18,7309.215753
-4.1923485,26,7309.215753
-3.7515838,25,7309.215753
-6.0446334,34,7309.441614
-0.15026045,15,7309.441614
-0.72006726,20,7309.587692
-1.5345467,18,7309.738359
-3.8960428,29,7309.738359
-2.1376457,35,7309.738359
-0.6734104,16,7310.124535
-1.0831114,16,7310.277284
-1.3110126,22,7310.588922
-0.9226452,19,7310.738811
-4.092804,29,7310.738811
-8.431524,29,7310.738811
-9.120167,44,7310.738811
-0.3474177,14,7310.738811
-5.140003,30,7310.738811
-2.5274901,27,7310.884046
-3.9584217,31,7310.884046
-0.08236301,15,7310.884046
-6.09584,33,7311.033774
-4.134522,33,7311.337673
1.2891297,6,7311.491147
-0.6146339,15,7311.491147
-0.16263652,16,7311.491147
-12.541874,74,7311.643896
0.9367935,7,7311.644396
-2.0022085,16,7311.644396
0.046123505,13,7311.870668
-2.5650322,22,7311.870668
-13.537529,69,7312.104495
0.6864952,11,7312.256999
-8.537649,47,7312.483052
-5.08504,26,7312.633386
-7.5258656,53,7312.863211
0.49870527,13,7313.015999
-4.0047903,29,7313.015999
-11.771654,61,7313.015999
-5.5083494,42,7313.250633
-3.0006366,21,7313.250633
-0.6154237,14,7313.558876
-6.4048038,36,7313.559378
-1.6289591,24,7313.709749
-2.2069173,18,7313.709749
-33.416298,200,7313.709749
-53.242718,200,7313.709749
-56.27872,200,7313.709749
0.67769873,10,9351.244334
0.2997353,11,9351.398478
0.10076499,12,9351.555958
0.07595301,12,9351.55646
0.076180816,12,9351.55646
-0.6986251,13,9351.716988
-0.289662,14,9351.87694
0.32587457,14,9351.87694
-0.14064491,15,9352.037221
-1.2041558,15,9352.037221
-0.5604633,15,9352.037221
-1.0926915,15,9352.037221
0.109927535,15,9352.037221
0.051180363,15,9352.037221
-1.0949612,16,9352.198236
-1.7257687,17,9352.358268
-0.34958458,17,9352.358268
-1.1221805,18,9352.517807
-2.5053222,18,9352.517807
-0.27347207,18,9352.517807
-0.20296848,18,9352.517807
-1.8603379,19,9352.67582
-0.8436451,19,9352.67582
-3.0240119,19,9352.67582
-2.6291022,20,9352.831841
-4.1399937,20,9352.831841
-0.47204792,20,9352.831841
0.8417132,8,9352.831841
0.57488763,10,9352.831841
-2.5716755,20,9352.831841
-4.1996517,21,9352.983859
-2.157535,21,9352.983859
1.2193689,6,9353.134867
0.724156,7,9353.134867
-2.0194638,23,9353.289887
-2.845678,23,9353.289887
-0.29503965,11,9353.289887
-1.7287943,24,9353.444324
-1.1839665,24,9353.444324
-2.6044087,24,9353.444324
-6.3137884,24,9353.444324
-3.30715,25,9353.599565
-2.195365,25,9353.599565
-2.9650874,26,9353.757027
-4.6247196,26,9353.757027
0.21854556,14,9353.757027
-4.283882,26,9353.757027
0.71970606,12,9353.915378
0.40885782,10,9354.069736
0.27410674,9,9354.069736
0.04777682,13,9354.069736
0.9674873,8,9354.069736
0.10943091,11,9354.069736
-3.035599,29,9354.221247
-0.33136487,13,9354.374887
-0.63009274,12,9354.374887
0.4580804,12,9354.374887
-2.3336267,17,9354.530499
0.66384935,11,9354.687078
-6.930747,33,9354.845787
-3.9770613,19,9354.845787
-1.63212,15,9355.004571
0.5719191,11,9355.164432
-1.0284044,13,9355.164432
-1.6384166,24,9355.164432
-4.2868752,20,9355.164432
0.08894563,11,9355.322707
-8.306887,36,9355.322707
-4.8795395,36,9355.322707
0.36618328,9,9355.479737
-0.7964423,14,9355.479737
-0.6866299,14,9355.479737
0.21266067,11,9355.479737
-2.2992396,16,9355.637381
-0.06124103,14,9355.637381
-0.637388,15,9355.637381
1.1549201,8,9355.637381
0.55269504,10,9355.637381
-2.909863,19,9355.794855
-2.8027496,39,9355.794855
-0.06948805,12,9355.950593
-4.0151005,41,9356.105035
0.4432621,9,9356.105035
-0.33890808,13,9356.105035
-3.3109374,41,9356.105035
0.11750054,14,9356.105035
0.07342398,11,9356.105035
-5.30291,43,9356.338641
0.9020194,9,9356.493465
-0.8408861,20,9356.493465
-2.6469467,18,9356.493966
-2.955194,20,9356.642861
-1.7969757,16,9356.642861
0.62353015,11,9356.877431
-2.841041,27,9356.877431
0.053115964,11,9357.030975
0.7633327,9,9357.030975
-0.59935164,20,9357.030975
0.1552757,13,9357.030975
-0.6333413,17,9357.030975
-3.4532669,24,9357.030975
-3.5888426,29,9357.186748
0.33975184,16,9357.186748
-0.9549556,14,9357.498725
-0.19165242,14,9357.498725
0.7307302,8,9357.652004
-5.8991556,23,9357.652004
-2.1632729,34,9357.652004
-1.8846253,18,9357.808353
-2.6979792,17,9357.808353
-0.044196725,14,9357.964344
-0.74642825,21,9357.964344
-1.1916935,20,9357.964344
-0.76410496,16,9357.964344
-1.7744839,17,9357.964344
-6.294801,31,9358.200189
0.36255014,10,9358.355114
-4.525869,37,9358.355114
-3.4331403,32,9358.355114
0.18425083,13,9358.355114
-5.395247,26,9358.508073
0.47067022,12,9358.508574
-2.158146,25,9358.825699
-0.26325202,14,9358.825699
-1.5066874,15,9358.982635
-0.50434947,19,9358.982635
-0.83389354,19,9358.982635
-1.6297839,15,9358.982635
0.56316614,10,9358.982635
-2.3386116,24,9359.219481
-2.9575558,45,9359.219481
-0.4637134,13,9359.376817
-0.46335554,12,9359.532045
-4.4024816,23,9359.532045
0.46895468,12,9359.532045
-1.6196264,26,9359.532045
-5.2906775,25,9359.687225
-3.0616388,19,9359.687225
-4.738469,54,9359.840785
-1.505486,23,9359.998517
-3.1075535,35,9359.998517
0.7345872,8,9359.998517
-5.4529867,23,9360.154006
-3.4713793,30,9360.154507
-1.5501583,13,9360.154507
-1.9307706,14,9360.311339
-4.366676,31,9360.311339
0.49028623,10,9360.464238
0.05279243,12,9360.618486
1.2140946,7,9360.618986
1.0416175,7,9360.618986
-5.2419486,22,9360.618986
-9.171082,38,9360.774137
-15.753973,75,9360.774137
-1.1095444,20,9360.774783
0.17298055,12,9360.774783
1.218729,7,11410.592421
0.9519238,8,11410.74506
0.79610825,10,11410.981142
0.11251783,12,11411.219994
0.15125835,13,11411.380161
-0.5880002,14,11411.54061
-0.6535306,14,11411.54111
-0.084141016,14,11411.54111
-0.6216569,14,11411.54111
0.027574062,15,11411.701928
-0.7482619,15,11411.701928
0.09654248,15,11411.701928
0.3046553,15,11411.701928
-0.7341323,16,11411.86144
-0.36618578,16,11411.86144
-1.0491781,16,11411.86144
-0.28198767,16,11411.86144
-1.0260375,17,11412.019956
-1.1336854,17,11412.019956
-1.8075978,17,11412.019956
-0.4580562,18,11412.174962
-1.7166479,18,11412.174962
-1.0491291,18,11412.174962
0.4148934,11,11412.174962
-1.117647,18,11412.174962
-1.8677261,18,11412.174962
-3.6369326,19,11412.330546
-1.9741614,19,11412.330546
-3.0736673,19,11412.330546
-2.9397762,19,11412.330546
-4.1297545,20,11412.484027
-1.6285586,20,11412.484027
1.4247111,5,11412.638434
-3.3794584,22,11412.793941
-2.4234493,22,11412.794441
1.0013723,8,11412.794441
-0.283077,14,11412.794441
-2.6264474,23,11412.949458
-4.71616,24,11413.104973
1.2851927,5,11413.104973
0.9930988,6,11413.104973
-2.6944075,25,11413.257257
-4.9365454,25,11413.257257
0.14759994,11,11413.257257
0.4613042,12,11413.412496
-0.22154057,11,11413.412496
1.0127854,9,11413.412496
-5.2866573,27,11413.56674
0.862435,8,11413.56674
0.8274641,11,11413.56674
0.7224184,10,11413.718248
-1.9212418,15,11413.872003
1.1581361,7,11413.872003
0.3208518,10,11414.026328
-0.23320556,12,11414.026328
-0.37980926,14,11414.026328
0.2396493,12,11414.180153
-4.6972466,31,11414.180153
-0.23320413,15,11414.33918
-1.8382034,32,11414.33918
-1.0068221,14,11414.33918
-1.8598969,32,11414.33918
-0.60015225,18,11414.497755
-1.6457753,23,11414.497755
-2.2185009,33,11414.497755
0.8541435,7,11414.653343
-0.7936808,14,11414.653343
-1.7411267,17,11414.653343
1.3626528,5,11414.653343
-2.1777632,16,11414.810807
0.8591894,9,11414.811913
-4.8420134,22,11414.811913
-0.50334024,20,11414.970273
1.032633,7,11414.970273
0.54867065,10,11414.970273
-3.705998,24,11414.970273
0.12807977,13,11415.123494
-1.4206791,15,11415.123494
0.20147514,10,11415.123494
-0.4065969,15,11415.278066
-1.2159531,16,11415.278066
0.45700514,11,11415.278066
0.14469421,10,11415.278066
1.445715,5,11415.431934
-3.0309134,40,11415.588473
1.041842,7,11415.588473
-9.0781975,40,11415.588473
-2.7795107,18,11415.588473
-0.11500144,16,11415.746209
-0.72619164,12,11415.901583
-11.485683,42,11415.901583
0.703887,10,11415.901583
0.41908455,10,11415.901583
0.0007458925,10,11415.901583
-1.778455,19,11416.059306
-6.302011,43,11416.059306
1.5806837,4,11416.21615
0.89815044,7,11416.21615
-0.66775537,14,11416.21615
-5.855803,27,11416.37021
-8.964665,46,11416.524734
-7.2178545,46,11416.524734
-1.2919531,21,11416.524734
-2.2103763,15,11416.524734
-2.4092786,16,11416.682889
0.08270955,12,11416.841961
-3.0749147,27,11416.841961
-0.12744772,14,11416.841961
0.23409164,11,11417.000648
-0.6342566,14,11417.000648
0.3806255,11,11417.000648
0.13299012,11,11417.000648
-0.93637276,16,11417.158436
-5.1046276,35,11417.158436
-1.7070756,17,11417.158436
-3.8451402,18,11417.158436
0.8288429,8,11417.158436
-2.0385034,25,11417.158436
-2.431027,17,11417.158436
-1.9965098,16,11417.312303
-0.018460631,11,11417.312303
0.9807209,8,11417.312303
-1.9943194,15,11417.467885
1.6090837,4,11417.622825
-4.068611,20,11417.778814
-0.8134972,16,11417.778814
-0.9111247,18,11417.778814
-2.6142135,18,11417.778814
-3.3305545,37,11417.933847
1.2028217,7,11418.087549
0.48124576,10,11418.087549
-3.0297165,30,11418.087549
-0.58939016,14,11418.087549
-0.38983536,13,11418.241395
-2.693304,21,11418.241395
-5.857299,33,11418.241395
0.6152028,8,11418.397485
0.43710673,8,11418.397485
-0.49589896,13,11418.552556
-1.3204298,13,11418.552556
-1.6671116,17,11418.552556
0.07023108,12,11418.70978
-1.239689,18,11418.70978
0.31024408,11,11418.868921
-6.7167363,31,11418.868921
-1.360599,21,11418.868921
0.39036775,9,11418.868921
-1.4425639,23,11419.02418
0.044866562,11,11419.02418
-0.76272535,12,11419.02418
-1.7514464,22,11419.180951
-0.32719326,11,11419.337189
-0.79299307,15,11419.494257
0.1980766,15,11419.494257
-4.170658,20,11419.650069
-2.254417,19,11419.650569
-1.9126577,17,11419.650569
-9.625923,32,11419.806004
-0.12784135,11,11419.806004
0.8346573,9,11419.96227
-0.55277336,12,11419.96227
0.4406464,14,11419.96227
-1.9971476,17,11419.96227
-0.37058663,12,11420.115642
0.85978854,8,11420.116143
1.047067,8,11420.116143
0.19163752,11,11420.272547
-0.57621634,13,11420.508852
-0.54647756,17,11420.508852
-1.3174118,24,11420.508852
0.5634674,11,11420.66522
0.06798768,13,11420.66522
-0.76109433,16,11420.66522
-0.7609656,18,11420.821105
1.319368,6,11420.821105
-0.58000815,12,11420.974313
-3.002081,21,11420.974313
0.13192213,18,11421.131683
-7.774214,36,11421.132183
1.4949901,4,11421.132183
-7.04698,26,11421.288212
-4.335563,21,11421.288212
-0.48252022,14,11421.443738
-3.4290364,41,11421.443738
-3.0069299,24,11421.443738
1.2609586,6,11421.601055
-0.76918447,22,11421.601555
-3.9072351,31,11421.601555
0.43878388,10,11421.601555
0.26949143,12,11421.601555
-0.33002734,13,11421.839182
-2.0951343,16,11421.839182
-2.5325332,27,11421.839182
0.5950502,8,11421.99424
-0.15082097,14,11421.99424
-0.23853576,16,11421.99424
0.11678958,12,11421.99424
-3.5646467,22,11422.148694
0.30801153,11,11422.148694
-1.6092018,23,11422.305715
1.3266032,5,11422.305715
-4.006523,42,11422.305715
-1.2387315,17,11422.464459
1.1837804,6,11422.464459
-29.073874,86,11422.623159
-5.115579,37,11422.779978
0.42400873,12,11422.779978
-1.9711217,15,11422.779978
-3.9912472,27,11422.779978
-4.6564555,23,11422.933848
-7.6394696,44,11422.933848
-1.5055753,15,11422.934349
-8.2820425,45,11422.934349
-1.2443216,13,11423.086235
-1.7542849,22,11423.086235
0.75361156,10,11423.086235
0.867368,8,11423.240697
0.92889833,8,11423.240697
1.1115589,8,11423.240697
0.29612052,13,11423.395258
-0.7954688,22,11423.395258
0.9270327,8,11423.395258
-1.8563633,15,11423.395258
0.69643223,10,11423.395258
0.5039568,11,11423.789576
-1.8048577,18,11423.789576
-0.63165164,12,11423.946581
-7.8759117,36,11424.184393
-8.142557,49,11424.184393
-1.6642629,20,11424.184393
-0.24837887,19,11424.184393
-1.6713198,18,11424.339662
-0.19992983,15,11424.339662
-1.356366,21,11424.339662
-5.9233446,27,11424.491859
0.36231673,11,11424.491859
0.46030533,10,11424.643157
-2.0235147,26,11424.643157
-10.486264,56,11424.643157
0.58708644,10,11424.643157
-0.48273313,14,11424.800071
-1.3047601,20,11424.800071
0.35461938,15,11424.958001
-3.4233546,36,11425.197114
-9.237647,39,11425.197617
-1.4289503,15,11425.197617
-2.154462,19,11425.355722
-1.0602642,18,11425.355722
-2.041215,18,11425.355722
-3.5568504,29,11425.355722
0.96824896,7,11425.355722
-1.9586688,19,11425.355722
-2.0554821,17,11425.507655
-2.9215488,22,11425.507655
-2.5089936,20,11425.507655
-1.8010617,17,11425.507655
