#{"t_start": 1778454329.4278007, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-50.0,50,594.731129,False
-50.0,50,595.08847,False
-50.0,50,595.451723,False
-50.0,50,595.806238,False
-50.0,50,596.171129,False
-50.0,50,596.536209,False
-50.0,50,596.900383,False
-50.0,50,597.255954,False
-50.0,50,597.606976,False
-50.0,50,597.968604,False
-50.0,50,598.341035,False
-50.0,50,598.698834,False
-50.0,50,599.055072,False
-50.0,50,599.422346,False
-50.0,50,599.776492,False
-50.0,50,600.129961,False
-50.0,50,600.489162,False
-50.0,50,600.856355,False
-50.0,50,601.208783,False
-50.0,50,864.995906,False
-50.0,50,865.353415,False
-50.0,50,865.722398,False
-50.0,50,866.078397,False
-50.0,50,866.433955,False
-50.0,50,866.808139,False
-50.0,50,867.169362,False
-50.0,50,867.539348,False
-50.0,50,867.899769,False
-50.0,50,868.266597,False
-50.0,50,868.641101,False
-50.0,50,868.995936,False
-50.0,50,869.365253,False
-50.0,50,869.74007,False
-50.0,50,870.102528,False
-50.0,50,870.471577,False
-50.0,50,870.852084,False
-50.0,50,871.234354,False
-50.0,50,871.598304,False
-50.0,50,871.964621,False
-50.0,50,872.337459,False
-50.0,50,872.722532,False
-50.0,50,873.092513,False
-50.0,50,873.462167,False
-50.0,50,873.838086,False
-50.0,50,874.2133,False
-50.0,50,874.576566,False
-50.0,50,874.942306,False
-50.0,50,875.324551,False
-50.0,50,875.715218,False
-50.0,50,876.075046,False
-50.0,50,876.430432,False
-50.0,50,876.785414,False
-50.0,50,877.158206,False
-50.0,50,877.51606,False
-50.0,50,877.887295,False
-50.0,50,878.246156,False
-50.0,50,878.618829,False
-50.0,50,878.987828,False
-50.0,50,879.366476,False
-50.0,50,879.744683,False
-50.0,50,880.100279,False
-50.0,50,880.456038,False
-50.0,50,880.832098,False
-50.0,50,881.189714,False
-50.0,50,881.548059,False
-50.0,50,881.918395,False
-50.0,50,882.279622,False
-50.0,50,882.645162,False
-50.0,50,883.015301,False
-50.0,50,883.376171,False
-50.0,50,883.733854,False
-50.0,50,884.099257,False
-50.0,50,884.465668,False
-50.0,50,884.841106,False
-50.0,50,885.201719,False
-50.0,50,885.568874,False
-50.0,50,885.950186,False
-50.0,50,886.324571,False
-50.0,50,886.698341,False
-50.0,50,887.059456,False
-50.0,50,887.414413,False
-50.0,50,887.777768,False
-50.0,50,888.140416,False
-50.0,50,888.501442,False
-50.0,50,888.872657,False
-50.0,50,889.244311,False
-50.0,50,889.603949,False
-50.0,50,889.968157,False
-50.0,50,890.325819,False
-50.0,50,890.703917,False
-50.0,50,891.073936,False
-50.0,50,891.449919,False
-50.0,50,891.810486,False
-50.0,50,892.177736,False
-50.0,50,892.550035,False
-50.0,50,892.907676,False
-50.0,50,893.272657,False
-50.0,50,893.63982,False
-50.0,50,894.015481,False
-50.0,50,894.395539,False
-50.0,50,894.77109,False
-50.0,50,895.134431,False
-50.0,50,895.498499,False
-50.0,50,895.863152,False
-50.0,50,896.237808,False
-50.0,50,896.597076,False
-50.0,50,896.947292,False
-50.0,50,897.314984,False
-50.0,50,897.683964,False
-50.0,50,898.059985,False
-50.0,50,898.434714,False
-50.0,50,898.803675,False
-50.0,50,899.169504,False
-50.0,50,899.533617,False
-50.0,50,899.900083,False
-50.0,50,900.279854,False
-50.0,50,900.644464,False
-50.0,50,901.001909,False
-50.0,50,901.369557,False
-50.0,50,1167.050036,False
-50.0,50,1167.403316,False
-50.0,50,1167.774254,False
-50.0,50,1168.133089,False
-50.0,50,1168.493114,False
-50.0,50,1168.859707,False
-50.0,50,1169.22279,False
-50.0,50,1169.589845,False
-50.0,50,1169.964656,False
-50.0,50,1170.323862,False
-50.0,50,1170.687174,False
-50.0,50,1171.061924,False
-50.0,50,1171.433379,False
-50.0,50,1171.792109,False
-50.0,50,1172.161547,False
-50.0,50,1172.536544,False
-50.0,50,1172.900158,False
-50.0,50,1173.268779,False
-50.0,50,1173.625667,False
-50.0,50,1173.988476,False
-50.0,50,1174.350349,False
-50.0,50,1174.710984,False
-50.0,50,1175.069387,False
-50.0,50,1175.428187,False
-50.0,50,1175.805119,False
-50.0,50,1176.176128,False
-50.0,50,1176.530106,False
-50.0,50,1176.898614,False
-50.0,50,1177.259652,False
-50.0,50,1177.629195,False
-50.0,50,1177.986532,False
-50.0,50,1178.35702,False
-50.0,50,1178.731875,False
-50.0,50,1179.091876,False
-50.0,50,1179.455551,False
-50.0,50,1179.810345,False
-50.0,50,1180.18338,False
-50.0,50,1180.541611,False
-50.0,50,1180.916075,False
-50.0,50,1181.276807,False
-50.0,50,1181.647054,False
-50.0,50,1182.013298,False
-50.0,50,1182.381493,False
-50.0,50,1182.750413,False
-50.0,50,1183.108114,False
-50.0,50,1183.475091,False
-50.0,50,1183.84839,False
-50.0,50,1184.221765,False
-50.0,50,1184.581757,False
-50.0,50,1184.941037,False
-50.0,50,1185.303051,False
-50.0,50,1185.67374,False
-50.0,50,1186.034266,False
-50.0,50,1186.398823,False
-50.0,50,1186.771353,False
-50.0,50,1187.133231,False
-50.0,50,1187.505102,False
-50.0,50,1187.875826,False
-50.0,50,1188.238079,False
-50.0,50,1188.598834,False
-50.0,50,1188.961738,False
-50.0,50,1189.325417,False
-50.0,50,1189.691787,False
-50.0,50,1190.067615,False
-50.0,50,1190.441238,False
-50.0,50,1190.80281,False
-50.0,50,1191.182293,False
-50.0,50,1191.553872,False
-50.0,50,1191.918142,False
-50.0,50,1192.282673,False
-50.0,50,1192.64112,False
-50.0,50,1193.000364,False
-50.0,50,1193.360948,False
-50.0,50,1193.727056,False
-50.0,50,1194.097036,False
-50.0,50,1194.459812,False
-50.0,50,1194.827235,False
-50.0,50,1195.18756,False
-50.0,50,1195.559785,False
-50.0,50,1195.920815,False
-50.0,50,1196.305396,False
-50.0,50,1196.665607,False
-50.0,50,1197.030429,False
-50.0,50,1197.398821,False
-50.0,50,1197.76106,False
-50.0,50,1198.132257,False
-50.0,50,1198.499582,False
-50.0,50,1198.86232,False
-50.0,50,1199.241122,False
-50.0,50,1199.604842,False
-50.0,50,1199.9684,False
-50.0,50,1200.334569,False
-50.0,50,1200.696471,False
-50.0,50,1201.067752,False
-50.0,50,1201.445831,False
-50.0,50,1201.822988,False
-50.0,50,1202.195615,False
-50.0,50,1202.565965,False
-50.0,50,1202.933365,False
-50.0,50,1203.30318,False
-50.0,50,1470.015414,False
-50.0,50,1470.376077,False
-50.0,50,1470.751875,False
-50.0,50,1471.107858,False
-50.0,50,1471.476188,False
-50.0,50,1471.836073,False
-50.0,50,1472.191218,False
-50.0,50,1472.549621,False
-50.0,50,1472.924519,False
-50.0,50,1473.286141,False
-50.0,50,1473.664841,False
-50.0,50,1474.020083,False
-50.0,50,1474.37333,False
-50.0,50,1474.749382,False
-50.0,50,1475.11934,False
-50.0,50,1475.496368,False
-40.0,50,1475.880294,True
-50.0,50,1476.254075,False
-50.0,50,1476.619161,False
-50.0,50,1476.999593,False
-50.0,50,1477.362118,False
-50.0,50,1477.723747,False
-50.0,50,1478.096,False
-50.0,50,1478.458415,False
-50.0,50,1478.823164,False
-50.0,50,1479.196282,False
-50.0,50,1479.560799,False
-50.0,50,1479.927844,False
-50.0,50,1480.293135,False
-50.0,50,1480.672523,False
-50.0,50,1481.040827,False
-50.0,50,1481.409716,False
-50.0,50,1481.789397,False
-50.0,50,1482.15939,False
-50.0,50,1482.5263,False
-50.0,50,1482.913307,False
-50.0,50,1483.282273,False
-50.0,50,1483.648851,False
-50.0,50,1484.013352,False
-50.0,50,1484.376802,False
-50.0,50,1484.745817,False
-50.0,50,1485.109983,False
-50.0,50,1485.49115,False
-50.0,50,1485.867832,False
-50.0,50,1486.236746,False
-50.0,50,1486.618662,False
-50.0,50,1486.990135,False
-50.0,50,1487.358517,False
-50.0,50,1487.718976,False
-50.0,50,1488.109546,False
-50.0,50,1488.481666,False
-50.0,50,1488.856793,False
-50.0,50,1489.218743,False
-50.0,50,1489.581451,False
-50.0,50,1489.95471,False
-50.0,50,1490.326211,False
-50.0,50,1490.696988,False
-50.0,50,1491.07735,False
-50.0,50,1491.457701,False
-50.0,50,1491.839615,False
-50.0,50,1492.229462,False
-50.0,50,1492.602141,False
-50.0,50,1492.987857,False
-50.0,50,1493.372858,False
-50.0,50,1493.748656,False
-50.0,50,1494.128685,False
-50.0,50,1494.508797,False
-50.0,50,1494.888813,False
-50.0,50,1495.258675,False
-50.0,50,1495.634728,False
-50.0,50,1496.011836,False
-50.0,50,1496.384031,False
-50.0,50,1496.740827,False
-50.0,50,1497.097993,False
-50.0,50,1497.484836,False
-50.0,50,1497.859656,False
-50.0,50,1498.243864,False
-50.0,50,1498.623511,False
-50.0,50,1498.980823,False
-50.0,50,1499.3366,False
-50.0,50,1499.696898,False
-50.0,50,1500.079132,False
-50.0,50,1500.442899,False
-50.0,50,1500.803276,False
-50.0,50,1501.164359,False
-50.0,50,1501.538526,False
-50.0,50,1501.900071,False
-50.0,50,1502.261734,False
-50.0,50,1502.625921,False
-50.0,50,1502.982245,False
-50.0,50,1503.356943,False
-50.0,50,1503.72038,False
-50.0,50,1504.085374,False
-50.0,50,1504.450177,False
-50.0,50,1504.806038,False
-50.0,50,1505.165454,False
-50.0,50,1505.539424,False
-50.0,50,1505.905306,False
-50.0,50,1506.266573,False
-50.0,50,1506.637024,False
-50.0,50,1773.015014,False
-50.0,50,1773.361574,False
-50.0,50,1773.727368,False
-50.0,50,1774.09292,False
-50.0,50,1774.448951,False
-50.0,50,1774.81818,False
-50.0,50,1775.178428,False
-50.0,50,1775.539669,False
-50.0,50,1775.905787,False
-50.0,50,1776.270265,False
-50.0,50,1776.64008,False
-50.0,50,1777.011714,False
-50.0,50,1777.380659,False
-50.0,50,1777.736584,False
-50.0,50,1778.094597,False
-50.0,50,1778.448441,False
-50.0,50,1778.80426,False
-50.0,50,1779.177285,False
-50.0,50,1779.534659,False
-50.0,50,1779.903688,False
-50.0,50,1780.269184,False
-50.0,50,1780.638924,False
-50.0,50,1781.007865,False
-50.0,50,1781.361285,False
-50.0,50,1781.723181,False
-50.0,50,1782.096443,False
-50.0,50,1782.459949,False
-50.0,50,1782.834558,False
-50.0,50,1783.191467,False
-50.0,50,1783.548136,False
-50.0,50,1783.910952,False
-50.0,50,1784.273955,False
-50.0,50,1784.627877,False
-50.0,50,1784.994724,False
-50.0,50,1785.356293,False
-50.0,50,1785.712381,False
-50.0,50,1786.086224,False
-50.0,50,1786.453075,False
-50.0,50,1786.819258,False
-50.0,50,1787.193632,False
-50.0,50,1787.554446,False
-50.0,50,1787.923521,False
-50.0,50,1788.286521,False
-50.0,50,1788.661862,False
-50.0,50,1789.036094,False
-50.0,50,1789.400256,False
-50.0,50,1789.778379,False
-50.0,50,1790.140228,False
-50.0,50,1790.497811,False
-50.0,50,1790.86169,False
-50.0,50,1791.21297,False
-50.0,50,1791.56931,False
-50.0,50,1791.925201,False
-50.0,50,1792.287152,False
-50.0,50,1792.653484,False
-50.0,50,1793.028894,False
-50.0,50,1793.385777,False
-50.0,50,1793.761485,False
-50.0,50,1794.128959,False
-50.0,50,1794.485419,False
-50.0,50,1794.845995,False
-50.0,50,1795.207778,False
-50.0,50,1795.568167,False
-50.0,50,1795.928039,False
-50.0,50,1796.288562,False
-50.0,50,1796.64753,False
-50.0,50,1797.004312,False
-50.0,50,1797.376006,False
-50.0,50,1797.755675,False
-50.0,50,1798.129483,False
-50.0,50,1798.494388,False
-50.0,50,1798.848015,False
-50.0,50,1799.206249,False
-50.0,50,1799.563861,False
-50.0,50,1799.93841,False
0.0,50,1800.299705,True
-50.0,50,1800.673594,False
-50.0,50,1801.03706,False
-50.0,50,1801.413319,False
-50.0,50,1801.78548,False
-50.0,50,1802.15626,False
-50.0,50,1802.515277,False
-50.0,50,1802.876579,False
-50.0,50,1803.249902,False
-50.0,50,1803.606968,False
-50.0,50,1803.971836,False
-50.0,50,1804.330406,False
-50.0,50,1804.709781,False
-50.0,50,1805.080639,False
-50.0,50,1805.449967,False
-50.0,50,1805.815995,False
-50.0,50,1806.192322,False
-50.0,50,1806.548268,False
-50.0,50,1806.925544,False
-50.0,50,1807.303839,False
-50.0,50,1807.678127,False
-50.0,50,1808.044674,False
-50.0,50,1808.408804,False
-50.0,50,1808.767951,False
-50.0,50,1809.128305,False
-50.0,50,2077.245262,False
-50.0,50,2077.604476,False
-50.0,50,2077.969044,False
-50.0,50,2078.324398,False
-50.0,50,2078.693621,False
-50.0,50,2079.048999,False
-50.0,50,2079.405914,False
-50.0,50,2079.760774,False
-50.0,50,2080.114246,False
-24.0,50,2080.482814,True
-50.0,50,2080.844662,False
-50.0,50,2081.214858,False
-50.0,50,2081.580634,False
-50.0,50,2081.943738,False
-50.0,50,2082.300736,False
-50.0,50,2082.676274,False
-50.0,50,2083.054031,False
-50.0,50,2083.4194,False
-50.0,50,2083.780445,False
-50.0,50,2084.156567,False
-50.0,50,2084.520949,False
-50.0,50,2084.895217,False
-50.0,50,2085.2648,False
-50.0,50,2085.63978,False
-50.0,50,2086.000423,False
-50.0,50,2086.368203,False
-50.0,50,2086.730754,False
-50.0,50,2087.091868,False
-50.0,50,2087.474447,False
-50.0,50,2087.847544,False
-50.0,50,2088.218527,False
-50.0,50,2088.591322,False
-50.0,50,2088.945504,False
-50.0,50,2089.315838,False
-50.0,50,2089.680375,False
-50.0,50,2090.043289,False
-50.0,50,2090.403465,False
-50.0,50,2090.767809,False
-50.0,50,2091.127569,False
-50.0,50,2091.499817,False
-50.0,50,2091.869851,False
0.0,50,2092.243148,True
-50.0,50,2092.600345,False
-50.0,50,2092.975213,False
-50.0,50,2093.336785,False
-50.0,50,2093.694693,False
-50.0,50,2094.064379,False
-50.0,50,2094.427033,False
-50.0,50,2094.781154,False
-50.0,50,2095.145936,False
-50.0,50,2095.507872,False
-50.0,50,2095.863186,False
-50.0,50,2096.233998,False
-50.0,50,2096.602408,False
-50.0,50,2096.954715,False
-50.0,50,2097.321882,False
-50.0,50,2097.670783,False
-50.0,50,2098.026924,False
-50.0,50,2098.393605,False
-50.0,50,2098.750371,False
-50.0,50,2099.102436,False
-50.0,50,2099.45924,False
-50.0,50,2099.814476,False
-50.0,50,2100.168317,False
-50.0,50,2100.522982,False
-50.0,50,2100.880806,False
-50.0,50,2101.24677,False
-50.0,50,2101.595944,False
-50.0,50,2101.948755,False
-50.0,50,2102.309682,False
-50.0,50,2102.684238,False
-50.0,50,2103.05667,False
-50.0,50,2103.4146,False
-50.0,50,2103.778749,False
-50.0,50,2104.138292,False
-50.0,50,2104.504177,False
-50.0,50,2104.851726,False
-50.0,50,2105.210657,False
-50.0,50,2105.574658,False
-50.0,50,2105.925606,False
-50.0,50,2106.284436,False
-50.0,50,2106.64522,False
-50.0,50,2107.006982,False
-50.0,50,2107.377296,False
-50.0,50,2107.738143,False
-50.0,50,2108.11409,False
-50.0,50,2108.471993,False
-50.0,50,2108.829892,False
-50.0,50,2109.181,False
-50.0,50,2109.544875,False
-50.0,50,2109.90278,False
-50.0,50,2110.26331,False
-50.0,50,2110.629193,False
-50.0,50,2110.996044,False
-50.0,50,2111.36489,False
-50.0,50,2111.737158,False
-50.0,50,2112.091179,False
-50.0,50,2112.450199,False
-50.0,50,2112.825323,False
-50.0,50,2113.192628,False
-50.0,50,2375.425885,False
-50.0,50,2375.793912,False
-50.0,50,2376.159048,False
-50.0,50,2376.518945,False
-50.0,50,2376.890173,False
-50.0,50,2377.251668,False
-50.0,50,2377.627746,False
-50.0,50,2377.993528,False
-50.0,50,2378.362295,False
-44.0,50,2378.741777,True
-50.0,50,2379.117691,False
-50.0,50,2379.4788,False
-50.0,50,2379.85027,False
-50.0,50,2380.219599,False
-50.0,50,2380.60532,False
-50.0,50,2380.970947,False
-50.0,50,2381.346375,False
-50.0,50,2381.723507,False
-50.0,50,2382.089064,False
-50.0,50,2382.461177,False
-50.0,50,2382.841908,False
-50.0,50,2383.204505,False
-50.0,50,2383.575034,False
-50.0,50,2383.93852,False
-50.0,50,2384.309687,False
-50.0,50,2384.668535,False
-50.0,50,2385.043825,False
-50.0,50,2385.400237,False
-50.0,50,2385.762238,False
-50.0,50,2386.136106,False
-50.0,50,2386.509488,False
-50.0,50,2386.87299,False
-50.0,50,2387.231741,False
-50.0,50,2387.596927,False
-50.0,50,2387.964735,False
-50.0,50,2388.337077,False
-50.0,50,2388.701228,False
-50.0,50,2389.075125,False
-50.0,50,2389.437795,False
-50.0,50,2389.805978,False
-50.0,50,2390.165754,False
-50.0,50,2390.528117,False
-50.0,50,2390.89718,False
-50.0,50,2391.269221,False
-50.0,50,2391.63075,False
-50.0,50,2392.01581,False
-50.0,50,2392.38421,False
-50.0,50,2392.761236,False
-50.0,50,2393.134021,False
-50.0,50,2393.49304,False
-50.0,50,2393.861782,False
-50.0,50,2394.2222,False
-50.0,50,2394.597614,False
-50.0,50,2394.952838,False
-50.0,50,2395.318193,False
-50.0,50,2395.687549,False
-50.0,50,2396.054986,False
-50.0,50,2396.418106,False
-50.0,50,2396.789975,False
-50.0,50,2397.168163,False
-50.0,50,2397.537744,False
-50.0,50,2397.908542,False
-50.0,50,2398.282324,False
-50.0,50,2398.667825,False
-50.0,50,2399.027844,False
-50.0,50,2399.398925,False
-50.0,50,2399.764426,False
-50.0,50,2400.137867,False
-50.0,50,2400.501943,False
-50.0,50,2400.878392,False
-50.0,50,2401.238468,False
-50.0,50,2401.606411,False
-50.0,50,2401.98822,False
-50.0,50,2402.341972,False
-50.0,50,2402.700279,False
-50.0,50,2403.060894,False
-50.0,50,2403.427279,False
-50.0,50,2403.790516,False
-50.0,50,2404.148622,False
-50.0,50,2404.511853,False
-50.0,50,2404.871998,False
-50.0,50,2405.228616,False
-50.0,50,2405.602568,False
-50.0,50,2405.969272,False
-50.0,50,2406.341494,False
-50.0,50,2406.709777,False
-50.0,50,2407.073987,False
-50.0,50,2407.438419,False
-50.0,50,2407.805676,False
-50.0,50,2408.166766,False
-50.0,50,2408.529124,False
-50.0,50,2408.888705,False
-50.0,50,2409.261918,False
-50.0,50,2409.622921,False
-50.0,50,2409.983036,False
-50.0,50,2410.354684,False
-50.0,50,2410.733073,False
-50.0,50,2411.094517,False
-50.0,50,2411.455314,False
-50.0,50,2411.809068,False
-50.0,50,2678.126738,False
-50.0,50,2678.488598,False
-50.0,50,2678.853512,False
-50.0,50,2679.227427,False
-50.0,50,2679.602043,False
-50.0,50,2679.975011,False
-50.0,50,2680.346437,False
-50.0,50,2680.722312,False
-50.0,50,2681.103458,False
-50.0,50,2681.480861,False
-50.0,50,2681.847153,False
-50.0,50,2682.225002,False
-50.0,50,2682.58351,False
-50.0,50,2682.963006,False
-50.0,50,2683.342255,False
-50.0,50,2683.720624,False
-50.0,50,2684.081677,False
-50.0,50,2684.463253,False
-50.0,50,2684.841825,False
-50.0,50,2685.224809,False
-50.0,50,2685.602874,False
-50.0,50,2685.976289,False
-50.0,50,2686.349375,False
-50.0,50,2686.73262,False
-50.0,50,2687.104112,False
-50.0,50,2687.469326,False
-50.0,50,2687.841401,False
-50.0,50,2688.211486,False
-50.0,50,2688.585398,False
-50.0,50,2688.958578,False
-50.0,50,2689.322136,False
-50.0,50,2689.682442,False
-50.0,50,2690.053225,False
-50.0,50,2690.421702,False
-50.0,50,2690.78221,False
-50.0,50,2691.149882,False
-50.0,50,2691.518663,False
-50.0,50,2691.893622,False
-50.0,50,2692.275559,False
-50.0,50,2692.657356,False
-50.0,50,2693.030188,False
-50.0,50,2693.39204,False
-50.0,50,2693.755806,False
-50.0,50,2694.129514,False
-50.0,50,2694.490818,False
-50.0,50,2694.869064,False
-50.0,50,2695.236738,False
-50.0,50,2695.61112,False
-50.0,50,2695.971406,False
-50.0,50,2696.348299,False
-50.0,50,2696.720835,False
-50.0,50,2697.092859,False
-50.0,50,2697.455304,False
-50.0,50,2697.819389,False
-50.0,50,2698.193085,False
-50.0,50,2698.556227,False
-50.0,50,2698.918385,False
-50.0,50,2699.294293,False
-50.0,50,2699.683164,False
-50.0,50,2700.127967,False
-50.0,50,2700.49191,False
-50.0,50,2700.8682,False
-50.0,50,2701.234444,False
-50.0,50,2701.601506,False
-50.0,50,2701.979939,False
-50.0,50,2702.345167,False
-50.0,50,2702.715345,False
-50.0,50,2703.08548,False
-50.0,50,2703.458775,False
-50.0,50,2703.822218,False
-50.0,50,2704.188092,False
-50.0,50,2704.542462,False
-50.0,50,2704.900384,False
-50.0,50,2705.277515,False
-50.0,50,2705.663264,False
-50.0,50,2706.065817,False
-50.0,50,2706.439293,False
-50.0,50,2706.80227,False
-50.0,50,2707.167362,False
-50.0,50,2707.540214,False
-50.0,50,2707.923176,False
-50.0,50,2708.303555,False
-50.0,50,2708.66402,False
-50.0,50,2709.027969,False
-50.0,50,2709.38441,False
-50.0,50,2709.746392,False
-50.0,50,2710.109385,False
-50.0,50,2710.474761,False
-50.0,50,2710.853601,False
-50.0,50,2711.216565,False
-50.0,50,2711.592726,False
-50.0,50,2711.967378,False
-50.0,50,2712.333004,False
-50.0,50,2712.718745,False
-50.0,50,2713.091055,False
-50.0,50,2713.457457,False
-50.0,50,2713.82387,False
-50.0,50,2714.196964,False
-50.0,50,2714.571398,False
-50.0,50,2714.936501,False
-50.0,50,2992.06123,False
-50.0,50,2992.417872,False
-50.0,50,2992.792056,False
-50.0,50,2993.157144,False
-50.0,50,2993.54039,False
-50.0,50,2993.901912,False
-50.0,50,2994.271878,False
-50.0,50,2994.653938,False
-50.0,50,2995.042587,False
-50.0,50,2995.411667,False
-50.0,50,2995.773537,False
-50.0,50,2996.131241,False
-50.0,50,2996.494851,False
-50.0,50,2996.854619,False
-50.0,50,2997.222728,False
-50.0,50,2997.596226,False
-50.0,50,2997.968904,False
-50.0,50,2998.330639,False
-50.0,50,2998.693161,False
-50.0,50,2999.048634,False
-50.0,50,2999.409244,False
-50.0,50,2999.767044,False
-50.0,50,3000.133841,False
-50.0,50,3000.500177,False
-50.0,50,3000.871339,False
-50.0,50,3001.229121,False
-50.0,50,3001.593952,False
-50.0,50,3001.956514,False
-50.0,50,3002.327484,False
-50.0,50,3002.704141,False
-50.0,50,3003.074309,False
-50.0,50,3003.433567,False
-50.0,50,3003.810453,False
-50.0,50,3004.190591,False
-50.0,50,3004.552071,False
-50.0,50,3004.918198,False
-50.0,50,3005.289368,False
-50.0,50,3005.670877,False
-50.0,50,3006.048778,False
-50.0,50,3006.4113,False
-50.0,50,3006.771919,False
-50.0,50,3007.130681,False
-50.0,50,3007.499733,False
-50.0,50,3007.865843,False
-50.0,50,3008.236152,False
-50.0,50,3008.596943,False
