#{"t_start": 1782379674.2794127, "env_id": "None"}
r,l,t
-70.68423,200,3767.08302
-40.31679,200,3767.08302
-54.327736,200,3767.08302
-42.971203,200,3767.08302
-33.869205,200,3767.08302
-18.576794,200,3767.08302
-23.098127,200,3767.08302
-42.41644,200,3767.08302
-61.087452,200,3767.08302
-47.728554,200,3767.08302
-70.44007,200,3767.08302
-34.903282,200,3767.08302
-42.32141,200,3767.08302
0.95589054,8,5924.150708
0.3884548,13,5924.629245
-0.23410094,14,5924.785483
0.0336926,14,5924.785483
-0.95824015,15,5924.943839
-0.3105464,16,5925.104534
-0.29790878,17,5925.266579
-0.48266435,17,5925.267081
-1.1229836,18,5925.430356
-1.368875,18,5925.430356
-2.1328244,18,5925.430356
-1.134444,18,5925.430356
-1.0515236,19,5925.590526
-1.0194197,19,5925.590526
-2.0325875,19,5925.590526
-1.3588551,19,5925.590526
-2.8356118,21,5925.82605
-1.5556364,22,5925.981107
-3.0496397,22,5925.981107
-2.5633245,22,5925.981107
-3.4021573,23,5926.137139
-4.1842933,23,5926.137139
-1.5473572,23,5926.137139
-3.1011658,23,5926.137139
-2.8554847,24,5926.294696
-2.8416543,24,5926.294696
-5.7705426,24,5926.294696
-6.5256696,25,5926.453227
-3.5553174,25,5926.453227
-6.1912327,26,5926.611274
-3.9514873,26,5926.611274
-5.3983517,26,5926.611274
-4.4117794,27,5926.77105
0.72173405,10,5926.77105
-3.9274676,27,5926.77155
1.002995,7,5926.929525
-2.0175426,28,5926.929525
-1.9914392,20,5926.929525
-4.6769714,28,5926.929525
-5.149161,28,5926.929525
-4.86777,29,5927.086944
0.5364791,10,5927.086944
1.0180174,7,5927.086944
-0.59953237,12,5927.32203
-0.025512457,12,5927.32203
-3.3959205,31,5927.32203
0.37626183,10,5927.554514
0.5405526,11,5927.710442
0.21073437,13,5927.866623
-0.5818349,19,5927.866623
1.0642234,7,5927.866623
-1.9658611,18,5928.023909
-3.9130962,22,5928.023909
-8.342962,36,5928.023909
1.0878502,7,5928.023909
-3.766127,19,5928.182395
0.72798467,9,5928.182395
0.620919,10,5928.182395
-1.141679,18,5928.182395
-5.004468,37,5928.182395
-0.96891034,21,5928.341786
-0.022821903,15,5928.341786
0.47419202,11,5928.497833
-2.4532433,39,5928.497833
-1.6077381,17,5928.497833
-2.6125207,39,5928.497833
-1.5121799,14,5928.651786
-0.2783761,13,5928.651786
-0.98565984,16,5928.651786
-5.5012817,40,5928.651786
1.3607905,5,5928.651786
-1.8524462,26,5928.806121
-4.8955956,42,5928.961635
-1.721051,29,5928.961635
-3.3882766,25,5929.118689
-0.92226875,12,5929.118689
1.356725,6,5929.118689
-1.7422926,19,5929.273254
-1.8216286,16,5929.273254
-0.20921946,13,5929.273254
-4.9370093,22,5929.428622
-1.5106348,21,5929.428622
0.38724554,11,5929.823435
-3.6661162,22,5930.063521
-5.5352716,52,5930.22095
-1.2581687,19,5930.22095
-4.148802,26,5930.22095
-0.70489883,12,5930.22095
0.55555713,10,5930.381466
-4.5494957,29,5930.381466
-3.2887778,26,5930.537033
-2.716472,19,5930.537033
-2.6779058,18,5930.537033
-2.0598884,15,5930.692177
-0.20305645,15,5930.692177
-2.2211041,19,5930.848487
-2.5524054,42,5930.848487
-0.5606992,15,5930.848487
-1.9478341,19,5931.000211
-1.077294,15,5931.000211
-1.8217065,21,5931.000211
1.3921995,5,5931.000211
0.12609994,14,5931.149828
-1.3445835,17,5931.300897
-0.043174744,16,5931.455933
-2.8939633,21,5931.456433
1.1396508,7,5931.688108
-0.43479443,18,5931.688108
0.44559753,11,5931.844005
-0.26937735,12,5931.844005
-5.6365156,25,5932.083325
-2.5295982,31,5932.083325
-3.7992058,23,5932.23562
-3.5931883,21,5932.23562
0.6696547,10,5932.23562
-2.1661892,27,5932.23562
-4.109088,31,5932.384962
0.31627226,13,5932.384962
-3.8284118,20,5932.619108
-5.41913,44,5932.773758
1.4352404,5,5932.928641
0.27123177,11,5932.928641
1.0227716,7,5933.0857
-0.11773145,14,5933.239177
-1.7632852,19,5933.239177
0.42086446,12,5933.387984
-1.7581381,21,5933.387984
-2.732945,19,5933.387984
-1.2164209,18,5933.387984
-2.2545567,18,5933.539035
-2.5210772,19,5933.694874
-4.9738874,41,5933.928515
-0.37503922,14,5934.160802
-4.223155,24,5934.31584
-0.715909,14,5934.31584
-0.7301955,18,5934.548949
-2.380271,21,5934.704211
-6.285146,49,5934.704211
-4.4527884,28,5934.704211
0.532709,11,5934.85975
0.24575281,13,5935.014733
0.25072384,13,5935.014733
-1.053507,17,5935.014733
-1.7007861,20,5935.169046
-1.1897693,16,5935.169046
-3.3797736,36,5935.326238
-0.5488782,17,5935.480698
-4.047317,19,5935.480698
1.4447646,4,5935.631574
-1.0551614,18,5935.861056
0.39473236,9,5936.015114
0.0882144,12,5936.015114
-6.015994,35,5936.015114
-8.903913,50,5936.015114
0.51769364,10,5936.168105
-1.5516987,21,5936.321482
-5.7150645,33,5936.321482
-1.7110522,21,5936.321482
1.1172744,8,5936.554735
-0.41970992,14,5936.709547
-7.2419615,35,5936.709547
0.41257346,12,5936.709547
-0.91069245,16,5936.864737
-0.41619682,12,5936.864737
-2.4235463,20,5937.098897
1.2357357,6,5937.098897
-14.725254,73,5937.255255
-0.24426007,15,5937.411531
-0.15267062,14,5937.411531
-4.5065265,23,5937.411531
-2.4023008,17,5937.561685
-3.468104,19,5937.710357
0.038848758,11,5937.860651
-6.3268394,28,5937.860651
0.05204487,12,5937.860651
0.62941587,8,5937.860651
1.2220964,6,5938.009918
-0.3163079,18,5938.161352
-1.840919,17,5938.392225
1.3741355,5,5938.392225
-13.6395445,59,5938.544811
-1.8775957,17,5938.690872
0.33421147,11,5938.690872
-6.702526,37,5938.690872
1.1774306,8,5938.918642
-3.6177273,30,5939.069375
-7.446044,50,5939.217736
-0.5017328,18,5939.217736
-2.4078379,25,5939.366106
-0.78201675,24,5939.366106
-5.111598,24,5939.366106
-3.5537696,25,5939.516382
-12.823942,58,5939.516382
-3.0904508,20,5939.666487
-3.7695036,45,5939.89771
-0.6466265,17,5940.125866
-1.1111517,17,5940.125866
-11.565091,69,5940.125866
1.2268894,6,5940.125866
-1.4282988,21,5940.271193
-0.48556912,13,5940.411912
0.1581732,16,5940.636072
-0.5225612,17,5940.636072
-1.954604,23,5940.636072
-3.3234406,22,5940.787391
-0.54120314,15,5940.938128
0.15708876,14,5941.250453
-0.6181748,17,5941.40622
0.7023834,8,5941.40622
0.395383,11,5941.638222
-0.71693385,18,5941.791957
-2.565993,19,5941.791957
-6.942428,29,5941.944605
-0.89542663,14,5941.945105
0.41166234,11,5942.097046
-7.287652,30,5942.329807
-2.197247,17,5942.329807
-2.5814853,26,5942.482087
-0.38116682,13,5942.633433
0.7629149,9,5942.633433
-3.1542134,27,5942.780097
-31.58119,144,5942.925869
-1.0260209,22,5943.074161
-3.546534,24,5943.074161
0.8062823,10,5943.074161
-1.2727282,22,5943.074161
-0.1718415,13,5943.456235
-5.727515,42,5943.456235
-4.3691325,32,5943.456235
-8.852191,84,5943.609
-0.24823165,17,5943.609
-0.47507203,14,5943.760367
0.49427235,11,5943.995029
1.0573553,9,5943.995029
0.059406757,11,5944.302107
-0.10978603,12,5944.45235
-2.726027,21,5944.45235
-2.5135977,25,5944.45235
-6.6711473,55,5944.606181
-1.8878598,21,5944.759581
-0.812538,22,5944.759581
0.2500999,11,5944.909053
-3.2710316,20,5944.909053
-1.1437129,16,5945.058757
0.66840434,11,5945.058757
1.2601061,5,5945.211773
-3.489475,35,5945.211773
-3.714222,23,5945.514993
0.85648954,8,5945.514993
-0.96021247,18,5945.740096
-4.48408,27,5946.03973
0.72010875,10,5946.190647
-1.1804566,14,5946.34486
-1.0118986,19,5946.34486
-0.45887816,14,5946.572421
-2.7875674,25,5946.572421
-0.24540985,14,5946.725804
-2.0310047,23,5946.878811
-4.392892,35,5946.879313
0.679073,11,5946.879313
-1.9664736,22,5947.34494
-0.42751205,14,5947.34494
0.8352884,9,5947.34494
1.1149027,8,5947.493503
-7.7435913,37,5947.493503
-14.83846,71,5947.642606
-1.0932226,27,5947.940606
-3.1304736,25,5948.089823
-0.80495036,16,5948.089823
-7.6300974,37,5948.237949
-2.5797088,19,5948.388404
-0.5219408,14,5948.388404
-3.981709,25,5948.532862
-1.352073,22,5949.055259
-0.57107973,16,5949.206209
-4.098339,36,5949.357164
0.70799124,12,5949.503063
0.8651633,10,5949.503063
-1.6082118,23,5949.503063
0.4998417,11,5949.503063
-40.07575,200,5949.64421
-41.430115,200,5949.64421
-40.0452,200,5949.64421
0.9982155,8,8178.7131
0.832736,9,8178.864385
0.62796116,9,8178.864385
0.5165725,12,8179.180167
0.315279,13,8179.342051
0.03573203,13,8179.342051
0.1396215,14,8179.503469
-0.41749847,14,8179.503469
-0.6235373,15,8179.662068
-1.175385,16,8179.824005
-0.9764631,17,8179.98417
-0.7773465,17,8179.98417
-1.3409475,17,8179.98417
-2.623625,18,8180.14288
-1.4750073,18,8180.14288
-1.7611119,18,8180.14288
-2.0850255,19,8180.299387
-2.7450414,19,8180.299387
-1.9608212,19,8180.299387
-2.1455903,20,8180.454908
-1.475631,20,8180.454908
-1.3728099,20,8180.455408
-3.514247,21,8180.611424
-1.7861544,21,8180.611424
-0.24978375,21,8180.611424
-1.2001501,21,8180.611424
-0.9643414,21,8180.611424
0.35791576,10,8180.766434
-2.1985412,22,8180.766434
-1.4897856,23,8180.920456
-2.1541393,23,8180.920955
-0.5458071,14,8180.920955
-1.567578,23,8180.920955
-1.9139102,23,8180.920955
-1.850696,24,8181.073961
-4.8176494,25,8181.230009
-4.4615865,26,8181.387523
0.20749855,12,8181.387523
1.0097337,8,8181.387523
0.97579116,7,8181.387523
-1.8195919,26,8181.387523
-3.2635624,27,8181.544532
-3.3769808,19,8181.699554
-8.1512165,29,8181.857547
0.80363226,8,8181.857547
-2.2136526,16,8182.01484
-3.080308,22,8182.01484
-7.164406,30,8182.01484
0.29997885,10,8182.01484
0.6818279,11,8182.173822
0.33116913,12,8182.173822
-3.4156218,32,8182.33075
0.51865625,9,8182.488269
1.3034269,7,8182.488269
-0.6506072,19,8182.645907
0.7746651,9,8182.645907
-0.29431927,12,8182.802963
-2.3965378,18,8182.802963
-5.4012017,35,8182.802963
-1.7109996,15,8182.802963
-5.7716155,23,8182.959867
-0.14606678,10,8182.960367
-1.0379674,13,8182.960367
-2.9885187,19,8182.960367
-1.1189835,19,8183.115084
-0.9092268,15,8183.115084
-2.2797503,18,8183.115084
0.3649447,12,8183.272062
-1.2958854,16,8183.272062
-2.2451477,17,8183.272062
0.7500291,8,8183.272062
0.396793,11,8183.426877
-0.51252735,16,8183.427381
-1.3754532,19,8183.582057
-5.9315886,40,8183.582057
-1.5686387,20,8183.737866
-3.1463275,19,8183.89753
-0.9179431,13,8184.056243
1.1765535,6,8184.056243
1.0109894,8,8184.056243
1.0586517,8,8184.056243
0.12414098,12,8184.056243
0.9741578,7,8184.056243
-9.298672,44,8184.209313
-0.12955832,14,8184.209813
-1.0525798,13,8184.209813
-0.7416043,17,8184.209813
-0.6201463,15,8184.209813
-0.4570725,11,8184.209813
-11.80449,46,8184.442684
0.70915973,11,8184.594258
-2.3048346,24,8184.594258
-8.442978,47,8184.594258
-1.8152393,14,8184.748356
-2.008975,17,8184.902417
-0.5593481,15,8184.902417
-0.46162271,13,8184.902417
-2.5281882,24,8185.059045
-7.266534,52,8185.298006
-0.25081372,14,8185.298006
-5.0622077,23,8185.454746
-1.4047537,18,8185.455247
-0.4028077,14,8185.455247
0.93824184,9,8185.455247
0.85782397,9,8185.455247
1.3817385,5,8185.689738
-0.32450306,17,8185.689738
0.4336418,13,8185.842613
-11.47666,56,8185.842613
-1.8591778,19,8186.001444
-2.7746363,21,8186.158595
0.47820604,10,8186.158595
1.3052297,6,8186.158595
0.39200985,12,8186.316283
1.1188116,7,8186.475741
-1.0049465,13,8186.475741
-1.2339761,22,8186.475741
-0.7162664,21,8186.475741
-0.04365647,13,8186.475741
-2.0424507,20,8186.634719
-0.23584068,12,8186.634719
-2.6183193,17,8186.634719
-1.9338671,26,8186.789824
-2.578178,19,8186.790323
-2.1252027,19,8186.790323
-3.984693,46,8186.790323
-3.5439348,45,8186.790323
-1.14551,14,8186.943145
-3.9553108,26,8186.943145
-9.701316,50,8186.943145
0.17717671,11,8186.943145
0.58947825,10,8186.943145
-1.5243484,21,8187.093869
-3.147129,20,8187.093869
-1.2551496,18,8187.408313
-10.557832,68,8187.566312
1.3569196,6,8187.566312
0.098186016,10,8187.722867
-2.2606657,25,8187.722867
0.17850065,14,8187.722867
1.2314637,6,8187.722867
0.5383675,9,8187.964117
-5.4122853,53,8187.964117
-11.241644,71,8187.964117
-0.81674755,18,8187.964117
0.3755201,11,8188.121068
-2.783769,19,8188.121068
-11.922454,46,8188.121068
0.4286536,10,8188.121068
0.035275698,15,8188.121068
-3.7209191,21,8188.35798
0.12675071,14,8188.35798
-1.7438333,19,8188.35798
-1.7419554,18,8188.35798
-0.19669807,12,8188.510177
-6.5670195,40,8188.510177
-2.5243912,17,8188.510177
-0.61551845,16,8188.663157
-5.7199817,36,8188.663157
-4.847268,34,8188.81898
-3.4847746,21,8188.81898
1.105308,7,8188.973238
-2.2641046,18,8188.973238
-3.0373306,18,8188.973238
0.93829966,8,8189.126915
0.6190587,10,8189.126915
-8.873104,36,8189.280598
-5.4922943,37,8189.280598
-2.2371984,22,8189.280598
-0.8858633,18,8189.280598
-1.0210606,20,8189.434681
-4.0795164,21,8189.434681
-0.087269545,10,8189.591646
-4.763838,53,8189.591646
1.2177966,5,8189.591646
-0.82566464,16,8189.747772
0.81633186,9,8189.747772
-4.651536,44,8189.899047
0.18758631,11,8190.053446
-1.2980847,14,8190.208813
-0.37585354,12,8190.208813
0.5715685,10,8190.208813
-0.035687327,12,8190.208813
-7.1091413,44,8190.208813
-1.1138344,24,8190.363878
-2.539839,18,8190.363878
-3.524589,25,8190.516797
-2.718411,20,8190.517297
-3.367552,21,8190.673391
-0.74776113,14,8190.673391
0.9264704,9,8190.673391
0.42210412,12,8190.830158
0.9039978,8,8190.830158
-4.8079,26,8190.830158
-4.033131,22,8190.986226
-2.9726338,29,8191.143075
-0.3580811,15,8191.143075
-0.65454066,11,8191.143075
-1.3366246,13,8191.296796
-2.088506,15,8191.296796
0.79927313,10,8191.296796
0.71621764,10,8191.448712
-0.8033869,18,8191.448712
1.3908926,5,8191.448712
-2.0508342,15,8191.600559
-0.47827125,16,8191.756937
-6.214694,38,8191.756937
-3.4559302,24,8191.756937
0.7618787,10,8191.756937
-3.0244126,18,8191.756937
-1.9647843,15,8191.91103
-14.646166,65,8192.067554
0.32225657,9,8192.224198
0.6628945,8,8192.376484
-1.6348834,14,8192.376484
-2.0016801,21,8192.376484
-2.385548,16,8192.52979
-5.3228126,33,8192.686188
-0.13098133,12,8192.686687
-4.8690686,31,8192.84403
-0.7155702,15,8192.84403
-0.1734078,10,8192.84403
0.61613154,10,8192.99864
-1.2609807,18,8193.155795
-0.55491316,13,8193.3131
-0.65247095,17,8193.3131
-3.75087,20,8193.3131
-7.3465166,42,8193.3131
-1.8944576,18,8193.3131
-1.0391344,15,8193.469328
1.1109655,7,8193.623145
-1.922619,16,8193.623145
-0.4581895,14,8193.777385
-3.1776857,27,8193.777385
-0.9369389,16,8193.777385
-9.93247,48,8193.777385
1.1454034,6,8193.777385
-1.9488901,20,8193.777385
-3.4970527,24,8194.00936
-1.075589,15,8194.00936
-0.5831933,14,8194.163146
1.1477656,7,8194.319367
0.78552437,9,8194.319367
-0.50241494,11,8194.319367
-5.380656,28,8194.476732
-2.001189,18,8194.476732
-4.157516,25,8194.632249
-0.9164604,20,8194.787573
-0.24998713,16,8194.787573
0.8839793,8,8194.941556
-8.423138,47,8195.096205
-1.5613412,18,8195.096205
0.47499847,11,8195.250252
-1.67713,23,8195.250252
0.12164581,10,8195.250252
-1.564348,16,8195.486273
0.4097377,11,8195.643051
-0.48884726,16,8195.643051
0.13498867,13,8195.643051
-5.520485,28,8195.643051
0.42036438,13,8195.643051
-1.4110376,16,8195.643051
-2.686405,26,8195.801338
-0.71057534,15,8195.958962
-1.5840157,17,8195.958962
1.3588818,5,8195.958962
0.3458259,12,8196.114668
-4.404489,25,8196.114668
-2.7376542,18,8196.271622
-3.9749706,31,8196.427625
-0.01851213,13,8196.427625
-1.1958662,15,8196.583609
-8.480621,37,8196.583609
0.002717495,11,8196.737553
1.2595134,6,8196.737553
-2.676632,28,8196.89344
0.9675283,8,8196.89344
-1.8084301,17,8196.89344
-0.08400035,11,8196.89344
1.0039302,9,8197.050641
-12.829223,56,8197.050641
-1.8803245,22,8197.050641
-1.491058,16,8197.050641
-3.2234821,19,8197.050641
1.0572369,8,8197.204302
-2.262129,18,8197.204302
-3.5245209,29,8197.204302
-4.701812,22,8197.357397
-0.011859059,13,8197.507647
0.91000366,9,8197.660936
-3.6550198,19,8197.660936
-1.5274628,19,8197.815366
-8.591507,42,8197.815366
-1.1635814,17,8197.815366
-6.105092,38,8197.970107
-1.2156374,14,8198.125498
-1.1805506,16,8198.125498
0.2803508,10,8198.280467
-0.7868147,15,8198.280467
-0.094302416,13,8198.435695
-11.178701,61,8198.435695
-2.8674142,38,8198.591375
-6.160262,35,8198.591375
0.5459298,9,8198.591375
-2.714174,20,8198.748697
-2.071009,24,8198.748697
0.40388358,12,8198.905231
0.010993242,13,8198.905231
-1.6840222,21,8198.905231
-1.7786748,20,8199.139714
-1.4664543,17,8199.139714
0.2186377,11,8199.295892
-1.4076846,19,8199.296394
-0.9444139,15,8199.296394
1.0811081,8,8199.451999
-0.642949,13,8199.452504
-0.9896983,15,8199.452504
-1.5824386,14,8199.452504
-2.4284363,18,8199.686187
-4.566552,25,8199.83993
-10.669018,44,8199.83993
-18.647882,69,8199.83993
0.20052075,12,8199.83993
-3.4566257,24,8200.071579
1.060554,6,8200.224603
-1.6923519,17,8200.224603
-2.2633214,23,8200.224603
-1.1487,16,8200.381148
-3.6915731,25,8200.381148
0.34060264,12,8200.538784
0.010453105,14,8200.538784
-2.0778327,23,8200.538784
-0.1653558,15,8200.69803
-0.54498494,16,8200.69803
0.42770147,11,8200.85067
-2.4720848,20,8200.85067
-0.35703504,13,8201.001837
-4.5812526,28,8201.156172
-1.9605635,18,8201.310973
-2.6722465,18,8201.468982
1.1915143,6,8201.468982
-2.20762,20,8201.626601
-7.235008,26,8201.626601
-1.6832416,16,8201.626601
-3.290896,22,8201.626601
0.03890264,12,8201.626601
1.0912166,6,8201.780028
-2.991413,17,8201.780028
-8.525279,47,8201.780028
-2.63792,32,8201.780028
-0.66285825,13,8201.780028
0.028527617,11,8201.932647
0.6111839,10,8202.086822
0.2486229,12,8202.086822
-0.5025147,13,8202.086822
-0.9689573,17,8202.320251
-0.6898676,17,8202.320251
-2.7582316,19,8202.469233
-4.592612,33,8202.469233
-4.84204,27,8202.469233
-3.298489,23,8202.704978
-1.6147212,17,8202.859761
0.8350005,9,8202.859761
-3.4796338,29,8203.175505
0.42881238,10,8203.175505
0.25014782,12,8203.329571
-0.56841624,14,8203.329571
0.5159142,12,8203.329571
-2.294799,28,8203.329571
-1.2481079,20,8203.483332
-1.2981389,16,8203.483332
0.28339827,11,8203.483332
-2.5687437,37,8203.483332
-3.8948574,21,8203.483332
-11.290711,56,8203.722305
-1.471759,16,8203.876423
-2.1001668,25,8203.876423
-1.4151887,17,8203.876423
-4.6856484,27,8204.027773
1.4550724,4,8204.028275
-2.1884503,18,8204.028275
0.48591733,10,8204.028275
-2.4285374,22,8204.028275
-31.618616,95,8204.176248
0.3156023,11,8204.324142
1.0375623,9,8204.479963
-2.532249,37,8204.635835
0.6760808,9,8204.635835
-0.6378826,17,8204.635835
-0.7493148,16,8204.635835
-1.7222807,23,8204.635835
-1.9908432,22,8204.635835
-2.9697223,22,8204.791794
-2.3735495,22,8204.791794
1.1340806,6,8204.945003
1.3547497,5,8204.945003
1.0124123,7,8205.098019
1.0042791,8,8205.098519
-0.52940905,14,8205.250292
-6.605956,32,8205.403952
-1.5212439,24,8205.403952
-0.23368609,15,8205.557367
-0.04902041,12,8205.557367
-2.2320852,24,8205.711649
-5.693399,26,8205.711649
-4.449197,20,8205.711649
-0.4626119,16,8205.711649
-2.8890402,18,8205.945477
-3.104589,26,8206.097095
0.8031684,8,8206.097095
0.38005984,10,8206.097095
-0.8367444,17,8206.328901
-0.32509685,13,8206.329401
0.40475333,13,8206.484507
-1.094317,13,8206.484507
0.1915623,13,8206.484507
-0.61919975,16,8206.638697
-5.937267,36,8206.638697
-1.8878615,23,8206.791968
-36.776814,200,8206.944741
1.0977975,7,10466.805073
0.70927894,8,10466.958022
0.40148044,10,10467.196086
0.43810856,11,10467.355696
0.26525414,12,10467.516064
-0.10772288,12,10467.516064
0.46851563,12,10467.516064
-0.17943883,12,10467.516064
0.24698532,13,10467.673674
-0.09457624,13,10467.673674
-0.70690084,14,10467.828268
0.021389246,14,10467.828268
-1.070577,15,10467.989042
-1.566465,16,10468.145451
0.13242972,16,10468.145451
-0.5257971,16,10468.145451
-1.1231465,16,10468.145451
-1.0753648,16,10468.145451
-0.88144565,16,10468.145451
-0.3395344,16,10468.145451
-1.3158405,16,10468.145451
-0.41192114,16,10468.145451
-1.9921266,16,10468.145451
-0.97683144,17,10468.299901
-2.249543,18,10468.451917
-0.6829866,18,10468.451917
1.5643063,4,10468.608927
-2.4175966,19,10468.608927
-1.9900712,20,10468.764932
-2.0737476,20,10468.764932
-1.1248646,20,10468.764932
0.67091966,8,10468.764932
-1.0806797,20,10468.764932
-1.3053069,21,10468.92245
-1.7021593,21,10468.92245
-2.6741428,22,10469.080842
-3.426467,22,10469.080842
1.151398,6,10469.080842
-2.9325926,22,10469.080842
1.1303146,6,10469.080842
-4.709725,23,10469.238855
-0.15967846,12,10469.238855
-1.7305002,16,10469.395869
-1.570986,24,10469.395869
-0.098933935,10,10469.395869
-2.653704,24,10469.395869
-0.8701298,13,10469.554883
0.36573017,12,10469.554883
-0.24298358,11,10469.554883
1.1162673,6,10469.554883
-1.1970768,13,10469.554883
-0.4338373,13,10469.710461
-4.551069,26,10469.710461
1.3971423,5,10469.710461
0.6679255,9,10469.864455
-0.0054602623,11,10469.864455
-0.5863018,15,10469.864455
-2.117065,27,10469.864455
-0.26330388,12,10470.019272
-0.53744745,11,10470.019272
0.5232985,10,10470.172356
0.89354396,9,10470.172356
-3.5290775,22,10470.172356
-1.3375112,14,10470.322031
-0.203861,14,10470.322031
-0.8717512,14,10470.322031
-2.8059525,32,10470.555639
-3.751072,33,10470.710305
0.14123285,11,10470.710305
-1.3444477,13,10470.710305
-3.7083354,34,10470.867997
0.016118884,12,10470.867997
-0.5182699,11,10470.867997
1.0527327,6,10471.027281
0.4102136,11,10471.185339
0.39665544,11,10471.185339
0.12387943,11,10471.185339
0.16811514,11,10471.185339
-0.44807386,12,10471.340763
-3.0838099,21,10471.340763
0.23930621,11,10471.340763
0.4677,10,10471.340763
0.6796206,9,10471.498178
-2.0255556,16,10471.655756
0.5582291,10,10471.812795
-5.729438,23,10471.969967
1.2861595,6,10472.126996
-7.6836762,42,10472.126996
0.6993629,8,10472.126996
-2.3117576,22,10472.126996
-0.9270915,14,10472.126996
-1.800317,19,10472.285611
0.37058973,10,10472.285611
-0.4778899,18,10472.438445
-6.4803185,44,10472.438445
-4.039214,28,10472.438445
0.42095482,12,10472.591201
-3.6775804,18,10472.591201
-3.4846087,29,10472.591201
0.84292245,9,10472.591201
-3.1042848,20,10472.74872
-6.289035,46,10472.74872
-0.81514037,14,10472.74872
-3.1245375,22,10472.74872
-0.23653209,12,10472.902802
-1.2680846,17,10472.902802
-1.1710562,14,10472.902802
0.9146544,10,10472.902802
0.3322878,11,10473.053699
0.012534142,11,10473.053699
1.2852364,6,10473.053699
-7.9342794,40,10473.286913
-1.2080387,21,10473.441727
-1.6450605,17,10473.441727
1.0591602,7,10473.595567
1.2107463,6,10473.754438
-1.1500574,29,10473.754438
-1.3023624,14,10473.911446
0.56627274,10,10474.148903
0.29362297,12,10474.148903
-2.3602095,15,10474.300858
0.42784834,10,10474.300858
-0.69132566,13,10474.300858
-0.15577376,12,10474.300858
-4.2124662,30,10474.300858
-14.504558,57,10474.300858
-0.914691,16,10474.532428
