#{"t_start": 1778450067.7782826, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-50.0,50,320.3537,False
-50.0,50,320.792507,False
-50.0,50,321.28959,False
-50.0,50,321.739961,False
-50.0,50,322.202945,False
-50.0,50,322.656498,False
-50.0,50,323.10011,False
-50.0,50,323.551973,False
-50.0,50,324.004219,False
-50.0,50,324.455723,False
-50.0,50,324.895543,False
-50.0,50,325.378114,False
-50.0,50,325.815177,False
-50.0,50,326.291479,False
-50.0,50,326.741108,False
-50.0,50,327.199836,False
-50.0,50,327.639625,False
-50.0,50,328.079415,False
-50.0,50,328.564307,False
-50.0,50,329.035622,False
-50.0,50,329.505206,False
-50.0,50,329.965407,False
-50.0,50,330.436003,False
-50.0,50,330.925855,False
-50.0,50,331.373539,False
-50.0,50,331.846631,False
-50.0,50,332.324608,False
-50.0,50,332.847289,False
-50.0,50,333.30592,False
-50.0,50,333.758549,False
-50.0,50,334.201477,False
-50.0,50,334.692073,False
-50.0,50,335.15145,False
-50.0,50,335.637931,False
-50.0,50,336.055182,False
-50.0,50,336.5663,False
-50.0,50,337.0191,False
-50.0,50,337.46944,False
-50.0,50,337.940523,False
-50.0,50,338.409172,False
-50.0,50,338.849252,False
-50.0,50,339.309617,False
-50.0,50,339.780925,False
-50.0,50,340.238203,False
-50.0,50,340.698125,False
-50.0,50,341.199624,False
-50.0,50,341.673099,False
-50.0,50,342.152183,False
-50.0,50,342.614899,False
-50.0,50,343.056095,False
-50.0,50,343.527588,False
-50.0,50,343.990761,False
-50.0,50,344.46157,False
-50.0,50,344.916334,False
-50.0,50,345.368782,False
-50.0,50,345.823163,False
-50.0,50,346.333795,False
-50.0,50,346.788088,False
-50.0,50,347.254182,False
-50.0,50,347.692252,False
-50.0,50,348.159215,False
-50.0,50,348.658064,False
-50.0,50,349.145103,False
-50.0,50,349.652556,False
-50.0,50,350.115312,False
-50.0,50,350.592736,False
-50.0,50,351.064231,False
-50.0,50,351.521467,False
-50.0,50,351.996374,False
-50.0,50,352.490863,False
-50.0,50,352.938314,False
-50.0,50,353.443551,False
-50.0,50,353.886463,False
-50.0,50,354.357466,False
-50.0,50,354.825735,False
-50.0,50,355.276416,False
-50.0,50,355.761551,False
-50.0,50,356.230383,False
-50.0,50,356.708811,False
-50.0,50,357.205556,False
-50.0,50,357.648284,False
-50.0,50,358.091619,False
-50.0,50,358.539768,False
-50.0,50,359.00949,False
-50.0,50,359.467473,False
-50.0,50,359.901474,False
-50.0,50,360.406024,False
-50.0,50,360.841336,False
-50.0,50,361.335358,False
-50.0,50,361.812679,False
-50.0,50,362.283055,False
-50.0,50,362.744763,False
-50.0,50,363.198414,False
-50.0,50,363.65962,False
-50.0,50,364.132127,False
-50.0,50,364.613811,False
-50.0,50,365.058436,False
-50.0,50,365.540063,False
-50.0,50,439.999596,False
-50.0,50,440.46411,False
-50.0,50,440.932259,False
-50.0,50,441.37137,False
-50.0,50,441.824654,False
-50.0,50,442.309122,False
-50.0,50,442.79743,False
-50.0,50,443.290694,False
-50.0,50,443.752124,False
-50.0,50,444.21307,False
-50.0,50,444.690055,False
-50.0,50,445.170019,False
-50.0,50,445.65409,False
-50.0,50,446.130444,False
-50.0,50,446.610188,False
-50.0,50,447.075775,False
-50.0,50,447.532569,False
-50.0,50,448.013701,False
-50.0,50,448.460219,False
-50.0,50,448.912611,False
-50.0,50,449.381681,False
-50.0,50,449.829167,False
-50.0,50,450.288265,False
-50.0,50,450.74349,False
-50.0,50,451.223243,False
-50.0,50,451.680513,False
-50.0,50,452.129701,False
-50.0,50,452.607955,False
-50.0,50,453.055665,False
-50.0,50,453.539037,False
-50.0,50,453.974518,False
-50.0,50,454.461287,False
-50.0,50,454.952858,False
-50.0,50,455.410865,False
-50.0,50,455.894925,False
-50.0,50,456.362556,False
-50.0,50,456.840968,False
-50.0,50,457.284181,False
-50.0,50,457.765717,False
-50.0,50,458.238245,False
-50.0,50,458.689742,False
-50.0,50,459.171117,False
-50.0,50,459.65925,False
-50.0,50,460.114597,False
-50.0,50,460.578593,False
-50.0,50,461.040269,False
-50.0,50,461.524494,False
-50.0,50,462.004256,False
-50.0,50,462.478716,False
-50.0,50,462.947244,False
-50.0,50,463.409574,False
-50.0,50,463.897343,False
-50.0,50,464.344571,False
-50.0,50,464.805901,False
-50.0,50,465.297868,False
-50.0,50,465.761884,False
-50.0,50,466.249997,False
-50.0,50,466.750214,False
-50.0,50,467.165358,False
-50.0,50,467.599581,False
-50.0,50,468.007532,False
-50.0,50,468.4107,False
-50.0,50,468.846788,False
-50.0,50,469.303213,False
-50.0,50,469.765276,False
-50.0,50,470.190174,False
-50.0,50,470.665964,False
-50.0,50,471.083573,False
-50.0,50,471.51532,False
-50.0,50,471.953832,False
-50.0,50,472.361071,False
-50.0,50,472.809028,False
-50.0,50,473.232312,False
-50.0,50,473.679408,False
-50.0,50,474.118744,False
-50.0,50,474.525732,False
-50.0,50,474.950721,False
-50.0,50,475.378605,False
-50.0,50,475.799772,False
-50.0,50,476.199483,False
-50.0,50,476.635143,False
-50.0,50,477.039394,False
-50.0,50,477.543961,False
-50.0,50,477.992995,False
-50.0,50,478.445008,False
-50.0,50,478.889902,False
-50.0,50,479.329702,False
-50.0,50,479.785379,False
-50.0,50,480.253139,False
-50.0,50,480.724755,False
-50.0,50,481.200705,False
-50.0,50,481.670037,False
-50.0,50,482.132225,False
-50.0,50,482.581871,False
-50.0,50,483.059255,False
-50.0,50,483.529826,False
-50.0,50,484.011647,False
-50.0,50,484.510645,False
-50.0,50,484.974302,False
-50.0,50,485.456404,False
-50.0,50,576.528329,False
-50.0,50,576.987188,False
-50.0,50,577.481055,False
-50.0,50,577.938235,False
-50.0,50,578.435383,False
-50.0,50,578.882902,False
-50.0,50,579.334338,False
-50.0,50,579.795262,False
-50.0,50,580.249151,False
-50.0,50,580.693723,False
-50.0,50,581.179636,False
-50.0,50,581.643031,False
-50.0,50,582.099734,False
-50.0,50,582.57898,False
-50.0,50,583.039106,False
-50.0,50,583.514619,False
-37.0,50,583.972059,True
-50.0,50,584.452095,False
-50.0,50,584.896813,False
-50.0,50,585.371768,False
-50.0,50,585.795877,False
-50.0,50,586.248275,False
-50.0,50,586.721012,False
-50.0,50,587.166564,False
-50.0,50,587.592169,False
-50.0,50,588.053246,False
-50.0,50,588.505003,False
-50.0,50,588.968303,False
-50.0,50,589.428714,False
-50.0,50,589.920948,False
-50.0,50,590.395198,False
-50.0,50,590.853633,False
-50.0,50,591.362629,False
-50.0,50,591.852962,False
-50.0,50,592.345952,False
-50.0,50,592.828579,False
-50.0,50,593.42726,False
-50.0,50,593.913082,False
-50.0,50,594.349392,False
-50.0,50,594.788189,False
-50.0,50,595.217402,False
-50.0,50,595.656546,False
-50.0,50,596.108339,False
-50.0,50,596.554185,False
-50.0,50,596.987952,False
-50.0,50,597.435472,False
-50.0,50,597.868657,False
-50.0,50,598.320223,False
-50.0,50,598.743731,False
-50.0,50,599.189362,False
-50.0,50,599.628435,False
-50.0,50,600.087537,False
-50.0,50,600.508304,False
-50.0,50,600.923013,False
-50.0,50,601.349557,False
-50.0,50,601.796141,False
-50.0,50,602.219095,False
-50.0,50,602.699013,False
-50.0,50,603.154868,False
-50.0,50,603.615446,False
-50.0,50,604.060634,False
-50.0,50,604.498051,False
-50.0,50,604.94819,False
-50.0,50,605.402408,False
-50.0,50,605.875944,False
-50.0,50,606.327569,False
-50.0,50,606.77817,False
-50.0,50,607.225451,False
-50.0,50,607.733946,False
-50.0,50,608.182338,False
-50.0,50,608.656578,False
-50.0,50,609.089527,False
-50.0,50,609.533943,False
-50.0,50,609.966195,False
-50.0,50,610.41707,False
-50.0,50,610.849281,False
-50.0,50,611.297633,False
-50.0,50,611.748405,False
-50.0,50,612.203628,False
-50.0,50,612.685897,False
-50.0,50,613.130697,False
-50.0,50,613.629085,False
-50.0,50,614.122281,False
-50.0,50,614.600356,False
-50.0,50,615.045305,False
-50.0,50,615.541783,False
-50.0,50,616.025347,False
-50.0,50,616.517315,False
-50.0,50,616.971753,False
-50.0,50,617.449473,False
-50.0,50,617.916928,False
-50.0,50,618.394781,False
-50.0,50,618.888154,False
-50.0,50,619.366391,False
-50.0,50,619.831884,False
-50.0,50,620.308639,False
-50.0,50,620.794777,False
-50.0,50,621.23401,False
-50.0,50,621.701018,False
-50.0,50,622.156563,False
-50.0,50,695.2115,False
-50.0,50,695.66256,False
-50.0,50,696.132179,False
-50.0,50,696.595375,False
-50.0,50,697.056805,False
-50.0,50,697.52698,False
-50.0,50,697.966758,False
-50.0,50,698.405549,False
-50.0,50,698.931482,False
-50.0,50,699.417911,False
-50.0,50,699.882651,False
-50.0,50,700.332866,False
-50.0,50,700.798229,False
-50.0,50,701.210744,False
-50.0,50,701.627871,False
-50.0,50,702.02882,False
-50.0,50,702.510488,False
-50.0,50,702.932584,False
-50.0,50,703.345486,False
-50.0,50,703.823261,False
-50.0,50,704.242105,False
-50.0,50,704.711536,False
-50.0,50,705.108634,False
-50.0,50,705.5118,False
-50.0,50,705.919355,False
-50.0,50,706.350878,False
-50.0,50,706.786055,False
-50.0,50,707.200958,False
-50.0,50,707.605582,False
-50.0,50,708.006775,False
-50.0,50,708.429018,False
-50.0,50,708.865845,False
-50.0,50,709.268416,False
-50.0,50,709.706538,False
-50.0,50,710.158388,False
-50.0,50,710.620821,False
-50.0,50,711.091279,False
-50.0,50,711.620985,False
-50.0,50,712.071939,False
-50.0,50,712.509619,False
-50.0,50,712.9086,False
-50.0,50,713.330369,False
-50.0,50,713.765394,False
-50.0,50,714.237767,False
-50.0,50,714.731888,False
-50.0,50,715.167628,False
-50.0,50,715.601875,False
-50.0,50,715.992517,False
-50.0,50,716.413882,False
-50.0,50,716.829717,False
-50.0,50,717.248252,False
-50.0,50,717.735517,False
-50.0,50,718.270919,False
-50.0,50,718.829506,False
-50.0,50,719.36771,False
-50.0,50,719.840881,False
-50.0,50,720.34806,False
-50.0,50,720.864349,False
-50.0,50,721.371657,False
-50.0,50,721.828922,False
-50.0,50,722.284138,False
-50.0,50,722.816744,False
-50.0,50,723.275353,False
-50.0,50,723.7572,False
-50.0,50,724.284307,False
-50.0,50,724.797735,False
-50.0,50,725.273765,False
-50.0,50,725.76923,False
-50.0,50,726.253856,False
-50.0,50,726.767983,False
-50.0,50,727.215056,False
-50.0,50,727.714437,False
-50.0,50,728.175012,False
-50.0,50,728.675439,False
-50.0,50,729.157552,False
0.0,50,729.621228,True
-50.0,50,730.064635,False
-50.0,50,730.507035,False
-50.0,50,731.003984,False
-50.0,50,731.425,False
-50.0,50,731.862727,False
-50.0,50,732.295076,False
-50.0,50,732.746715,False
-50.0,50,733.191723,False
-50.0,50,733.634471,False
-50.0,50,734.053491,False
-50.0,50,734.473389,False
-50.0,50,734.926279,False
-50.0,50,735.361985,False
-50.0,50,735.826549,False
-50.0,50,736.226754,False
-50.0,50,736.615294,False
-50.0,50,736.981114,False
-50.0,50,737.365458,False
-50.0,50,737.756416,False
-50.0,50,738.140147,False
-50.0,50,738.512841,False
-50.0,50,738.891637,False
-50.0,50,739.298346,False
-50.0,50,739.781802,False
-50.0,50,814.140305,False
-50.0,50,814.617301,False
-50.0,50,815.077905,False
-50.0,50,815.537398,False
-50.0,50,816.008656,False
-50.0,50,816.493402,False
-50.0,50,816.97358,False
-50.0,50,817.429848,False
-50.0,50,817.858264,False
-48.0,50,818.335365,False
-50.0,50,818.822014,False
-50.0,50,819.309738,False
-50.0,50,819.7681,False
-50.0,50,820.220568,False
-50.0,50,820.702394,False
-50.0,50,821.179168,False
-50.0,50,821.629299,False
-50.0,50,822.086549,False
-50.0,50,822.553748,False
-50.0,50,823.023269,False
-50.0,50,823.486823,False
-50.0,50,823.966944,False
-50.0,50,824.414826,False
-50.0,50,824.89994,False
-50.0,50,825.348565,False
-50.0,50,825.809101,False
-50.0,50,826.287751,False
-50.0,50,826.753171,False
-50.0,50,827.229399,False
-50.0,50,827.69767,False
-50.0,50,828.172473,False
-50.0,50,828.641162,False
-50.0,50,829.099841,False
-50.0,50,829.577336,False
-50.0,50,830.046041,False
-50.0,50,830.479105,False
-50.0,50,830.954728,False
-50.0,50,831.425907,False
-50.0,50,831.8761,False
-50.0,50,832.354941,False
-50.0,50,832.847489,False
0.0,50,833.306827,True
-50.0,50,833.781822,False
-50.0,50,834.274704,False
-50.0,50,834.735105,False
-50.0,50,835.181649,False
-50.0,50,835.662791,False
-50.0,50,836.117454,False
-50.0,50,836.574726,False
-50.0,50,837.055869,False
-50.0,50,837.519341,False
-50.0,50,837.980949,False
-50.0,50,838.486593,False
-50.0,50,838.959408,False
-50.0,50,839.410696,False
-50.0,50,839.888874,False
-50.0,50,840.357143,False
-50.0,50,840.810267,False
-50.0,50,841.294805,False
-50.0,50,841.741087,False
-50.0,50,842.196014,False
-50.0,50,842.668952,False
-50.0,50,843.133662,False
-50.0,50,843.598538,False
-50.0,50,844.14826,False
-50.0,50,844.616371,False
-50.0,50,845.075932,False
-50.0,50,845.540828,False
-50.0,50,846.034059,False
-50.0,50,846.499327,False
-50.0,50,846.970617,False
-50.0,50,847.497684,False
-50.0,50,847.967913,False
-50.0,50,848.446189,False
-50.0,50,848.930736,False
-50.0,50,849.418173,False
-50.0,50,849.878932,False
-50.0,50,850.348129,False
-50.0,50,850.803088,False
-50.0,50,851.272825,False
-50.0,50,851.737762,False
-50.0,50,852.231929,False
-50.0,50,852.704466,False
-50.0,50,853.189595,False
-50.0,50,853.646304,False
-50.0,50,854.139282,False
-50.0,50,854.589526,False
-50.0,50,855.036055,False
-50.0,50,855.501227,False
-50.0,50,855.960599,False
-50.0,50,856.440997,False
-50.0,50,856.91029,False
-50.0,50,857.388911,False
-50.0,50,857.884074,False
-50.0,50,858.376193,False
-50.0,50,858.888664,False
-50.0,50,859.339112,False
-50.0,50,859.799098,False
-50.0,50,860.280834,False
-50.0,50,860.753967,False
-50.0,50,936.218183,False
-50.0,50,936.721501,False
-50.0,50,937.167835,False
-50.0,50,937.616401,False
-50.0,50,938.137253,False
-50.0,50,938.604303,False
-50.0,50,939.066139,False
-50.0,50,939.547462,False
-50.0,50,940.034236,False
-44.0,50,940.516501,True
-50.0,50,940.9758,False
-50.0,50,941.478519,False
-50.0,50,941.976618,False
-50.0,50,942.470201,False
-50.0,50,942.934295,False
-50.0,50,943.441552,False
-50.0,50,943.944935,False
-50.0,50,944.433873,False
-50.0,50,944.883368,False
-50.0,50,945.394307,False
-50.0,50,945.896006,False
-50.0,50,946.378091,False
-50.0,50,946.843427,False
-50.0,50,947.308822,False
-50.0,50,947.772815,False
-50.0,50,948.239686,False
-50.0,50,948.737369,False
-50.0,50,949.240842,False
-50.0,50,949.679189,False
-50.0,50,950.157057,False
-50.0,50,950.61708,False
-50.0,50,951.048315,False
-50.0,50,951.482537,False
-50.0,50,951.914247,False
-50.0,50,952.352665,False
-50.0,50,952.783971,False
-50.0,50,953.150501,False
-50.0,50,953.517578,False
-50.0,50,953.881954,False
-50.0,50,954.257799,False
-50.0,50,954.620885,False
-50.0,50,954.994386,False
-50.0,50,955.357561,False
-50.0,50,955.732592,False
-50.0,50,956.093453,False
-50.0,50,956.476117,False
-50.0,50,956.841469,False
-50.0,50,957.227202,False
-50.0,50,957.602345,False
-50.0,50,957.968471,False
-50.0,50,958.334218,False
-50.0,50,958.703377,False
-50.0,50,959.078,False
-50.0,50,959.439386,False
-50.0,50,959.796835,False
-50.0,50,960.15958,False
-50.0,50,960.534042,False
-50.0,50,960.899531,False
-50.0,50,961.272734,False
-50.0,50,961.655685,False
-50.0,50,962.026876,False
-50.0,50,962.397573,False
-50.0,50,962.771778,False
-50.0,50,963.149275,False
-50.0,50,963.504717,False
-50.0,50,963.872863,False
-50.0,50,964.230314,False
-50.0,50,964.582261,False
-50.0,50,964.937697,False
-50.0,50,965.315075,False
-50.0,50,965.682543,False
-50.0,50,966.041179,False
-50.0,50,966.418655,False
-50.0,50,966.791435,False
-50.0,50,967.159155,False
-50.0,50,967.520932,False
-50.0,50,967.892658,False
-50.0,50,968.259227,False
-50.0,50,968.617716,False
-50.0,50,968.976721,False
-50.0,50,969.3407,False
-50.0,50,969.700853,False
-50.0,50,970.079896,False
-50.0,50,970.438317,False
-50.0,50,970.811852,False
-50.0,50,971.17592,False
-50.0,50,971.538815,False
-50.0,50,971.899694,False
-50.0,50,972.26648,False
-50.0,50,972.625346,False
-50.0,50,972.985359,False
-50.0,50,973.345902,False
-50.0,50,973.720902,False
-50.0,50,974.08323,False
-50.0,50,974.443043,False
-50.0,50,974.812517,False
-50.0,50,975.18428,False
-50.0,50,975.547382,False
-50.0,50,975.911538,False
-50.0,50,976.269284,False
-50.0,50,1033.399105,False
-50.0,50,1033.851726,False
-50.0,50,1034.313818,False
-50.0,50,1034.798164,False
-50.0,50,1035.31182,False
-50.0,50,1035.783551,False
-50.0,50,1036.255089,False
-50.0,50,1036.753968,False
-50.0,50,1037.246449,False
-50.0,50,1037.749396,False
-50.0,50,1038.240007,False
-50.0,50,1038.734035,False
-50.0,50,1039.199548,False
-50.0,50,1039.672801,False
-50.0,50,1040.209342,False
-50.0,50,1040.682002,False
-50.0,50,1041.154791,False
-50.0,50,1041.627656,False
-50.0,50,1042.070325,False
-50.0,50,1042.541735,False
-50.0,50,1042.997486,False
-50.0,50,1043.423304,False
-50.0,50,1043.864674,False
-50.0,50,1044.331382,False
-50.0,50,1044.886947,False
-50.0,50,1045.344557,False
-50.0,50,1045.780449,False
-50.0,50,1046.245762,False
-50.0,50,1046.773803,False
-50.0,50,1047.233381,False
-50.0,50,1047.723393,False
-50.0,50,1048.191328,False
-50.0,50,1048.711585,False
-50.0,50,1049.205187,False
-50.0,50,1049.70655,False
-50.0,50,1050.196461,False
-50.0,50,1050.640704,False
-50.0,50,1051.121082,False
-50.0,50,1051.627973,False
-50.0,50,1052.093971,False
-50.0,50,1052.556402,False
-50.0,50,1053.030728,False
-50.0,50,1053.496254,False
-50.0,50,1053.978109,False
-50.0,50,1054.450884,False
-50.0,50,1054.923329,False
-50.0,50,1055.378252,False
-50.0,50,1055.87925,False
-50.0,50,1056.305573,False
-50.0,50,1056.789605,False
-50.0,50,1057.238212,False
-50.0,50,1057.696712,False
-50.0,50,1058.167423,False
-50.0,50,1058.607892,False
-50.0,50,1059.075151,False
-50.0,50,1059.537374,False
-50.0,50,1059.972876,False
-50.0,50,1060.416078,False
-50.0,50,1060.878012,False
-50.0,50,1061.333791,False
-50.0,50,1061.796084,False
-50.0,50,1062.26194,False
-50.0,50,1062.741966,False
-50.0,50,1063.116822,False
-50.0,50,1063.507701,False
-50.0,50,1063.915951,False
-50.0,50,1064.292587,False
-50.0,50,1064.673865,False
-50.0,50,1065.057945,False
-50.0,50,1065.46027,False
-50.0,50,1065.837877,False
-50.0,50,1066.214632,False
-50.0,50,1066.610701,False
-50.0,50,1067.021674,False
-50.0,50,1067.455986,False
-50.0,50,1067.849797,False
-50.0,50,1068.235381,False
-50.0,50,1068.623785,False
-50.0,50,1069.001273,False
-50.0,50,1069.396222,False
-50.0,50,1069.804579,False
-50.0,50,1070.190332,False
-50.0,50,1070.56059,False
-50.0,50,1070.938875,False
-50.0,50,1071.331344,False
-50.0,50,1071.699723,False
-50.0,50,1072.085221,False
-50.0,50,1072.445438,False
-50.0,50,1072.8312,False
-50.0,50,1073.203648,False
-50.0,50,1073.582556,False
-50.0,50,1073.962767,False
-50.0,50,1074.321919,False
-50.0,50,1074.707958,False
-50.0,50,1075.083895,False
-50.0,50,1075.470555,False
-50.0,50,1075.838197,False
-50.0,50,1076.220573,False
-50.0,50,1076.603969,False
-50.0,50,1076.974143,False
-50.0,50,1179.041698,False
-50.0,50,1179.499237,False
-50.0,50,1179.961753,False
-50.0,50,1180.44213,False
-50.0,50,1180.873426,False
-50.0,50,1181.320753,False
-50.0,50,1181.795746,False
-50.0,50,1182.251052,False
-50.0,50,1182.716523,False
-50.0,50,1183.134179,False
-50.0,50,1183.60156,False
-50.0,50,1184.077834,False
-50.0,50,1184.505427,False
-50.0,50,1184.954417,False
-50.0,50,1185.434085,False
-50.0,50,1185.906349,False
-50.0,50,1186.365293,False
-50.0,50,1186.794613,False
-50.0,50,1187.236317,False
-50.0,50,1187.696045,False
-50.0,50,1188.119198,False
-50.0,50,1188.528799,False
-50.0,50,1188.991216,False
-50.0,50,1189.421268,False
-50.0,50,1189.846516,False
-50.0,50,1190.267338,False
-50.0,50,1190.693199,False
-50.0,50,1191.123777,False
-50.0,50,1191.547545,False
-50.0,50,1191.972409,False
-50.0,50,1192.393089,False
-50.0,50,1192.802688,False
-50.0,50,1193.246463,False
-50.0,50,1193.693031,False
-50.0,50,1194.145717,False
-50.0,50,1194.59537,False
-50.0,50,1195.035753,False
-50.0,50,1195.492875,False
-50.0,50,1195.944237,False
-50.0,50,1196.379358,False
-50.0,50,1196.837789,False
-50.0,50,1197.267768,False
-50.0,50,1197.684005,False
-50.0,50,1198.125905,False
-50.0,50,1198.600729,False
-50.0,50,1199.050351,False
-50.0,50,1199.491348,False
-50.0,50,1199.967809,False
-50.0,50,1200.395814,False
-50.0,50,1200.878539,False
-50.0,50,1201.317883,False
-50.0,50,1201.774959,False
-50.0,50,1202.224907,False
-50.0,50,1202.656504,False
-50.0,50,1203.101149,False
-50.0,50,1203.564277,False
-50.0,50,1204.029634,False
-50.0,50,1204.503993,False
-50.0,50,1204.927513,False
-50.0,50,1205.375513,False
-50.0,50,1205.827915,False
-50.0,50,1206.259357,False
-50.0,50,1206.701826,False
-50.0,50,1207.099953,False
-50.0,50,1207.59806,False
-50.0,50,1208.046333,False
-50.0,50,1208.488761,False
-50.0,50,1208.960678,False
-50.0,50,1209.402147,False
-50.0,50,1209.843592,False
-50.0,50,1210.377694,False
-50.0,50,1210.841112,False
-50.0,50,1211.294886,False
-50.0,50,1211.79969,False
-50.0,50,1212.246722,False
-50.0,50,1212.705188,False
-50.0,50,1213.195644,False
-50.0,50,1213.618269,False
-50.0,50,1214.059383,False
-50.0,50,1214.552426,False
