#{"t_start": 1778462409.7657793, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-5.68109,50,333.000361,False
-11.082523,50,333.424913,False
-9.978096,50,333.841939,False
-6.555326,50,334.257247,False
-8.998019,50,334.683796,False
-6.178858,50,335.096428,False
-12.40024,50,335.487834,False
-6.498626,50,335.880253,False
-13.14414,50,336.275128,False
-5.957066,50,336.681286,False
-9.453928,50,337.093448,False
-5.619588,50,337.500896,False
-12.165771,50,337.910708,False
-7.921536,50,338.306687,False
-6.30401,50,338.719689,False
-7.069782,50,339.110978,False
-6.222033,50,339.513352,False
-7.941067,50,339.931499,False
-4.924124,50,340.350198,False
-13.655897,50,340.764184,False
-6.06317,50,341.162975,False
-8.112406,50,341.583633,False
-5.489769,50,341.984994,False
-6.816169,50,342.367821,False
-11.372214,50,342.758347,False
-9.723483,50,343.166703,False
-7.367812,50,343.55658,False
-12.081549,50,343.987189,False
-5.542499,50,344.395623,False
-11.028371,50,344.826129,False
-3.77177,50,345.270906,False
-10.19396,50,345.667663,False
-10.703121,50,346.077613,False
-10.214016,50,346.481534,False
-1.088706,50,346.922701,False
-1.771205,50,347.323521,False
-7.750722,50,347.721007,False
-1.157215,50,348.129423,False
-12.080544,50,348.540223,False
-5.360781,50,348.934458,False
-8.417986,50,349.32228,False
-4.29968,50,349.7135,False
-2.607381,50,350.141521,False
-9.483032,50,350.530218,False
-10.535035,50,350.930128,False
-8.57124,50,351.328789,False
-3.431733,50,351.750616,False
-4.685256,50,352.146793,False
-6.194472,50,352.559192,False
-8.913945,50,352.969625,False
-7.89823,50,353.384649,False
-10.19658,50,353.781034,False
-8.248338,50,354.184858,False
-10.732325,50,354.599407,False
-1.074484,50,354.999924,False
-3.563625,50,355.393148,False
-3.380843,50,355.774552,False
-4.135322,50,356.168329,False
-9.794841,50,356.553908,False
-5.015152,50,356.957944,False
-11.722777,50,357.357349,False
-12.806259,50,357.755477,False
-10.126915,50,358.181114,False
-6.359072,50,358.583795,False
-8.222994,50,358.98615,False
-8.073761,50,359.437074,False
-3.882347,50,359.830437,False
-7.796954,50,360.23496,False
-2.032409,50,360.616894,False
-2.832541,50,361.045008,False
-6.40159,50,361.44748,False
-13.480366,50,361.852691,False
-5.949327,50,362.254857,False
-7.486597,50,362.644989,False
-9.210544,50,363.088178,False
-8.199731,50,363.501464,False
-8.390832,50,363.920461,False
-7.540493,50,364.338522,False
-8.366569,50,364.772231,False
-10.364799,50,365.219263,False
-2.815251,50,365.637462,False
-9.578338,50,366.035928,False
-4.278063,50,366.43229,False
-5.910438,50,366.840894,False
-4.540552,50,367.244173,False
-6.595379,50,367.645044,False
-1.114168,50,368.079859,False
-16.259109,50,368.492602,False
-2.888274,50,368.928555,False
-7.096866,50,369.338865,False
-8.973886,50,369.777537,False
-7.511534,50,370.203874,False
-2.032467,50,370.605244,False
-11.466037,50,371.033291,False
-8.272335,50,371.464924,False
-7.746901,50,775.779976,False
-4.812696,50,776.175637,False
-5.123924,50,776.590344,False
-8.28549,50,777.000417,False
-10.391024,50,777.40074,False
-9.041523,50,777.842775,False
-15.986516,50,778.270781,False
-10.71439,50,778.683327,False
-6.493123,50,779.111801,False
-5.569724,50,779.525336,False
-11.943333,50,779.939316,False
-7.075597,50,780.332176,False
-5.704843,50,780.756629,False
-2.821235,50,781.167558,False
-14.081938,50,781.560918,False
-7.100049,50,781.996655,False
-11.162773,50,782.39681,False
-2.944885,50,782.848887,False
-7.896716,50,783.250137,False
-7.488724,50,783.669786,False
-1.951306,50,784.092088,False
-11.247363,50,784.532063,False
-10.17868,50,784.947665,False
-7.352329,50,785.380355,False
-11.074344,50,785.822222,False
-9.999914,50,786.221547,False
-3.746473,50,786.639297,False
-9.59589,50,787.035518,False
-3.902294,50,787.45675,False
-10.132859,50,787.879999,False
-11.052603,50,788.303103,False
-12.540778,50,788.712188,False
-11.772882,50,789.140519,False
-8.505343,50,789.573732,False
-3.482114,50,789.994172,False
-8.876288,50,790.405378,False
-5.069459,50,790.824039,False
-6.220308,50,791.279116,False
-3.267722,50,791.720155,False
-4.452573,50,792.145619,False
-6.9847,50,792.581185,False
-3.130003,50,792.975883,False
-7.426921,50,793.378139,False
-3.020255,50,793.8181,False
-5.464158,50,794.215723,False
-4.698874,50,794.616833,False
-6.66496,50,795.030324,False
-2.245449,50,795.428034,False
-7.063231,50,795.830973,False
-1.610055,50,796.237768,False
-3.385876,50,796.677618,False
-9.921631,50,797.064276,False
-4.618115,50,797.483126,False
-4.015137,50,797.900986,False
-13.007284,50,798.31157,False
-6.56986,50,798.731405,False
-3.15452,50,799.157006,False
-3.885452,50,799.586895,False
-4.729976,50,800.007062,False
-7.177742,50,800.459666,False
-9.263365,50,800.861844,False
-9.808833,50,801.281218,False
-6.8515,50,801.662435,False
-5.357707,50,802.092051,False
-8.007639,50,802.510898,False
-10.277519,50,802.951785,False
-11.354833,50,803.365395,False
-2.093281,50,803.780736,False
-6.668511,50,804.203297,False
-9.417819,50,804.635268,False
-2.189198,50,805.043807,False
-6.057066,50,805.483625,False
-6.846432,50,805.91416,False
-13.357214,50,806.332107,False
-2.626044,50,806.791514,False
-3.105756,50,807.267234,False
-4.918372,50,807.743605,False
-3.869116,50,808.188619,False
-7.649433,50,808.626422,False
-11.863262,50,809.069457,False
-6.08109,50,809.519363,False
-4.352029,50,809.98524,False
-10.198884,50,810.421687,False
-11.005652,50,810.854614,False
-8.908323,50,811.279973,False
-10.364265,50,811.743325,False
-5.419206,50,812.161078,False
-6.615103,50,812.592839,False
-14.227724,50,813.027869,False
-12.787622,50,813.469937,False
-8.154899,50,813.947733,False
-5.112064,50,814.427925,False
-10.12535,50,814.917109,False
-10.265285,50,815.362106,False
-7.331971,50,815.834402,False
-7.735083,50,816.27356,False
-7.535237,50,816.758485,False
-11.322265,50,817.214404,False
-8.276694,50,817.651387,False
-12.835455,50,818.070852,False
-5.625043,50,1223.728661,False
-5.290406,50,1224.169468,False
-3.587314,50,1224.646112,False
-5.118182,50,1225.117045,False
-9.989896,50,1225.580525,False
-7.183977,50,1226.04472,False
-7.539518,50,1226.519562,False
-4.533408,50,1226.97565,False
-5.267832,50,1227.44409,False
-10.445355,50,1227.878992,False
-12.894992,50,1228.327428,False
-7.937418,50,1228.763795,False
-7.484212,50,1229.227244,False
-7.263292,50,1229.683907,False
-6.435482,50,1230.151323,False
-3.426235,50,1230.611731,False
-6.533494,50,1231.110193,False
-10.294578,50,1231.550162,False
-12.342135,50,1231.988535,False
-7.572444,50,1232.433798,False
-10.215793,50,1232.873807,False
-5.437059,50,1233.315807,False
-1.499472,50,1233.786675,False
-14.400905,50,1234.255069,False
-5.385655,50,1234.706273,False
-7.732352,50,1235.203292,False
-7.335425,50,1235.661479,False
-3.674299,50,1236.134085,False
-1.991091,50,1236.588814,False
-10.962141,50,1237.077283,False
-7.289585,50,1237.543321,False
-11.628445,50,1238.032402,False
-11.06873,50,1238.529875,False
-7.014591,50,1239.012215,False
-4.028423,50,1239.453092,False
-9.09405,50,1239.8991,False
-11.10974,50,1240.380163,False
-10.47215,50,1240.820425,False
-11.246364,50,1241.273355,False
-2.963314,50,1241.756649,False
-3.89103,50,1242.199195,False
-6.995264,50,1242.680568,False
-10.978563,50,1243.169818,False
-4.811545,50,1243.658689,False
-7.668244,50,1244.095009,False
-7.477441,50,1244.57041,False
-7.588079,50,1245.021887,False
-9.069589,50,1245.469058,False
-6.402699,50,1245.945541,False
-5.290383,50,1246.379292,False
-6.166146,50,1246.830212,False
-5.587625,50,1247.308279,False
-8.455779,50,1247.735966,False
-10.498262,50,1248.205075,False
-4.351638,50,1248.654894,False
-1.301132,50,1249.096727,False
-12.027113,50,1249.563495,False
-10.919964,50,1250.010131,False
-1.242299,50,1250.489366,False
-8.662362,50,1250.953467,False
-10.284919,50,1251.455518,False
-3.085777,50,1251.938406,False
-7.202478,50,1252.405483,False
-7.571026,50,1252.835976,False
-7.296275,50,1253.302876,False
-4.635984,50,1253.74005,False
-5.360283,50,1254.177102,False
-4.517015,50,1254.66135,False
-8.321025,50,1255.148915,False
-7.623267,50,1255.617126,False
-6.427546,50,1256.059633,False
-11.645399,50,1256.513404,False
-11.194357,50,1256.969465,False
-8.166625,50,1257.422517,False
-11.162158,50,1257.934896,False
-7.428056,50,1258.386433,False
-7.223714,50,1258.848653,False
-11.539571,50,1259.306293,False
-9.71199,50,1259.793984,False
-10.274562,50,1260.283707,False
-4.763486,50,1260.724895,False
-3.617526,50,1261.207747,False
-4.043811,50,1261.67346,False
-2.123402,50,1262.115465,False
-4.35016,50,1262.550598,False
-9.8233,50,1263.003477,False
-4.636807,50,1263.471251,False
-12.911199,50,1263.956671,False
-10.27517,50,1264.410517,False
-13.435291,50,1264.865698,False
-10.038611,50,1265.33344,False
-6.232682,50,1265.80025,False
-11.090706,50,1266.247091,False
-7.205944,50,1266.727572,False
-7.888178,50,1267.213153,False
-5.257869,50,1267.668568,False
-9.39978,50,1268.132009,False
-5.803001,50,1268.605435,False
-3.020362,50,1269.099468,False
-7.842945,50,1269.628224,False
-10.757941,50,1656.622469,False
-3.809112,50,1657.070588,False
-4.051557,50,1657.527287,False
-9.870963,50,1658.014698,False
-6.894626,50,1658.483581,False
-8.37889,50,1658.955315,False
-3.293513,50,1659.449418,False
-5.905957,50,1659.932129,False
-6.864933,50,1660.415691,False
-9.078638,50,1660.861961,False
-4.764141,50,1661.351225,False
-12.952242,50,1661.794158,False
-8.741074,50,1662.262134,False
-10.502541,50,1662.728851,False
-5.120713,50,1663.200424,False
-6.381956,50,1663.736031,False
-0.699793,50,1664.235468,True
-3.982079,50,1664.682251,False
-12.166891,50,1665.135518,False
-10.944499,50,1665.57499,False
-8.19771,50,1666.027984,False
-10.214096,50,1666.514674,False
-5.94614,50,1667.084159,False
-4.237725,50,1667.523522,False
-1.874535,50,1668.00009,False
-4.694049,50,1668.451365,False
-2.099017,50,1668.940667,False
-6.914715,50,1669.36563,False
-8.42736,50,1669.854091,False
-0.731828,50,1670.34506,False
-11.287243,50,1670.801225,False
-11.901521,50,1671.264378,False
-2.385629,50,1671.714877,False
-4.800571,50,1672.152745,False
-3.574826,50,1672.576712,False
-6.956908,50,1673.028202,False
-8.348808,50,1673.450219,False
-7.481968,50,1673.926404,False
-3.219089,50,1674.354,False
-14.490737,50,1674.8419,False
-8.999548,50,1675.286378,False
-3.728173,50,1675.746087,False
-7.604266,50,1676.30122,False
-9.981574,50,1676.77055,False
-6.732432,50,1677.237642,False
-6.563887,50,1677.660908,False
-2.027499,50,1678.124724,False
-7.623321,50,1678.576772,False
-8.918851,50,1679.019066,False
-2.548642,50,1679.482377,False
-6.475982,50,1679.935383,False
-3.998942,50,1680.37836,False
-6.954849,50,1680.818891,False
-1.832724,50,1681.241003,False
-7.124854,50,1681.665363,False
-3.108032,50,1682.182626,False
-8.730253,50,1682.613332,False
-4.349421,50,1683.144928,False
-5.434763,50,1683.587832,False
-8.588815,50,1684.133932,False
-10.628597,50,1684.588305,False
-13.787129,50,1685.056422,False
-12.351957,50,1685.500936,False
-9.330395,50,1685.969068,False
-8.823606,50,1686.396131,False
-7.554548,50,1686.954211,False
-8.036589,50,1687.417299,False
-6.461727,50,1687.985295,False
-2.514555,50,1688.403852,False
-6.110638,50,1688.890205,False
-5.242758,50,1689.321954,False
-4.319768,50,1689.731201,False
-8.856952,50,1690.203295,False
-8.298274,50,1690.613676,False
-2.404593,50,1691.023166,False
-4.046361,50,1691.425586,False
-4.209183,50,1691.832473,False
-8.568972,50,1692.223344,False
-1.389038,50,1692.613156,False
-12.291514,50,1693.046581,False
-3.935413,50,1693.486015,False
-10.534533,50,1693.929117,False
-7.831366,50,1694.313615,False
-9.673887,50,1694.727594,False
-6.036402,50,1695.155303,False
-0.924581,50,1695.608817,False
-8.519631,50,1696.035927,False
-2.142861,50,1696.450404,False
-11.930069,50,1696.910214,False
-14.398774,50,1697.377611,False
-6.614897,50,1697.838723,False
-1.55449,50,1698.279648,False
-9.272848,50,1698.717724,False
-12.079254,50,1699.144463,False
-6.369115,50,1699.543199,False
-7.919394,50,1699.933239,False
-9.504537,50,1700.460392,False
-8.194345,50,1700.969352,False
-6.42618,50,1701.380563,False
-9.094967,50,1701.79309,False
-2.642476,50,2089.210111,False
-8.660329,50,2089.551617,False
-3.843771,50,2089.912339,False
-7.807026,50,2090.27642,False
-7.657636,50,2090.624785,False
-3.621896,50,2091.008024,False
-4.227812,50,2091.38258,False
-7.454854,50,2091.732459,False
-6.381802,50,2092.096871,False
-8.704883,50,2092.465466,False
-3.660176,50,2092.836125,False
-11.457067,50,2093.210006,False
-1.378327,50,2093.572527,False
-8.252258,50,2093.928265,False
-1.914489,50,2094.282372,False
-13.416401,50,2094.627788,False
-2.285377,50,2094.974284,False
-4.156289,50,2095.339,False
-9.546435,50,2095.694059,False
-5.438618,50,2096.060851,False
-8.587029,50,2096.421111,False
-1.758132,50,2096.781773,False
-10.830282,50,2097.144173,False
-7.530941,50,2097.50075,False
-6.467437,50,2097.859756,False
-2.739317,50,2098.218095,False
-14.882903,50,2098.576294,False
-5.36409,50,2098.941003,False
-6.308385,50,2099.296428,False
-14.010026,50,2099.644362,False
-15.232919,50,2099.995008,False
-10.53354,50,2100.348724,False
-8.309949,50,2100.696112,False
-10.026192,50,2101.057268,False
-3.841878,50,2101.414546,False
-3.106817,50,2101.789447,False
-5.014065,50,2102.146714,False
-15.829771,50,2102.509708,False
-2.88764,50,2102.872044,False
-8.897604,50,2103.232192,False
-7.535255,50,2103.600433,False
-12.060558,50,2103.957115,False
-14.105456,50,2104.322208,False
-13.19514,50,2104.683913,False
-5.797084,50,2105.045285,False
-9.445979,50,2105.395571,False
-11.27223,50,2105.755022,False
-4.276818,50,2106.105267,False
-8.224048,50,2106.458462,False
-3.434897,50,2106.811401,False
-7.525202,50,2107.165574,False
-1.528814,50,2107.518674,False
-1.966285,50,2107.868023,False
-7.18536,50,2108.217766,False
-11.638843,50,2108.570367,False
-4.758605,50,2108.939221,False
-10.493951,50,2109.296769,False
-4.632588,50,2109.663679,False
-4.73753,50,2110.020593,False
-6.777247,50,2110.377782,False
-5.653934,50,2110.735106,False
-1.856584,50,2111.09468,False
-6.384485,50,2111.451523,False
-3.604841,50,2111.812176,False
-6.112542,50,2112.164159,False
-6.623358,50,2112.527803,False
-3.135525,50,2112.888669,False
-7.022379,50,2113.252858,False
-4.810104,50,2113.615561,False
-3.306012,50,2113.981813,False
-5.157225,50,2114.335762,False
-3.404227,50,2114.686062,False
-9.100404,50,2115.046014,False
-7.475678,50,2115.404653,False
-7.876114,50,2115.768783,False
-0.377729,50,2116.126259,True
-4.522728,50,2116.491015,False
-8.204028,50,2116.855126,False
-12.892961,50,2117.22147,False
-7.834265,50,2117.59121,False
-6.71633,50,2117.949446,False
-7.111923,50,2118.31967,False
-4.728317,50,2118.683803,False
-6.692208,50,2119.046898,False
-2.323643,50,2119.398462,False
-9.818374,50,2119.759068,False
-4.348188,50,2120.108237,False
-11.983056,50,2120.475487,False
-6.835642,50,2120.840931,False
-7.704565,50,2121.213213,False
-9.757761,50,2121.583936,False
-1.386928,50,2121.951753,False
-6.559064,50,2122.30886,False
-12.454225,50,2122.669907,False
-4.192957,50,2123.037651,False
-6.459383,50,2123.406755,False
-3.98214,50,2123.770797,False
-11.049416,50,2124.138959,False
-2.870021,50,2124.501515,False
-6.634467,50,2124.864372,False
-1.13707,50,2532.045035,False
-7.486573,50,2532.501731,False
-3.069795,50,2532.94318,False
-6.035841,50,2533.377003,False
-3.137411,50,2533.833423,False
-3.456313,50,2534.299477,False
-3.38573,50,2534.745883,False
-8.857422,50,2535.210823,False
-3.31556,50,2535.65316,False
-0.578333,50,2536.121162,False
-6.699158,50,2536.587752,False
-9.240856,50,2537.071774,False
-9.994249,50,2537.505832,False
-12.44713,50,2537.959213,False
-6.820366,50,2538.4177,False
-10.809914,50,2538.869156,False
-5.377512,50,2539.355622,False
-7.65877,50,2539.831058,False
-2.533656,50,2540.282539,False
-5.338209,50,2540.738236,False
-4.476064,50,2541.18041,False
-5.848009,50,2541.642647,False
-6.912805,50,2542.095237,False
-8.049114,50,2542.547039,False
-2.180204,50,2542.999072,False
-3.766058,50,2543.4624,False
-2.132074,50,2543.908883,False
-5.707121,50,2544.383546,False
-9.890327,50,2544.83078,False
-5.159302,50,2545.297068,False
-7.059656,50,2545.767091,False
-12.220387,50,2546.244871,False
-5.309997,50,2546.683286,False
-10.32406,50,2547.141443,False
-3.787828,50,2547.580755,False
-2.334881,50,2548.023615,False
-7.623075,50,2548.476202,False
-8.066445,50,2548.942839,False
-4.287663,50,2549.399508,False
-8.261409,50,2549.888134,False
-5.586835,50,2550.350814,False
-0.292505,50,2550.827092,False
-9.135587,50,2551.278207,False
-6.172894,50,2551.750607,False
-5.985942,50,2552.229702,False
-9.194214,50,2552.656901,False
-5.660734,50,2553.121939,False
-8.928693,50,2553.579376,False
-8.252595,50,2554.042536,False
-1.862356,50,2554.51927,False
-4.607896,50,2554.993042,False
-8.14419,50,2555.453271,False
-6.300366,50,2555.920722,False
-4.965682,50,2556.389537,False
-5.049716,50,2556.851277,False
-10.83525,50,2557.316125,False
-8.686325,50,2557.758132,False
-1.948298,50,2558.20215,False
-3.510786,50,2558.667054,False
-0.793984,50,2559.119732,False
-11.610711,50,2559.582125,False
-4.642973,50,2560.056854,False
-8.525989,50,2560.520342,False
-5.916897,50,2561.007235,False
-5.356606,50,2561.476625,False
-13.975587,50,2561.911231,False
-5.907559,50,2562.401062,False
-11.159215,50,2562.853977,False
-10.780328,50,2563.320352,False
-5.382284,50,2563.757207,False
-2.7304,50,2564.192284,False
-5.041782,50,2564.630606,False
-3.69264,50,2565.121381,False
-8.308122,50,2565.560842,False
-10.600952,50,2566.039378,False
-3.091329,50,2566.528536,False
-7.117301,50,2566.976192,False
-4.026199,50,2567.405464,False
-9.947492,50,2567.865568,False
-7.926797,50,2568.290868,False
-4.622583,50,2568.747916,False
-14.092053,50,2569.223943,False
-12.768657,50,2569.686538,False
-9.003474,50,2570.158007,False
-7.389164,50,2570.618882,False
-6.211258,50,2571.102544,False
-5.380104,50,2571.580794,False
-15.157104,50,2572.031969,False
-9.655349,50,2572.489491,False
-12.638853,50,2572.94113,False
-4.507561,50,2573.398237,False
-8.85626,50,2573.885545,False
-8.118251,50,2574.341907,False
-10.575347,50,2574.817111,False
-6.33573,50,2575.285998,False
-5.857103,50,2575.782228,False
-6.616655,50,2576.239878,False
-7.037829,50,2576.708406,False
-2.0272,50,2577.207999,False
-5.413323,50,2577.682508,False
-9.11077,50,2988.101997,False
-4.097989,50,2988.581484,False
-4.004901,50,2989.044865,False
-8.318249,50,2989.504164,False
-11.765588,50,2989.946892,False
-7.364661,50,2990.408343,False
-9.903012,50,2990.859082,False
-7.869942,50,2991.308001,False
-5.490034,50,2991.765322,False
-0.590475,50,2992.218535,False
-10.667649,50,2992.668875,False
-1.957544,50,2993.117865,False
-12.705116,50,2993.578289,False
-5.864038,50,2994.065048,False
-5.101668,50,2994.509999,False
-3.639598,50,2994.954199,False
-7.3982,50,2995.406323,False
-7.27789,50,2995.860017,False
-10.525798,50,2996.340514,False
-13.912313,50,2996.794557,False
-6.776778,50,2997.262065,False
-8.148331,50,2997.77378,False
-5.857877,50,2998.227114,False
-7.49882,50,2998.659069,False
-3.526436,50,2999.116681,False
-4.810899,50,2999.571022,False
-12.76929,50,3000.038645,False
-5.456257,50,3000.486177,False
-5.526684,50,3000.926919,False
-8.195457,50,3001.402858,False
-7.757101,50,3001.874404,False
-5.934792,50,3002.317304,False
-9.877129,50,3002.75631,False
-6.072567,50,3003.232767,False
-6.138136,50,3003.665643,False
-10.310271,50,3004.13348,False
-5.645659,50,3004.582144,False
-6.581292,50,3005.043068,False
-8.340905,50,3005.479898,False
-6.206166,50,3005.938722,False
-10.9735,50,3006.39321,False
-14.913287,50,3006.841924,False
-10.81498,50,3007.303545,False
-5.366354,50,3007.794341,False
-6.865362,50,3008.237526,False
-7.087757,50,3008.67856,False
-3.21225,50,3009.122413,False
-7.927902,50,3009.607218,False
-2.952211,50,3010.077933,False
-14.279093,50,3010.505484,False
-8.062043,50,3010.95173,False
-4.567965,50,3011.398757,False
-7.137663,50,3011.866794,False
-4.388709,50,3012.327185,False
-3.550712,50,3012.776489,False
-5.262713,50,3013.228269,False
-12.595091,50,3013.682698,False
-4.80084,50,3014.118591,False
-10.485225,50,3014.575678,False
-10.172168,50,3015.050237,False
-5.595866,50,3015.523244,False
-1.683475,50,3016.013678,False
-1.054555,50,3016.469164,False
-7.129087,50,3016.960908,False
-7.480386,50,3017.411947,False
-11.02178,50,3017.900713,False
-1.539055,50,3018.369222,False
-3.477921,50,3018.835053,False
-7.097527,50,3019.273837,False
-2.729012,50,3019.72221,False
-1.369429,50,3020.203915,False
-0.713062,50,3020.640059,False
-3.037481,50,3021.10457,False
-9.927941,50,3021.553109,False
-0.984466,50,3022.018792,False
-11.5704,50,3022.45804,False
-7.515058,50,3022.904581,False
-8.86535,50,3023.36621,False
-3.66694,50,3023.828502,False
-1.22145,50,3024.285686,False
-5.065533,50,3024.715191,False
-3.408238,50,3025.146297,False
-2.623931,50,3025.595423,False
-9.132452,50,3026.061015,False
-1.488427,50,3026.548346,False
-12.296258,50,3027.008653,False
-3.718011,50,3027.448911,False
-6.568784,50,3027.904715,False
-2.740092,50,3028.362504,False
-3.817022,50,3028.820694,False
-12.297279,50,3029.283231,False
-13.034565,50,3029.723703,False
-5.476098,50,3030.17244,False
-2.359238,50,3030.598949,False
-7.200509,50,3031.084323,False
-9.388465,50,3031.541162,False
-1.376275,50,3032.01843,False
-10.029703,50,3032.467775,False
-9.839216,50,3032.885753,False
-13.08526,50,3033.330166,False
-10.420224,50,3422.341227,False
-6.88192,50,3422.752175,False
-9.42999,50,3423.179237,False
-6.645478,50,3423.602767,False
-12.593889,50,3424.036516,False
-6.564402,50,3424.471941,False
-4.846455,50,3424.941421,False
-7.892279,50,3425.401164,False
-4.896737,50,3425.814805,False
-7.44176,50,3426.279034,False
-4.409074,50,3426.692518,False
-3.808636,50,3427.147032,False
-3.792438,50,3427.577952,False
-1.391923,50,3428.020968,False
-13.833155,50,3428.45719,False
-11.572236,50,3428.864098,False
-5.696815,50,3429.311022,False
-6.673807,50,3429.776872,False
-2.101555,50,3430.221328,False
-7.365996,50,3430.672129,False
-6.454532,50,3431.105233,False
-3.597829,50,3431.529104,False
-3.717186,50,3431.965987,False
-9.077711,50,3432.447589,False
-11.213141,50,3432.878859,False
-5.480415,50,3433.319489,False
-10.145128,50,3433.75163,False
-6.131859,50,3434.186486,False
-2.983116,50,3434.615977,False
-11.867183,50,3435.011893,False
-8.165067,50,3435.431594,False
-9.534342,50,3435.860177,False
-2.713333,50,3436.283826,False
-2.882104,50,3436.773502,False
-6.492216,50,3437.205013,False
-13.580982,50,3437.626671,False
-10.985475,50,3438.062404,False
-4.380965,50,3438.522482,False
-7.132743,50,3438.960745,False
-0.996514,50,3439.421335,False
-9.090175,50,3439.852036,False
-8.723858,50,3440.300367,False
-3.261816,50,3440.744402,False
-7.556492,50,3441.217759,False
-11.219712,50,3441.659097,False
-11.323486,50,3442.133627,False
-2.622951,50,3442.568883,False
-7.419191,50,3443.010438,False
-5.562256,50,3443.447332,False
-3.181717,50,3443.915716,False
-4.831828,50,3444.347196,False
-5.474884,50,3444.786066,False
-0.807553,50,3445.249473,False
-8.242552,50,3445.696743,False
-10.928902,50,3446.142743,False
-10.399587,50,3446.576176,False
-6.637203,50,3447.023907,False
-8.302694,50,3447.451227,False
-10.768597,50,3447.887321,False
-8.231857,50,3448.333932,False
-9.151075,50,3448.781543,False
-9.968953,50,3449.228556,False
-11.862978,50,3449.686587,False
-3.720476,50,3450.118879,False
-6.192749,50,3450.556259,False
-6.457816,50,3451.010579,False
-3.786286,50,3451.473601,False
-6.413318,50,3451.915726,False
-12.009124,50,3452.383932,False
-2.372934,50,3452.824891,False
-6.275206,50,3453.263118,False
-10.278794,50,3453.689413,False
-9.119896,50,3454.120964,False
-3.787303,50,3454.565733,False
-2.431899,50,3455.004074,False
-8.322762,50,3455.461965,False
-1.965007,50,3455.907316,False
-6.525488,50,3456.345814,False
-11.027963,50,3456.781022,False
-2.687429,50,3457.232532,False
-5.527686,50,3457.699359,False
-2.211919,50,3458.154793,False
-8.997224,50,3458.59937,False
-3.936335,50,3459.039155,False
-8.271343,50,3459.470891,False
-2.729395,50,3459.928719,False
-5.529347,50,3460.382649,False
