#{"t_start": 1780252177.692018, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-6.178858,50,761.661484,False
-12.40024,50,762.022226,False
-6.498626,50,762.383216,False
-13.14414,50,762.74317,False
-5.957066,50,763.102981,False
-9.453928,50,763.460137,False
-5.619588,50,763.825096,False
-12.165771,50,764.196809,False
-7.921536,50,764.573365,False
-6.30401,50,764.943413,False
-7.069782,50,765.317547,False
-6.222033,50,765.714277,False
-7.941067,50,766.077715,False
-4.924124,50,766.438725,False
-13.655897,50,766.806977,False
-6.06317,50,767.16395,False
-8.112406,50,767.526256,False
-5.489769,50,767.895111,False
-6.816169,50,768.248113,False
-11.372214,50,768.602374,False
-9.723483,50,768.959675,False
-7.367812,50,769.313977,False
-12.081549,50,769.68651,False
-5.542499,50,770.055128,False
-11.028371,50,770.407225,False
-3.77177,50,770.771868,False
-10.19396,50,771.12666,False
-10.703121,50,771.493439,False
-10.214016,50,771.859631,False
-1.088706,50,772.227946,False
-1.771205,50,772.615438,False
-7.750722,50,772.986112,False
-1.157215,50,773.356665,False
-12.080544,50,773.711143,False
-5.360781,50,774.066186,False
-8.417986,50,774.4215,False
-4.29968,50,774.800454,False
-2.607381,50,775.175943,False
-9.483032,50,775.540681,False
-10.535035,50,775.927257,False
-8.57124,50,776.287375,False
-3.431733,50,776.66124,False
-4.685256,50,777.033874,False
-6.194472,50,777.416603,False
-8.913945,50,777.805157,False
-7.89823,50,778.189686,False
-10.19658,50,778.562181,False
-8.248338,50,778.984928,False
-10.752353,50,779.414121,False
-1.074484,50,779.834344,False
-3.563625,50,780.22414,False
-3.380843,50,780.62031,False
-4.135322,50,781.038902,False
-9.794841,50,781.459184,False
-5.015152,50,781.835976,False
-11.696846,50,782.217395,False
-12.806259,50,782.59051,False
-10.126915,50,782.949915,False
-6.359072,50,783.333036,False
-8.222994,50,783.714031,False
-8.073761,50,784.102031,False
-3.882347,50,784.477991,False
-7.796954,50,784.838283,False
-2.032409,50,785.19769,False
-2.832541,50,785.576707,False
-6.40159,50,785.955584,False
-13.480366,50,786.317793,False
-5.949327,50,786.685564,False
-7.486597,50,787.055211,False
-9.210544,50,787.43928,False
-8.199731,50,787.820346,False
-8.390832,50,788.231436,False
-7.540493,50,788.61467,False
-8.366569,50,789.002785,False
-10.364799,50,789.36118,False
-2.815251,50,789.735627,False
-9.578338,50,790.111298,False
-4.278063,50,790.509972,False
-5.910438,50,790.873451,False
-4.540552,50,791.240104,False
-6.595379,50,791.617419,False
-1.114168,50,791.98544,False
-16.259109,50,792.359902,False
-2.888274,50,792.730932,False
-7.096866,50,793.117221,False
-8.973886,50,793.483646,False
-7.511534,50,793.872144,False
-2.032467,50,794.259022,False
-11.466037,50,794.662663,False
-8.272335,50,795.022111,False
