#{"t_start": 1782362309.1666584, "env_id": "None"}
r,l,t
-41.829983,200,537.223377
-34.35733,200,537.223377
-48.272392,200,537.223377
-42.837147,200,537.223377
-48.679375,200,537.223377
-35.68079,200,537.223377
-39.654762,200,537.223377
-47.568233,200,537.223377
-28.751564,200,537.223377
-67.22436,200,537.223377
-75.104454,200,537.223377
-56.979176,200,537.223377
-22.680447,200,537.223377
-42.04484,200,537.223377
-70.162315,200,537.223377
-43.82096,200,537.223377
-17.60352,200,537.223377
-34.502262,200,537.223377
-17.58757,200,537.223377
-28.829082,200,537.223377
-51.34206,200,537.223377
-43.380184,200,537.223377
-32.11754,200,537.223377
-76.392296,200,537.223377
-54.40634,200,537.223377
-66.67547,200,537.223377
-45.51356,200,537.223377
-83.74704,200,537.223377
-49.69392,200,537.223377
-66.43439,200,537.223377
-50.45783,200,537.223377
-56.462536,200,537.223377
-48.82611,200,756.005109
-64.35861,200,756.005109
-35.217472,200,756.005109
-16.53845,200,756.005609
-44.894478,200,756.005609
-57.40691,200,756.005609
-68.21413,200,756.005609
-59.62535,200,756.005609
-18.120543,200,756.005609
-42.03126,200,756.005609
-27.231373,200,756.005609
-19.784595,200,756.005609
-48.232212,200,756.005609
-28.106796,200,756.005609
-67.46135,200,756.005609
-58.46169,200,756.005609
-33.656044,200,756.005609
-33.79136,200,756.005609
-19.271425,200,756.005609
-35.743443,200,756.005609
-24.533499,200,756.005609
-20.001219,200,756.005609
-31.306147,200,756.005609
-15.951213,200,756.005609
-23.781687,200,756.005609
-36.0226,200,756.005609
-59.649162,200,756.005609
-50.40214,200,756.005609
-32.561012,200,756.005609
-31.05832,200,756.005609
-78.4509,200,756.005609
-21.893776,200,756.005609
-43.366997,200,756.005609
-40.726303,200,756.005609
-47.50583,200,756.005609
-49.400723,200,756.005609
-46.616158,200,756.005609
-34.822308,200,756.005609
-49.708275,200,756.005609
-59.063904,200,756.005609
-21.437975,200,756.005609
-61.328075,200,756.005609
-56.841427,200,756.005609
-46.149532,200,756.005609
-30.563572,200,756.005609
-39.64593,200,756.005609
-14.823247,200,756.005609
-37.427273,200,756.005609
-41.26136,200,756.005609
-38.25106,200,756.005609
-2.2749763,33,974.065279
-24.388414,200,985.467139
-46.942307,200,985.467139
-57.224827,200,985.467139
-78.52183,200,985.467139
-68.1679,200,985.467139
-48.176567,200,985.467139
-25.982088,200,985.467139
-42.223953,200,985.467139
-34.212154,200,985.467139
-28.78964,200,985.467139
-23.16673,200,985.467139
-30.847137,200,985.467139
-36.280174,200,985.467139
-70.307106,200,985.467139
-17.814646,200,985.467139
-26.149446,200,985.467139
-33.10373,200,985.467139
-43.863438,200,985.467139
-39.56773,200,985.467139
-63.096645,200,985.467139
-30.242159,200,985.467139
-35.38207,200,985.467139
-53.52069,200,985.467639
-32.19843,200,985.467639
-44.214546,200,985.467639
-52.973713,200,985.467639
-18.143917,200,985.467639
-41.794266,200,985.467639
-35.112103,200,985.467639
-33.89093,200,985.467639
-42.88157,200,985.467639
-35.31647,200,985.467639
-30.720047,200,985.467639
-41.46671,200,985.467639
-54.09871,200,985.467639
-36.77829,200,985.467639
-56.618687,200,985.467639
-30.537975,200,985.467639
-28.833385,200,985.467639
-49.156826,200,985.467639
-43.134483,200,985.467639
-61.26189,200,985.467639
-34.32654,200,985.467639
-57.7999,200,985.467639
-38.01686,200,985.467639
-37.61046,200,985.467639
-32.95872,200,985.467639
-19.760885,200,985.467639
-38.00894,200,985.467639
-0.10143316,15,1585.416461
-0.6538658,19,1585.810121
-1.1395699,24,1586.281265
-1.9751456,25,1586.436793
-1.4393797,25,1586.436793
-0.9889226,25,1586.436793
-1.9584819,25,1586.436793
-5.3825226,26,1586.587363
-3.196723,26,1586.587863
-2.0884643,28,1586.818553
-4.6424527,31,1588.560125
-2.4284587,29,1589.000648
-19.390574,200,1599.095552
-58.17055,200,1599.096552
-29.21734,200,1599.096552
-54.698902,200,1599.096552
-31.606863,200,1599.096552
-34.26068,200,1599.096552
-37.767403,200,1599.096552
-73.299484,200,1599.096552
-34.647324,200,1599.096552
-41.13426,200,1599.097052
-19.755419,200,1599.097052
-56.76645,200,1599.097052
-68.99485,200,1599.097052
-41.481552,200,1599.097052
-43.082012,200,1599.097052
-22.39822,200,1599.097052
-20.059462,200,1599.097052
-62.39315,200,1599.097052
-23.268421,200,1599.097052
-40.02853,200,1599.097052
-24.71793,200,1599.097052
-31.252377,200,1599.097052
-29.377823,200,1599.097052
-26.495562,200,1599.097052
-14.296119,200,1599.097052
-39.612106,200,1599.097052
-20.474806,200,1599.097052
-53.493267,200,1599.097052
-20.59566,200,1599.097052
-22.68826,200,1599.097052
-37.339607,200,1599.097052
-38.04206,200,1599.097052
-25.271091,200,1599.097052
-68.21434,200,1599.097052
-25.505722,200,1599.097052
-39.00511,200,1599.097052
-35.265278,200,1599.097052
-42.95483,200,1599.097052
-30.590675,200,1599.097052
-36.812035,200,1599.097052
0.13887215,17,2202.318309
-1.1582416,18,2202.470215
-0.45045662,18,2202.470215
-0.54247475,19,2202.624172
-2.213767,19,2202.624172
-2.0823088,20,2202.777076
-2.3162475,23,2203.09246
-4.2598968,23,2203.09246
-4.708817,26,2203.400327
-5.9857206,29,2203.706981
-3.2368398,30,2203.855135
-1.552469,18,2204.729673
-6.5567355,49,2205.381359
-2.7922354,29,2206.186929
-2.5333483,30,2207.139743
-4.181883,31,2208.561919
-74.246216,200,2216.113996
-40.836678,200,2216.113996
-55.745087,200,2216.113996
-49.69477,200,2216.113996
-26.13666,200,2216.113996
-36.305626,200,2216.113996
-32.614803,200,2216.113996
-52.486652,200,2216.113996
-32.669716,200,2216.113996
-52.89124,200,2216.113996
-33.023033,200,2216.113996
-35.159355,200,2216.113996
-38.72615,200,2216.113996
-29.675207,200,2216.113996
-16.489494,200,2216.113996
-69.18222,200,2216.113996
-34.580772,200,2216.113996
-33.24608,200,2216.113996
-50.900158,200,2216.113996
-60.457394,200,2216.113996
-17.668531,200,2216.113996
-50.56477,200,2216.113996
-37.634995,200,2216.113996
-30.055399,200,2216.113996
-52.782223,200,2216.113996
-37.78811,200,2216.113996
-81.85001,200,2216.113996
-24.82414,200,2216.113996
-40.618134,200,2216.113996
-38.269817,200,2216.113996
-51.249832,200,2216.113996
-28.493813,200,2216.113996
-48.084797,200,2216.113996
-30.864412,200,2216.113996
-37.793015,200,2216.113996
-24.956625,200,2216.113996
-60.76016,200,2216.113996
-28.241096,200,2216.113996
-0.19124186,14,2821.052798
0.14531612,15,2821.204762
-1.5430036,16,2821.359254
-0.83029103,17,2821.515536
-1.2910068,18,2821.669986
-1.1802928,18,2821.669986
-0.39688933,18,2821.669986
-1.2729173,18,2821.669986
-1.5608468,20,2821.908629
-2.2297866,21,2822.066093
-2.9394956,22,2822.223284
-3.8198538,22,2822.223284
-1.3590535,22,2822.223284
-1.6810232,22,2822.223284
-0.40629327,23,2822.376667
-2.6377916,23,2822.376667
-3.0893707,24,2822.530487
-5.354194,26,2822.759057
-3.531681,28,2822.989302
-3.1210523,28,2822.989302
-1.9159055,29,2823.14363
-3.9837332,29,2823.14363
-6.681966,30,2823.298418
-5.811252,31,2823.45069
-3.2232208,31,2823.45069
-3.4588566,31,2823.45069
0.68396926,11,2823.679921
-0.22179365,16,2823.830682
-6.3466806,42,2824.518893
-1.2935145,21,2824.744731
-0.61622524,22,2825.128916
-2.4176846,23,2825.510314
-0.9844656,22,2825.656405
-1.9719224,26,2825.80301
-1.916067,38,2825.949059
-0.45818543,14,2826.094317
-5.9494796,37,2826.383183
-3.0308816,26,2826.526116
-0.9183012,20,2827.461966
-3.3176513,40,2827.609239
-0.90676427,20,2827.836644
-1.9053059,24,2828.05526
-5.088524,53,2828.05526
-15.737159,78,2828.183551
-2.8270864,24,2828.665464
-2.0584526,25,2829.597884
-1.709398,22,2829.597884
-4.7900558,28,2830.281713
-3.5322833,29,2832.06752
-2.3981729,24,2833.527989
-22.556536,200,2835.881049
-45.161556,200,2835.881049
-45.385944,200,2835.881049
-24.68148,200,2835.881049
-34.668934,200,2835.881049
-33.61004,200,2835.881049
-27.391478,200,2835.881049
-16.81289,200,2835.881049
-29.626144,200,2835.881049
-78.14939,200,2835.881049
-32.838646,200,2835.881049
-87.756874,200,2835.881049
-74.122894,200,2835.881049
-21.484358,200,2835.881049
-31.8767,200,2835.881049
-17.943045,200,2835.881049
-46.77588,200,2835.881049
-31.130856,200,2835.881049
-84.76735,200,2835.881049
-25.19625,200,2835.881049
-39.50571,200,2835.881049
-51.71005,200,2835.881049
0.2170242,12,3446.60226
0.4234097,12,3446.60226
0.0931685,13,3446.753317
0.18898618,13,3446.753317
-0.24885464,14,3446.903509
-0.94204557,16,3447.136726
-0.6924509,17,3447.290207
-0.88039744,17,3447.290207
-0.31024837,17,3447.290708
-0.39972603,18,3447.447524
-1.2475226,18,3447.447524
-1.7978022,19,3447.603391
-0.9624554,19,3447.603391
-1.3481033,20,3447.758581
-1.6635653,20,3447.758581
-1.0729034,21,3447.912008
-1.9076396,21,3447.912508
-0.5148891,21,3447.912508
-1.7712584,25,3448.297904
-5.2761135,26,3448.45173
-1.3792158,28,3448.685067
-4.916812,29,3448.835454
-3.424984,29,3448.835954
0.6881219,10,3448.835954
-5.8476224,30,3448.984703
-3.356452,30,3448.985204
-3.3892705,31,3449.135634
-3.4185297,32,3449.284847
-2.9706151,21,3449.432039
-2.7409992,33,3449.432039
0.08562362,15,3450.341786
-1.3193396,19,3450.72273
-6.3234506,49,3450.874333
-0.2820481,17,3451.022426
-0.75139284,20,3451.249296
-2.1723394,24,3451.400058
-7.6876388,35,3451.703136
-2.95157,26,3451.844759
-2.816619,27,3452.143029
0.068329334,13,3452.291568
0.4028604,12,3452.668851
-18.192427,66,3452.811804
-1.6738278,24,3453.405029
-11.463259,49,3453.549106
-0.73242307,15,3453.694323
-0.8641149,17,3453.990718
-4.1150374,23,3454.137617
-3.4423118,28,3454.286504
-3.44776,27,3454.63894
-3.3757105,34,3454.63894
-2.6100402,26,3455.200596
-1.876792,22,3455.937936
-3.7728424,27,3456.155133
-0.9330338,18,3456.155133
0.518859,12,3456.287653
-1.2465447,23,3456.287653
-3.0826082,26,3457.946939
-0.8214452,26,3458.155545
-0.16385472,17,3459.30458
-0.7528901,16,3459.442664
-45.57953,200,3462.895072
-51.88126,200,3462.895072
-37.61679,200,3462.895072
-15.256863,200,3462.895072
-36.565884,200,3462.895566
-36.611412,200,3462.895566
-23.71067,200,3462.895566
-47.74701,200,3462.895566
-31.737364,200,3462.895566
-24.958956,200,3462.895566
-57.521606,200,3462.895566
-58.420944,200,3462.895566
-31.413115,200,3462.895566
-54.51842,200,3462.895566
-50.96204,200,3462.895566
-60.329403,200,3462.895566
-52.773308,200,3462.895566
-21.4005,200,3462.895566
-56.98307,200,3462.895566
-32.81723,200,3462.895566
-0.8919996,20,4071.29995
-1.1896063,20,4071.29995
-2.542631,21,4071.452737
-1.4158651,25,4071.84738
-3.8427954,26,4072.003044
-2.884059,26,4072.003044
-4.907634,27,4072.157375
-2.53285,28,4072.312706
-6.370248,29,4072.467663
-6.3524294,29,4072.468163
-3.5445623,29,4072.468163
-4.916477,29,4072.468163
-5.1700063,29,4072.468163
-4.0316553,29,4072.468163
-7.0953836,30,4072.620265
-4.1681194,30,4072.620265
-6.3211446,31,4072.769918
-5.996517,32,4072.918926
-5.437752,32,4072.918926
-4.358036,33,4073.066521
-3.4913428,36,4073.367648
-3.9883723,38,4073.595129
-8.546154,40,4073.818838
-0.64971006,16,4074.284686
-0.36071432,17,4074.437645
-0.9837359,18,4074.437645
-5.4355645,35,4075.291192
-2.4384985,24,4075.291192
-3.858214,23,4075.291192
-1.1852592,24,4075.668904
-3.2965035,29,4076.866014
-3.491649,40,4077.167985
-3.0439641,23,4077.311675
-1.8643013,23,4077.311675
-3.7285163,28,4077.742966
-1.1757919,17,4078.363311
-11.897632,53,4078.921336
-3.195776,24,4079.209723
-1.4917153,24,4079.351603
-15.949927,107,4079.69243
-6.5288377,36,4080.325165
-1.2464687,17,4080.464924
-0.56133604,22,4081.460654
-2.916022,31,4081.884864
-3.3557196,30,4082.728274
-1.0407429,19,4083.009582
-47.173645,200,4086.525335
-15.173269,200,4086.525335
-65.89474,200,4086.525335
-63.483498,200,4086.525335
-38.253456,200,4086.525335
-54.767494,200,4086.525335
-29.445992,200,4086.525335
-72.80051,200,4086.525335
-29.122437,200,4086.525335
-33.840305,200,4086.525335
-48.087963,200,4086.525335
-19.03443,200,4086.525335
-29.090647,200,4086.525335
-51.130898,200,4086.525335
-25.780241,200,4086.525335
-23.1878,200,4086.525335
-15.366811,200,4086.525335
-42.939487,200,4086.525335
-19.219826,200,4086.525335
-29.987886,200,4086.525335
-20.205015,200,4086.525335
-38.712883,200,4086.525335
-21.265163,200,4086.525335
-25.219202,200,4086.525335
-26.341213,200,4086.525335
-45.245922,200,4086.525335
0.47994208,11,4646.192958
0.24498498,13,4646.420577
0.21148002,14,4646.57183
0.33139944,16,4646.794383
-1.1663029,18,4647.028573
-0.68779135,19,4647.184958
-0.81620586,19,4647.184958
-0.8599669,19,4647.184958
-0.8618841,19,4647.184958
-2.4757009,20,4647.344406
-1.3315458,21,4647.500393
-1.9441047,21,4647.500393
-1.2201848,22,4647.656971
-1.9094272,22,4647.656971
-3.6289907,23,4647.812058
-3.03055,23,4647.812058
-2.0990267,24,4647.966078
-3.8531108,24,4647.966078
-3.8336434,27,4648.276467
-0.2331382,13,4648.50877
0.49545562,11,4648.659481
-8.4148855,31,4648.808986
-0.7520002,15,4649.113387
0.51685834,11,4649.266326
-0.8205695,17,4649.655966
-5.6960034,40,4649.808651
0.2832445,13,4650.038147
-2.4639897,44,4650.266306
-5.0960493,25,4650.651952
-0.4723389,18,4650.805423
-4.6064577,27,4650.954275
-0.031247854,13,4651.252346
-7.1707253,33,4651.252346
-1.8394585,25,4651.469532
-2.591269,20,4651.469532
-7.6909933,32,4651.605986
-5.0817227,62,4652.126736
-2.0293012,24,4652.27039
-2.5227747,19,4652.27039
-16.869066,64,4652.413491
-7.3004775,67,4652.70069
-0.9938595,19,4652.844168
-3.9141035,23,4653.513135
-2.1295369,23,4653.731918
-0.23088217,15,4653.875929
-3.2442987,66,4654.9534
-1.1521834,34,4655.235055
-2.299764,28,4655.235055
-4.517048,30,4655.370717
-5.3673043,31,4656.105634
-8.516642,54,4656.326918
-1.8973744,19,4656.810336
-1.383264,23,4656.950165
-2.8199587,26,4657.436684
-2.5406375,27,4657.653058
0.7188442,10,4657.865275
-3.9096982,23,4658.370082
-13.690654,132,4658.370582
0.27306855,13,4658.883953
-1.7279205,25,4659.01334
-11.999647,94,4659.213403
-0.2550888,22,4659.413415
-5.6196594,66,4659.413415
-4.9969873,24,4659.722935
-0.8441137,16,4660.311399
-3.0741053,21,4661.014009
-0.3864777,16,4661.514385
-0.9041581,17,4662.63338
-49.13883,200,4663.452937
-48.282104,200,4663.453437
-38.81596,200,4663.453437
-27.020834,200,4663.453437
-46.60792,200,4663.453437
-45.79172,200,4663.453437
-26.240555,200,4663.453437
-19.2651,200,4663.453437
-40.012486,200,4663.453437
-21.036718,200,4663.453437
-39.18759,200,4663.453437
-44.112305,200,4663.453437
-34.369164,200,4663.453437
-22.146248,200,4663.453437
-31.493877,200,4663.453437
-23.982948,200,4663.453437
-38.40936,200,4663.453437
-47.65719,200,4663.453437
-63.762947,200,4663.453437
-23.45178,200,4663.453437
-26.881983,200,4663.453437
-26.933702,200,4663.453437
-26.876566,200,4663.453437
-43.458298,200,4663.453437
0.80952585,11,5273.978309
0.5494404,11,5273.978309
0.5566429,12,5274.125741
0.009528637,13,5274.275223
-0.20406497,14,5274.423632
-0.4921894,14,5274.424133
-0.3805406,14,5274.424133
-0.115232706,15,5274.576272
-0.93812513,16,5274.732686
-1.0128045,17,5274.888447
1.2253077,6,5274.888447
-1.8113215,17,5274.888447
-1.8138822,17,5274.888447
-0.27872336,17,5274.888447
-1.5439272,18,5275.046964
-0.95002043,18,5275.046964
-1.2175131,18,5275.046964
-0.5477822,18,5275.046964
-1.2281219,18,5275.046964
-1.1902581,18,5275.046964
-1.0837047,19,5275.205054
-2.0472426,19,5275.205054
-2.1415038,19,5275.205054
-1.9382448,20,5275.359867
-0.92160463,20,5275.359867
-1.5000583,20,5275.359867
-2.8249319,21,5275.511725
-2.7377777,21,5275.511725
-2.6398335,22,5275.660777
-3.0113475,23,5275.812442
-3.603399,24,5275.963005
-3.1697488,25,5276.116716
-4.627665,26,5276.273212
-0.10444832,13,5276.429071
-0.46837234,12,5276.429071
-1.876795,28,5276.582849
0.76045835,10,5276.583342
-0.52909577,17,5276.583342
-0.7907362,14,5276.583342
-4.5653534,29,5276.732776
-8.32419,30,5276.886058
0.28745115,12,5276.886058
0.14001966,14,5277.037103
0.4038415,11,5277.037604
-1.2087448,15,5277.189344
-0.90997195,15,5277.189344
-1.7673638,20,5277.344294
-1.7476773,17,5277.498155
-1.3409985,16,5277.498155
0.15060389,14,5277.498155
-0.30832922,16,5277.647971
-5.522993,35,5277.647971
-2.045306,18,5277.795243
-3.178525,37,5277.943681
0.17906272,10,5277.943681
-2.2624347,21,5278.251864
-0.5460104,13,5278.407176
-1.2785367,15,5278.407176
0.004233718,14,5278.407176
0.8395586,8,5278.560952
-3.374147,24,5278.560952
-1.8681887,18,5278.716391
0.4219191,11,5278.868939
0.65068364,9,5278.868939
-2.3888917,28,5278.868939
-3.4695742,26,5279.181168
-0.91171443,16,5279.181168
-0.7876557,18,5279.181168
-2.6608737,19,5279.181168
-1.4440085,16,5279.333231
-3.5009058,24,5279.333231
-12.963769,48,5279.333231
-1.6154323,18,5279.333231
-6.4305067,29,5279.483848
0.7743994,9,5279.631284
-0.71266127,24,5279.859917
-5.698011,36,5280.090919
0.2694211,13,5280.238853
-2.689241,21,5280.238853
-0.76339626,18,5280.238853
-1.9113271,20,5280.383788
-4.8001156,28,5280.767076
0.15047467,13,5280.920244
-0.7959937,19,5280.920244
-12.89404,48,5281.073334
-0.89860415,14,5281.073334
-6.029895,28,5281.073334
-1.2901418,18,5281.073334
1.1858721,7,5281.073334
-7.4099855,31,5281.073334
-2.2213917,23,5281.225385
-15.081329,64,5281.376505
-1.3249869,16,5281.377006
-0.48080146,17,5281.52651
-6.2601843,32,5281.899279
-1.087973,16,5282.048673
0.823599,8,5282.195853
-1.7121205,17,5282.343346
-1.166181,19,5283.01137
-1.677065,20,5283.161663
0.37400806,12,5283.315494
-4.4586225,28,5283.465988
-1.434492,22,5283.610009
-0.3636557,14,5283.76017
-1.0040666,24,5283.907876
-2.0605114,24,5283.907876
-5.7069683,25,5284.050495
-6.0414567,31,5284.050495
-9.608559,68,5284.050495
-3.1426585,46,5284.271075
0.24367976,10,5284.420207
-0.6746576,19,5284.56878
-8.273634,40,5284.710848
-3.3274033,25,5284.92093
-9.007674,33,5285.208013
0.25288248,13,5285.423076
-0.3008232,13,5285.568039
-0.69635916,18,5285.710876
-2.623633,20,5285.710876
-0.6260829,17,5285.924105
-0.84043896,14,5286.065616
-0.49908888,15,5286.505376
-4.8514867,24,5286.724949
-2.1185951,22,5286.724949
0.43018484,12,5286.935586
-7.8766093,68,5287.154674
-5.0721335,47,5288.39987
-8.018702,39,5288.995644
-11.943576,52,5289.5106
-8.639285,35,5289.730422
0.8890033,8,5289.730422
-4.246051,35,5289.9454
-12.420044,47,5290.696504
-0.01637578,15,5290.964104
-8.818466,55,5291.234814
-6.839202,39,5291.716003
-4.3595414,25,5292.000759
-1.4761789,22,5292.568854
-2.9944668,20,5292.709747
-3.8793209,25,5293.33042
-0.84409153,22,5293.805779
-15.09155,200,5294.190089
-29.353241,200,5294.190089
-35.17777,200,5294.190089
-23.504435,200,5294.190089
-51.849182,200,5294.190089
-24.779495,200,5294.190089
-35.42774,200,5294.190089
-47.061245,200,5294.190089
-50.08905,200,5294.190089
-50.908092,200,5294.190089
-40.171864,200,5294.190089
0.72230875,11,5904.606976
0.53066313,12,5904.759686
-0.6702812,14,5904.991162
-0.5954114,15,5905.146381
-0.588218,15,5905.146381
-1.0419942,16,5905.303293
-0.73992765,16,5905.303293
-2.1251135,17,5905.460742
-1.0358788,17,5905.460742
-0.092472196,18,5905.616471
-1.5535334,18,5905.616471
-2.023232,18,5905.616471
-1.3186728,18,5905.616471
-0.7472081,18,5905.616471
-1.9652784,19,5905.771575
-1.811778,19,5905.772075
-0.68111336,20,5905.929649
-2.0307946,21,5906.085724
-0.635972,21,5906.085724
-3.395279,21,5906.085724
-2.371099,22,5906.23915
0.9702534,7,5906.387102
-2.991269,23,5906.387102
-1.3291588,25,5906.615671
0.7772603,9,5906.767011
-4.0737014,26,5906.767011
-3.788344,26,5906.767011
-4.8933153,29,5907.078696
0.8521912,8,5907.231205
0.018609405,14,5907.231205
-1.7850904,19,5907.231205
-5.0987644,31,5907.383422
-0.2746328,17,5907.383923
-3.123175,31,5907.383923
-0.75292015,13,5907.383923
-5.8317394,32,5907.537666
0.19533491,13,5907.537666
-4.125042,32,5907.537666
-0.6092298,15,5907.537666
-7.380021,34,5907.772689
-7.0363884,34,5907.772689
-1.5318966,17,5907.923553
-3.8376534,35,5907.923553
-10.976822,36,5908.07186
-2.7120538,18,5908.219453
-0.38073552,12,5908.367274
-1.290971,18,5908.518642
0.87658656,9,5908.670327
-0.8837154,20,5908.825345
-1.5504482,17,5908.977485
0.04616797,13,5909.211831
0.08419204,11,5909.36684
-2.4504004,25,5909.36684
-11.403661,45,5909.36684
0.088510156,13,5909.36684
-1.6537973,19,5909.36684
1.0975124,7,5909.518035
-0.5578306,16,5909.670981
-1.6354107,29,5909.670981
-4.430658,30,5909.822626
-2.2314653,18,5909.822626
-1.9619366,16,5909.822626
-3.1261075,21,5910.416657
-2.5192199,30,5910.567534
-0.12789464,12,5910.71668
0.21095288,12,5910.71668
-2.2730722,20,5910.863521
-4.7908273,29,5911.015157
-2.5657594,28,5911.169384
-5.8946967,46,5911.319263
-6.3534384,32,5911.319263
-0.5745733,14,5911.464102
-3.8894885,27,5911.464102
-1.5349226,17,5911.617778
-2.6755464,21,5911.617778
-0.96465564,19,5911.769158
-2.5966575,24,5911.918256
-1.0443393,17,5911.918256
-6.0348697,27,5912.135016
-0.4671036,14,5912.504618
0.3299986,12,5912.730325
-0.4093659,14,5912.955292
-0.993013,18,5913.408669
-11.579353,87,5914.01311
-2.5151792,22,5914.239184
-2.3990054,28,5914.389212
-11.616002,78,5915.137754
-2.2667732,23,5916.0155
-1.1260833,22,5916.155452
-7.0791416,50,5916.483938
-11.756849,60,5917.118815
-1.7663808,25,5917.263029
-5.5497665,35,5917.397562
-1.4185396,26,5918.314498
-1.4480143,20,5918.771645
-4.1576667,34,5919.240526
-1.7318288,29,5919.653036
-24.367449,119,5919.796213
0.18418026,15,5920.487779
-2.5533996,37,5921.204904
-11.984781,67,5921.480704
-7.393488,36,5922.541888
-0.30114233,17,5922.828583
-27.738466,200,5923.320216
-28.227163,200,5923.320216
-36.693905,200,5923.320216
-66.3799,200,5923.320216
-22.311525,200,5923.320216
-67.07967,200,5923.320216
-32.840786,200,5923.320216
-28.420155,200,5923.320216
-39.504147,200,5923.320216
-30.080349,200,5923.320716
-70.85272,200,5923.320716
-29.662895,200,5923.320716
-19.741562,200,5923.320716
-42.231903,200,5923.320716
0.73307943,9,6531.437882
0.78149486,10,6531.587815
0.63353455,10,6531.587815
-0.01898539,12,6531.814592
-0.017260313,13,6531.971915
-0.15315449,14,6532.127283
-0.48574817,14,6532.127283
0.020920992,14,6532.127283
-0.18297946,15,6532.279814
-0.87321746,15,6532.279814
-1.6038156,16,6532.434361
-1.2888848,16,6532.434361
-0.6836959,16,6532.434361
-0.6769091,17,6532.592677
-0.92523515,18,6532.752341
-2.1550112,19,6532.91277
-1.9078444,19,6532.91277
-1.874199,20,6533.067677
-2.7703795,20,6533.067677
-3.2861276,20,6533.067677
-1.731838,20,6533.067677
-2.290061,20,6533.067677
-1.1189271,21,6533.218254
-3.1026382,21,6533.218254
-4.236288,21,6533.218254
0.80277705,7,6533.218254
-3.663981,21,6533.218254
-4.56067,22,6533.365428
-4.6771026,22,6533.365428
-1.071369,23,6533.514677
-2.927381,24,6533.665604
-1.2069768,15,6533.820188
-1.9665251,25,6533.820188
0.03292203,11,6533.967627
-5.5945086,26,6533.967627
-0.12622726,11,6534.115776
-1.8557335,19,6534.266601
-3.5778246,28,6534.266601
-0.57745147,15,6534.41562
-4.058894,29,6534.41562
-1.8295112,17,6534.647551
-3.0937343,20,6534.795985
-0.1143291,13,6534.795985
-0.42798102,16,6534.795985
0.57350075,10,6534.795985
-0.18951309,16,6535.191258
