#{"t_start": 1780284095.2781029, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-12.383922,100,1052.03246,False
-8.097951,100,1965.514253,False
-5.121775,100,1966.732343,False
-12.191303,100,1967.997498,False
-11.445993,100,1969.25507,False
-9.842501,100,1970.553634,False
-11.726902,100,1971.864668,False
-7.203935,100,1973.086208,False
-11.190106,100,1974.3631,False
-13.554242,100,1975.556166,False
-11.51664,100,1976.789634,False
-8.829448,100,1978.014521,False
-9.488048,100,1979.242115,False
-6.681891,100,1980.480092,False
-26.151845,100,1981.691197,False
-10.264127,100,1982.947652,False
-14.403704,100,1984.151883,False
-12.449008,100,1985.391984,False
-8.44482,100,1986.60661,False
-11.641462,100,1987.955304,False
-11.176282,100,1989.168442,False
-19.101226,100,1990.381909,False
-16.112932,100,1991.702483,False
-22.786881,100,1992.983894,False
-10.443412,100,1994.210079,False
-17.15993,100,1995.462139,False
-14.65083,100,1996.792819,False
-13.169346,100,1998.024121,False
-11.883276,100,1999.288609,False
-17.368896,100,2000.522716,False
-16.315145,100,2001.790477,False
-6.765368,100,2003.030255,False
-9.881809,100,2004.260454,False
-7.83117,100,2005.536105,False
-10.51477,100,2006.817032,False
-10.041342,100,2008.088056,False
-10.515318,100,2009.334613,False
-8.298667,100,2010.621365,False
-8.858432,100,2011.864319,False
-17.891991,100,2013.096905,False
-7.182445,100,2014.358106,False
-6.301081,100,2015.594781,False
-15.248034,100,2016.888699,False
-12.056556,100,2018.156774,False
-15.826703,100,2019.364897,False
-17.041042,100,2020.618232,False
-9.417691,100,2021.832928,False
-9.234962,100,2023.039016,False
-7.961138,100,2024.275807,False
-12.817163,100,2025.573327,False
-12.401448,100,2026.851691,False
-8.17478,100,2028.088146,False
-7.0191,100,2029.305413,False
-18.990058,100,2030.538208,False
-11.011406,100,2031.7722,False
-12.362976,100,2033.091483,False
-8.418511,100,2034.347397,False
-6.861518,100,2035.624841,False
-13.427985,100,2036.928364,False
-18.353526,100,2038.126656,False
-8.442884,100,2039.356893,False
-10.231948,100,2040.561753,False
-6.337158,100,2041.808259,False
-4.79798,100,2043.059194,False
-9.067692,100,2044.305745,False
-9.825824,100,2045.532764,False
-8.426661,100,2046.756693,False
-11.186954,100,2048.016153,False
-10.088856,100,2049.289115,False
-11.176235,100,2050.526006,False
-13.211586,100,2051.77486,False
-12.047837,100,2053.078486,False
-10.233036,100,2054.296036,False
-13.731583,100,2055.49579,False
-10.861455,100,2056.726688,False
-22.705302,100,2057.933807,False
-11.226823,100,2059.19947,False
-18.916882,100,2060.482976,False
-17.934652,100,2061.687948,False
-9.080739,100,2062.954536,False
-9.190935,100,2064.209787,False
-12.425762,100,2065.414892,False
-15.30956,100,2066.703803,False
-9.913093,100,2067.955846,False
-6.871015,100,2069.180865,False
-8.048114,100,2070.409293,False
-11.522127,100,2071.673764,False
-20.775274,100,2072.873801,False
-8.233539,100,2074.196325,False
-4.837817,100,2075.409419,False
-9.634654,100,2076.662206,False
-14.187419,100,2077.909701,False
-7.909052,100,2079.145511,False
-9.52806,100,2080.41283,False
-8.283174,100,2081.649868,False
-9.46066,100,2082.867337,False
-17.791292,100,2084.099499,False
-7.470947,100,2085.32386,False
-9.748541,100,2086.561948,False
-9.146912,100,2087.810472,False
-11.291091,100,2089.057009,False
-30.9155,100,2988.068335,False
-8.503463,100,2989.294116,False
-5.717931,100,2990.511799,False
-12.311496,100,2991.739299,False
-9.056791,100,2992.963835,False
-7.787223,100,2994.212429,False
-19.986811,100,2995.401845,False
-9.885481,100,2996.63774,False
-13.443133,100,2997.868814,False
-11.096383,100,2999.115902,False
-9.505959,100,3000.397854,False
-6.936121,100,3001.608676,False
-6.189081,100,3002.842517,False
-13.293823,100,3004.111717,False
-7.518332,100,3005.32787,False
-11.583865,100,3006.584161,False
-7.091435,100,3007.787035,False
-7.082495,100,3009.030573,False
-8.811705,100,3010.243804,False
-6.956256,100,3011.477903,False
-6.344471,100,3012.678655,False
-7.914927,100,3013.917471,False
-12.531358,100,3015.17285,False
-5.701587,100,3016.41642,False
-16.358453,100,3017.757981,False
-19.564544,100,3019.062007,False
-7.608729,100,3020.277476,False
-9.834616,100,3021.552846,False
-23.408402,100,3022.804723,False
-11.191406,100,3024.012791,False
-8.13852,100,3025.235419,False
-6.041019,100,3026.455907,False
-9.317651,100,3027.66675,False
-11.013188,100,3028.904963,False
-17.049178,100,3030.120316,False
-10.709056,100,3031.329026,False
-14.908333,100,3032.55255,False
-10.900877,100,3033.818455,False
-10.182705,100,3035.151121,False
-6.38211,100,3036.393948,False
-18.908046,100,3037.636027,False
-13.646575,100,3038.887196,False
-9.301741,100,3040.147898,False
-7.704786,100,3041.400426,False
-4.41142,100,3042.607646,False
-6.992304,100,3043.813279,False
-7.49379,100,3045.020658,False
-5.899343,100,3046.249854,False
-9.6626,100,3047.46278,False
-16.816988,100,3048.705723,False
-5.497479,100,3049.932567,False
-9.58539,100,3051.181745,False
-15.903733,100,3052.462444,False
-7.930262,100,3053.695745,False
-13.621912,100,3054.908841,False
-9.214614,100,3056.186594,False
-6.512098,100,3057.401274,False
-8.800612,100,3058.630849,False
-13.064718,100,3059.850844,False
-10.962581,100,3061.062137,False
-5.806535,100,3062.270014,False
-12.665166,100,3063.515639,False
-6.735284,100,3064.782593,False
-7.317922,100,3065.997272,False
-10.927481,100,3067.239869,False
-6.348098,100,3068.472798,False
-6.486801,100,3069.70633,False
-7.965283,100,3070.934683,False
-13.829391,100,3072.182989,False
-6.512617,100,3073.42624,False
-11.05661,100,3074.677261,False
-17.504484,100,3075.912341,False
-6.741864,100,3077.166242,False
-6.804002,100,3078.435236,False
-7.837523,100,3079.669883,False
-23.906998,100,3080.939883,False
-14.308275,100,3082.183461,False
-38.362469,100,3083.423125,False
-9.640052,100,3084.681799,False
-5.251771,100,3085.888937,False
-9.177019,100,3087.177087,False
-6.833811,100,3088.421475,False
-8.868176,100,3089.686906,False
-8.005462,100,3090.911715,False
-9.710188,100,3092.145664,False
-6.559006,100,3093.384835,False
-5.683279,100,3094.621298,False
-7.504178,100,3095.828773,False
-8.716845,100,3097.185538,False
-11.913047,100,3098.413859,False
-6.788124,100,3099.613805,False
-6.457551,100,3100.852117,False
-9.212683,100,3102.08967,False
-6.22567,100,3103.324806,False
-4.614277,100,3104.539457,False
-17.208942,100,3105.775748,False
-8.295628,100,3107.030931,False
-16.50333,100,3108.26985,False
-7.72431,100,3109.494407,False
-6.396459,100,3110.738844,False
-5.045222,100,4005.955043,False
-9.254682,100,4007.15239,False
-13.548598,100,4008.361651,False
-16.65874,100,4009.588958,False
-6.463558,100,4010.803444,False
-11.457604,100,4012.006817,False
-9.899299,100,4013.254225,False
-17.164367,100,4014.457111,False
-8.602015,100,4015.691845,False
-7.978521,100,4016.902944,False
-7.803204,100,4018.136562,False
-13.200284,100,4019.359153,False
-8.342697,100,4020.56616,False
-10.946393,100,4021.800529,False
-7.528005,100,4023.016487,False
-7.678388,100,4024.244986,False
-5.249218,100,4025.451906,False
-6.993432,100,4026.694737,False
-14.562449,100,4027.961776,False
-7.217506,100,4029.188387,False
-7.534764,100,4030.415636,False
-5.102725,100,4031.657302,False
-26.902834,100,4032.914003,False
-8.643543,100,4034.128741,False
-6.763361,100,4035.429357,False
-6.38383,100,4036.639825,False
-5.708091,100,4037.864375,False
-9.07139,100,4039.112894,False
-15.563447,100,4040.356209,False
-5.618254,100,4041.607656,False
-7.340273,100,4042.866679,False
-6.360265,100,4044.175636,False
-7.470989,100,4045.419559,False
-8.362102,100,4046.673088,False
-8.957839,100,4047.914337,False
-9.474873,100,4049.148889,False
-7.056464,100,4050.396258,False
-11.870409,100,4051.638468,False
-5.974846,100,4052.857977,False
-23.131841,100,4054.119313,False
-21.286277,100,4055.416989,False
-6.735829,100,4056.669501,False
-8.125891,100,4057.888388,False
-19.372842,100,4059.090168,False
-7.48388,100,4060.370678,False
-8.838744,100,4061.627789,False
-5.3713,100,4062.957084,False
-6.755443,100,4064.154897,False
-6.30514,100,4065.401731,False
-6.995518,100,4066.609939,False
-7.443824,100,4067.830251,False
-5.636313,100,4069.050291,False
-7.448809,100,4070.250867,False
-8.460302,100,4071.49235,False
-5.66543,100,4072.718181,False
-24.138148,100,4073.992353,False
-5.833922,100,4075.221442,False
-12.431732,100,4076.490124,True
-6.377586,100,4077.743761,False
-5.172745,100,4078.979483,False
-9.16623,100,4080.176731,False
-5.198002,100,4081.376683,False
-10.285573,100,4082.624773,False
-5.095701,100,4083.832991,False
-16.336509,100,4085.069784,False
-7.618514,100,4086.300601,False
-13.991344,100,4087.553033,False
-9.097526,100,4088.790486,False
-15.2907,100,4090.06539,False
-5.779982,100,4091.302793,False
-11.118761,100,4092.510798,False
-9.189528,100,4093.771302,False
-25.734547,100,4094.99787,False
-6.554489,100,4096.217338,False
-8.052537,100,4097.464261,False
-9.412694,100,4098.685777,False
-14.894488,100,4099.88817,False
-8.540583,100,4101.148956,False
-7.339316,100,4102.403429,False
-8.42385,100,4103.64872,False
-7.104014,100,4104.863672,False
-8.230296,100,4106.059108,False
-4.734863,100,4107.252873,False
-8.699195,100,4108.507215,False
-6.168123,100,4109.745625,False
-7.965949,100,4111.012626,False
-28.104147,100,4112.315877,False
-9.321218,100,4113.54673,False
-16.925161,100,4114.741236,False
-5.626762,100,4115.975286,False
-6.400045,100,4117.169537,False
-9.007556,100,4118.389165,False
-14.043501,100,4119.599073,False
-7.453557,100,4120.828434,False
-7.114432,100,4122.057225,False
-5.815314,100,4123.297221,False
-11.786266,100,4124.532598,False
-5.522511,100,4125.759723,False
-10.852359,100,4126.991498,False
-7.38268,100,4128.237883,False
-6.948277,100,5031.931506,False
-12.572207,100,5033.181978,False
-6.420387,100,5034.413352,False
-7.400566,100,5035.638797,False
-6.455326,100,5036.862028,False
-5.968935,100,5038.100477,False
-6.265043,100,5039.353743,True
-8.151964,100,5040.585904,False
-6.980234,100,5041.808032,False
-12.15719,100,5043.043967,False
-11.336071,100,5044.278099,False
-17.545743,100,5045.510056,False
-13.048298,100,5046.746155,False
-12.164575,100,5048.048351,False
-5.450633,100,5049.271697,False
-11.102399,100,5050.57664,False
-6.884535,100,5051.795467,False
-7.388881,100,5053.02883,False
-7.39714,100,5054.271281,False
-17.806154,100,5055.487295,False
-6.715353,100,5056.72428,False
-12.038365,100,5057.966289,False
-10.828781,100,5059.270723,False
-17.917819,100,5060.527875,False
-7.697338,100,5061.735732,False
-7.464582,100,5062.982764,False
-10.517594,100,5064.214142,False
-7.199998,100,5065.45388,False
-11.080978,100,5066.699509,False
-8.653476,100,5067.912084,False
-5.817635,100,5069.133112,False
-13.268793,100,5070.370688,False
-11.558669,100,5071.607551,False
-5.687098,100,5072.8535,False
-28.314367,100,5074.116438,False
-13.005155,100,5075.355434,False
-5.135393,100,5076.613531,False
-9.621609,100,5077.855151,False
-7.956811,100,5079.137825,False
-5.090477,100,5080.369992,False
-15.567093,100,5081.613545,False
-6.361939,100,5082.84764,False
-8.343663,100,5084.091897,False
-4.995199,100,5085.323729,False
-6.731317,100,5086.542451,False
-11.498274,100,5087.770905,False
-10.484014,100,5089.007013,False
-6.130946,100,5090.229985,False
-5.704333,100,5091.459687,False
-5.11404,100,5092.689752,False
-12.551723,100,5093.924733,False
-33.736125,100,5095.160631,False
-5.95543,100,5096.379006,False
-8.26848,100,5097.633934,False
-7.146108,100,5098.893262,True
-7.147426,100,5100.139844,False
-5.525412,100,5101.342254,False
-13.689917,100,5102.612914,False
-9.053878,100,5103.822991,False
-10.767879,100,5105.060988,False
-8.551743,100,5106.29934,False
-9.962982,100,5107.547734,False
-5.469705,100,5108.754384,False
-6.58189,100,5109.983019,False
-6.618994,100,5111.205848,False
-7.728299,100,5112.4156,False
-5.824561,100,5113.643754,False
-7.469889,100,5114.995683,False
-20.559045,100,5116.284004,False
-7.162254,100,5117.48684,False
-7.32051,100,5118.689698,False
-5.674898,100,5119.911135,False
-6.685572,100,5121.147063,False
-6.828565,100,5122.389277,False
-10.64834,100,5123.597904,False
-7.65447,100,5124.825131,False
-9.822775,100,5126.045811,False
-9.503235,100,5127.276814,False
-10.617529,100,5128.509454,False
-9.008776,100,5129.712585,False
-8.426979,100,5130.922759,False
-6.754813,100,5132.144682,False
-6.458456,100,5133.387203,False
-5.23964,100,5134.606569,False
-5.355853,100,5135.833205,False
-6.805661,100,5137.121979,False
-3.942361,100,5138.329137,True
-10.545214,100,5139.590698,False
-6.772749,100,5140.817953,False
-16.178156,100,5142.046716,False
-9.912035,100,5143.275602,False
-16.396461,100,5144.500454,False
-5.880753,100,5145.737832,True
-6.365771,100,5146.972999,False
-8.180663,100,5148.187954,False
-5.493091,100,5149.418222,False
-5.428481,100,5150.652639,False
-7.599038,100,5151.924633,False
-13.394606,100,5153.144149,False
-9.984331,100,5154.366053,False
-6.121492,100,6051.021848,False
-10.026907,100,6052.258202,False
-11.854544,100,6053.478856,False
-11.678754,100,6054.690597,False
-9.442159,100,6055.95382,False
-14.501652,100,6057.183202,False
-8.404244,100,6058.389037,False
-7.748241,100,6059.61169,False
-6.197878,100,6060.828138,False
-8.388828,100,6062.075317,False
-6.561894,100,6063.334127,False
-5.57839,100,6064.581322,False
-16.350612,100,6065.829068,False
-6.826534,100,6067.089409,False
-12.48117,100,6068.369608,False
-8.45038,100,6069.601546,False
-4.79549,100,6070.831797,False
-7.603701,100,6072.078485,False
-8.295877,100,6073.333488,False
-8.614383,100,6074.613439,False
-7.364906,100,6075.837738,False
-7.687932,100,6077.065351,False
-24.178119,100,6078.321458,False
-17.210151,100,6079.650747,False
-6.083434,100,6080.878327,False
-18.76088,100,6082.122133,False
-19.288963,100,6083.40946,False
-6.065116,100,6084.631439,False
-7.290771,100,6085.867565,False
-13.019411,100,6087.137089,True
-9.764194,100,6088.372678,False
-9.943302,100,6089.672796,False
-7.501978,100,6090.89858,False
-9.597673,100,6092.159446,False
-10.745911,100,6093.399925,False
-9.113784,100,6094.680243,False
-4.770791,100,6095.92439,False
-11.161538,100,6097.253287,False
-6.728692,100,6098.500932,False
-11.347947,100,6099.748219,False
-9.653629,100,6101.027111,False
-9.332397,100,6102.288055,False
-10.473364,100,6103.554952,False
-5.603182,100,6104.80006,False
-8.206614,100,6106.014081,False
-5.797867,100,6107.227337,False
-12.832658,100,6108.48316,False
-9.198842,100,6109.714632,False
-12.059753,100,6110.928172,False
-8.077171,100,6112.194699,False
-9.503203,100,6113.451784,False
-11.725879,100,6114.69847,False
-9.937601,100,6115.936723,False
-8.096732,100,6117.150768,False
-19.356194,100,6118.377519,False
-4.896379,100,6119.625577,False
-10.46391,100,6120.890158,False
-6.381324,100,6122.12252,False
-23.19222,100,6123.425053,False
-6.026292,100,6124.648655,False
-9.050061,100,6125.878673,False
-9.59545,100,6127.089195,False
-14.426895,100,6128.361588,False
-15.689293,100,6129.576192,False
-6.967379,100,6130.798778,False
-7.793986,100,6132.002554,False
-8.79701,100,6133.259061,False
-26.024733,100,6134.492322,False
-9.459672,100,6135.729262,False
-4.491584,100,6136.961246,False
-31.305685,100,6138.246891,False
-8.62583,100,6139.473544,False
-6.684203,100,6140.704569,False
-8.895501,100,6141.941955,False
-8.738241,100,6143.180346,False
-8.143686,100,6144.387654,False
-10.259578,100,6145.60765,False
-13.607618,100,6146.853581,False
-9.866513,100,6148.081465,False
-14.140596,100,6149.307079,False
-9.225557,100,6150.549605,False
-15.653861,100,6151.742121,False
-10.557562,100,6152.961083,False
-5.022716,100,6154.180877,False
-9.16965,100,6155.392537,False
-5.217101,100,6156.599194,False
-7.417945,100,6157.820133,False
-21.719551,100,6159.08076,False
-10.184096,100,6160.298009,False
-7.653638,100,6161.510283,False
-6.918834,100,6162.755201,False
-6.819566,100,6163.97772,False
-10.077372,100,6165.180198,False
-14.538514,100,6166.410873,False
-5.877789,100,6167.628861,False
-10.39548,100,6168.86782,False
-8.198782,100,6170.194664,False
-6.287941,100,6171.389177,False
-6.978813,100,6172.62712,False
-13.318761,100,6173.861904,False
-5.354776,100,7074.635036,False
-7.193496,100,7075.867107,False
-6.349545,100,7077.113684,False
-6.283439,100,7078.327078,False
-6.561944,100,7079.562577,False
-6.104738,100,7080.847091,False
-7.295778,100,7082.070303,False
-6.223622,100,7083.329893,False
-10.691903,100,7084.604083,False
-7.4849,100,7085.824699,False
-7.933921,100,7087.072505,False
-7.268087,100,7088.313419,False
-9.900596,100,7089.5689,False
-9.082367,100,7090.808507,False
-12.069217,100,7092.054795,False
-13.057675,100,7093.312775,False
-6.745088,100,7094.530911,False
-8.068196,100,7095.781249,False
-5.78921,100,7096.998749,False
-8.150032,100,7098.233794,False
-6.719662,100,7099.452648,False
-7.316025,100,7100.680701,False
-12.008065,100,7101.938204,False
-10.13996,100,7103.182345,False
-6.465723,100,7104.411256,False
-5.115043,100,7105.767875,False
-24.565127,100,7106.995463,False
-5.975894,100,7108.229356,False
-6.545586,100,7109.478059,False
-6.642816,100,7110.706903,False
-7.191392,100,7111.962582,False
-17.767438,100,7113.205011,False
-7.014835,100,7114.433937,False
-8.024663,100,7115.652334,False
-6.201676,100,7116.869199,False
-5.954515,100,7118.099062,False
-7.031918,100,7119.348879,False
-22.718244,100,7120.674119,False
-8.110307,100,7121.921389,False
-7.43166,100,7123.15061,False
-7.580065,100,7124.384717,False
-9.139718,100,7125.632102,False
-12.690025,100,7126.890108,False
-6.765454,100,7128.145058,False
-5.755558,100,7129.392476,False
-8.91611,100,7130.596014,False
-18.075729,100,7131.820121,False
-7.1424,100,7133.056962,False
-13.136918,100,7134.303647,False
-6.691255,100,7135.541689,False
-7.432525,100,7136.785581,False
-17.388198,100,7138.050639,False
-13.83566,100,7139.260283,False
-7.686055,100,7140.52569,False
-5.679309,100,7141.792456,False
-5.55307,100,7143.036341,False
-6.276997,100,7144.233145,False
-5.043858,100,7145.441334,False
-12.102626,100,7146.673142,False
-8.200875,100,7147.883982,False
-14.046742,100,7149.146022,False
-7.919195,100,7150.385085,False
-6.724912,100,7151.684124,False
-7.904907,100,7152.925285,False
-11.205901,100,7154.171277,False
-15.133294,100,7155.424992,False
-8.583345,100,7156.658451,False
-7.140165,100,7157.898748,False
-13.039639,100,7159.137693,False
-6.605444,100,7160.388447,False
-7.374615,100,7161.617018,False
-7.815371,100,7162.900943,False
-15.622103,100,7164.122032,False
-4.999335,100,7165.361035,False
-6.567004,100,7166.605572,False
-10.253407,100,7167.84577,False
-8.471366,100,7169.063776,False
-6.610642,100,7170.306627,True
-7.535691,100,7171.515217,False
-28.960138,100,7172.776369,False
-7.660783,100,7174.024879,False
-6.563748,100,7175.259236,False
-14.816699,100,7176.471961,False
-4.910209,100,7177.68856,False
-6.288122,100,7178.924914,False
-10.011294,100,7180.163069,False
-6.142351,100,7181.386438,False
-8.387069,100,7182.642383,False
-30.171684,100,7183.868602,False
-5.760916,100,7185.073061,False
-7.722205,100,7186.308958,False
-8.25632,100,7187.528194,False
-12.550696,100,7188.765689,False
-15.472016,100,7190.080722,False
-7.540794,100,7191.386117,False
-3.704993,100,7192.595319,True
-36.180483,100,7193.822773,False
-8.370339,100,7195.076677,False
-8.032411,100,7196.317977,False
-7.332015,100,7197.571186,False
-6.559854,100,8102.192189,False
-8.360699,100,8103.39365,False
-12.826665,100,8104.638443,False
-14.337567,100,8105.905337,False
-5.817312,100,8107.157983,False
-6.544112,100,8108.402272,False
-6.927726,100,8109.628478,False
-9.61444,100,8110.874973,True
-7.829671,100,8112.119328,False
-4.397037,100,8113.33167,False
-6.944793,100,8114.582153,False
-4.467719,100,8115.830096,True
-7.160464,100,8117.061553,False
-5.272499,100,8118.268683,False
-6.082916,100,8119.472473,False
-4.527808,100,8120.751342,False
-11.018174,100,8121.970586,False
-5.142046,100,8123.223061,False
-15.835928,100,8124.455849,False
-6.277461,100,8125.688396,False
-12.328136,100,8126.933264,False
-8.851392,100,8128.17412,False
-7.287099,100,8129.390745,False
-6.750449,100,8130.616635,False
-8.562326,100,8131.842117,False
-6.305235,100,8133.072509,True
-4.93247,100,8134.317911,False
-19.78814,100,8135.561208,False
-4.300957,100,8136.797445,True
-8.307436,100,8138.007545,False
-6.878963,100,8139.235443,False
-5.995514,100,8140.466032,False
-8.50301,100,8141.691556,False
-7.961604,100,8142.932457,False
-11.201248,100,8144.166992,False
-11.963472,100,8145.392335,False
-5.05545,100,8146.669003,False
-5.920699,100,8147.871373,False
-8.920527,100,8149.127495,False
-9.260394,100,8150.385584,False
-12.080368,100,8151.662294,False
-9.987211,100,8152.905713,False
-15.398438,100,8154.161137,False
-4.938167,100,8155.396851,True
-7.066461,100,8156.655951,False
-7.630303,100,8157.909522,False
-6.329643,100,8159.151729,False
-5.930247,100,8160.40095,True
-6.654808,100,8161.642486,False
-14.061831,100,8162.870007,False
-11.350095,100,8164.115472,False
-6.063934,100,8165.365333,False
-6.472565,100,8166.585187,False
-8.106886,100,8167.82777,False
-6.277017,100,8169.061244,False
-5.892864,100,8170.284516,False
-7.29628,100,8171.503588,False
-5.587262,100,8172.765342,False
-6.222066,100,8174.020407,False
-6.207288,100,8175.237417,False
-6.405575,100,8176.482516,False
-5.031097,100,8177.725425,True
-15.734657,100,8178.950202,False
-10.051553,100,8180.208481,False
-5.991035,100,8181.425957,False
-6.867354,100,8182.680509,False
-7.035304,100,8183.894591,False
-13.334673,100,8185.127827,False
-10.351683,100,8186.389073,False
-14.501125,100,8187.609409,False
-8.350208,100,8188.929223,False
-8.474129,100,8190.164222,False
-5.410385,100,8191.412174,True
-12.969404,100,8192.647477,False
-7.79056,100,8193.863744,False
-7.634012,100,8195.099698,False
-5.7235,100,8196.351221,False
-6.05601,100,8197.590649,False
-4.899049,100,8198.827428,False
-6.523643,100,8200.09492,False
-5.454705,100,8201.339484,False
-14.443909,100,8202.571808,False
-8.361028,100,8203.802292,False
-9.143098,100,8205.03468,False
-6.61718,100,8206.284341,False
-5.630244,100,8207.531063,False
-6.612504,100,8208.756096,False
-6.436434,100,8209.987471,False
-9.247589,100,8211.230516,False
-7.8288,100,8212.439466,False
-8.812949,100,8213.6868,False
-7.08704,100,8214.905926,False
-10.535409,100,8216.103028,False
-6.579425,100,8217.312147,False
-18.361473,100,8218.569422,False
-6.7132,100,8219.80454,False
-9.621839,100,8220.999944,False
-6.435456,100,8222.250055,False
-19.880299,100,8223.511692,False
-12.335174,100,8224.742413,False
-5.654435,100,9123.758856,False
-4.711173,100,9124.979175,False
-6.052834,100,9126.198281,False
-9.721962,100,9127.420567,False
-8.993754,100,9128.67166,False
-5.192792,100,9129.867409,False
-6.553298,100,9131.122297,False
-7.384575,100,9132.455622,False
-4.217713,100,9133.65741,False
-6.495216,100,9134.894211,False
-4.395225,100,9136.102172,False
-5.774836,100,9137.320051,False
-6.476348,100,9138.538472,False
-6.747072,100,9139.741005,False
-6.334423,100,9140.992578,False
-5.33302,100,9142.206901,False
-4.701108,100,9143.429577,False
-6.586201,100,9144.633474,False
-4.039333,100,9145.886175,False
-6.803003,100,9147.144851,False
-9.905382,100,9148.371651,False
-7.117479,100,9149.601818,False
-6.141905,100,9150.824822,False
-6.709793,100,9152.063307,False
-7.252408,100,9153.289787,False
-7.755588,100,9154.479892,False
-8.104417,100,9155.683026,False
-5.635026,100,9156.892447,False
-7.058903,100,9158.128994,False
-10.299792,100,9159.357055,False
-5.295941,100,9160.557698,False
-8.036051,100,9161.772262,False
-5.94434,100,9163.005205,False
-6.103401,100,9164.227552,False
-9.884141,100,9165.483265,False
-6.994576,100,9166.687258,False
-5.350267,100,9167.917858,False
-7.623653,100,9169.242285,False
-6.74748,100,9170.439208,False
-6.009128,100,9171.719142,False
-6.145624,100,9172.94438,False
-5.185629,100,9174.187231,False
-16.710994,100,9175.416484,False
-5.886494,100,9176.610325,False
-11.086231,100,9177.85239,False
-6.69985,100,9179.055954,False
-8.950407,100,9180.291095,False
-6.966781,100,9181.516263,False
-5.870171,100,9182.761109,False
-5.789077,100,9183.961274,False
-5.996856,100,9185.211845,False
-10.906772,100,9186.489325,False
-8.491949,100,9187.743576,False
-6.720568,100,9188.966824,False
-5.770282,100,9190.181785,False
-7.085219,100,9191.435447,False
-6.938545,100,9192.640737,False
-6.412834,100,9193.866558,False
-5.715236,100,9195.104229,False
-5.830642,100,9196.335949,False
-5.892741,100,9197.588177,False
-7.459165,100,9198.806985,False
-6.382501,100,9200.049842,False
-8.762202,100,9201.304197,False
-7.5076,100,9202.54723,False
-8.533412,100,9203.809172,False
-7.192583,100,9205.044998,False
-5.346225,100,9206.260322,False
-7.000755,100,9207.463008,False
-9.639289,100,9208.71837,False
-9.263642,100,9209.975726,False
-7.340427,100,9211.220443,False
