#{"t_start": 1782345614.0314026, "env_id": "None"}
r,l,t
-76.36567,200,832.863302
-56.059105,200,832.863302
-24.517479,200,832.863302
-43.024445,200,832.863302
-68.94445,200,832.863302
-43.935726,200,832.863302
-17.24882,200,832.863801
-34.815166,200,832.863801
-17.127687,200,832.863801
-29.709164,200,832.863801
-49.30797,200,832.863801
-43.8136,200,832.863801
-32.0382,200,832.863801
-77.01644,200,832.863801
-47.850365,200,832.863801
-67.52787,200,832.863801
-46.2894,200,832.863801
-84.14085,200,832.863801
-50.821075,200,832.863801
-67.715164,200,832.863801
-50.613785,200,832.863801
-56.034447,200,832.863801
-4.6111903,53,1160.634444
-48.77829,200,1171.706852
-66.47862,200,1171.706852
-34.955597,200,1171.706852
-16.215086,200,1171.706852
-44.7512,200,1171.706852
-36.559772,200,1171.706852
-61.711777,200,1171.706852
-56.465294,200,1171.707488
-41.5133,200,1171.707488
-26.873167,200,1171.707488
-24.210482,200,1171.707488
-47.668934,200,1171.707488
-31.88054,200,1171.707488
-66.05285,200,1171.707488
-58.974407,200,1171.707488
-31.000772,200,1171.707488
-33.321396,200,1171.707488
-28.388275,200,1171.707488
-35.602554,200,1171.707488
-27.005377,200,1171.707488
-26.142406,200,1171.707488
-30.226717,200,1171.707488
-18.899998,200,1171.707488
-19.011717,200,1171.707488
-37.32918,200,1171.707488
-60.441105,200,1171.707488
-41.506653,200,1171.707488
-33.028133,200,1171.707488
-29.196339,200,1171.707988
-79.78753,200,1171.707988
-16.73124,200,1171.707988
-41.452347,200,1171.707988
-27.056732,200,1171.707988
-46.7201,200,1171.707988
-49.79785,200,1171.707988
-46.49252,200,1171.707988
-35.689716,200,1171.707988
-52.305454,200,1171.707988
-58.517216,200,1171.707988
-32.378704,200,1171.707988
-64.45047,200,1171.707988
-55.676655,200,1171.707988
-46.746452,200,1171.707988
-30.319141,200,1171.708488
-39.01143,200,1171.708488
-19.274883,200,1171.708488
-37.58228,200,1171.708488
-40.667877,200,1171.708488
-36.19781,200,1171.708488
0.19617915,15,1499.289328
-1.4522936,31,1500.713898
-3.273736,32,1500.877104
-3.1128502,32,1500.877604
-2.9490604,32,1500.877604
-3.7261934,33,1501.036845
-5.327797,44,1502.010398
-7.2082458,52,1502.720662
-3.0615892,37,1504.09073
-5.8390617,58,1505.874908
-37.807148,200,1514.958561
-35.560524,200,1514.958561
-62.972652,200,1514.958561
-29.82865,200,1514.958561
-37.095078,200,1514.958561
-54.490314,200,1514.958561
-35.884113,200,1514.958561
-45.638508,200,1514.958561
-53.79801,200,1514.959062
-18.53312,200,1514.959062
-39.258,200,1514.959062
-37.420822,200,1514.959062
-35.224285,200,1514.959062
-41.045418,200,1514.959062
-30.020687,200,1514.959062
-29.81455,200,1514.959062
-33.040756,200,1514.959062
-54.07343,200,1514.959062
-25.980417,200,1514.959062
-59.237568,200,1514.959062
-23.3925,200,1514.959062
-30.685104,200,1514.959062
-48.940414,200,1514.959562
-22.530695,200,1514.959562
-62.102287,200,1514.959562
-33.938286,200,1514.959562
-15.61725,200,1514.959562
-56.51804,200,1514.959562
-23.698391,200,1514.959562
-31.31391,200,1514.959562
-31.165194,200,1514.959562
-36.539036,200,1514.959562
-66.34026,200,1514.959562
-28.985025,200,1514.959562
-16.507698,200,1514.959562
-26.990866,200,1514.959562
-44.991203,200,1514.959562
-42.73485,200,1514.959562
-86.836716,200,1514.959562
-24.061821,200,1514.959562
-47.793274,200,1514.959562
-35.349842,200,1514.960062
0.32407475,13,1798.951079
-1.8552395,26,1800.220554
-2.5263581,32,1800.855869
-5.584087,36,1801.300733
-6.707661,39,1802.76784
-15.142149,96,1806.731143
-11.399681,152,1811.43632
-46.175114,200,1815.395431
-76.14138,200,1815.396434
-34.672535,200,1815.396434
-46.211937,200,1815.396434
-24.458576,200,1815.396434
-36.561043,200,1815.396434
-18.824238,200,1815.396434
-16.4924,200,1815.396434
-23.225763,200,1815.396434
-56.54467,200,1815.396434
-38.985035,200,1815.396434
-79.836395,200,1815.396434
-47.72322,200,1815.396434
-34.721516,200,1815.396434
-34.927372,200,1815.396434
-30.760178,200,1815.396434
-20.887312,200,1815.396434
-38.19643,200,1815.396434
-38.86458,200,1815.396434
-58.692707,200,1815.396434
-28.165087,200,1815.396933
-31.583414,200,1815.396933
-57.943623,200,1815.396933
-48.655746,200,1815.396933
-41.634464,200,1815.396933
-66.11074,200,1815.396933
-19.1593,200,1815.396933
-56.53364,200,1815.396933
-30.089437,200,1815.396933
-39.874023,200,1815.396933
-34.810455,200,1815.396933
-58.368076,200,1815.396933
-66.41012,200,1815.396933
-23.562914,200,1815.396933
-71.20087,200,1815.396933
-44.25752,200,1815.396933
-54.560234,200,1815.396933
-28.414759,200,1815.396933
-28.71484,200,1815.396933
-25.239414,200,1815.396933
-44.116695,200,1815.396933
-69.18254,200,1815.396933
-70.764755,200,1815.396933
-76.314835,200,1815.396933
0.60475516,12,2117.486044
-0.40351987,14,2117.755475
0.075663805,18,2118.213647
-1.4091662,19,2118.391002
-0.66088593,19,2118.391002
-0.9429815,22,2118.749558
-3.5448482,23,2118.928725
-3.7519064,24,2119.10012
-4.613558,24,2119.10012
-2.9913588,25,2119.278583
-2.2903762,28,2119.629245
-4.517834,29,2119.797122
-7.1600904,32,2120.149721
-2.293447,23,2120.509917
-0.8131745,18,2120.768065
1.1274068,8,2120.768065
-8.772717,46,2121.643206
-7.450278,57,2122.688945
-41.64858,200,2134.55642
-26.227814,200,2134.55692
-19.875074,200,2134.55692
-39.71314,200,2134.55692
-28.140377,200,2134.55692
-28.564331,200,2134.55692
-71.087685,200,2134.55692
-63.82915,200,2134.55692
-19.195145,200,2134.55692
-45.713898,200,2134.55692
-45.70678,200,2134.55692
-43.61525,200,2134.55692
-34.9961,200,2134.55692
-21.00843,200,2134.55692
-56.63287,200,2134.55692
-21.89591,200,2134.55692
-46.47476,200,2134.55692
-50.55103,200,2134.55692
-34.593998,200,2134.55692
-15.561297,200,2134.55692
-28.670338,200,2134.55692
-31.644484,200,2134.55692
-81.58324,200,2134.55742
-35.614307,200,2134.55742
-44.89982,200,2134.55742
-48.570915,200,2134.55742
-33.6371,200,2134.55742
-34.819984,200,2134.55742
-43.238796,200,2134.55742
-21.905804,200,2134.55742
-36.767174,200,2134.55792
-68.38214,200,2134.55792
-45.193203,200,2134.55792
-17.71647,200,2134.55792
-39.502907,200,2134.55792
0.89358985,8,2440.211429
0.7559564,9,2440.372527
0.55283,11,2440.623585
0.34963787,12,2440.787045
0.1977973,12,2440.787045
-0.28049457,13,2440.956601
-0.47602153,14,2441.130916
-0.0017770529,15,2441.296762
-0.30097258,15,2441.296762
-1.6762851,17,2441.554476
-1.0466775,17,2441.554476
-1.5973277,17,2441.554476
-0.4405979,18,2441.719715
-1.1871625,18,2441.720223
-1.7855265,19,2441.887837
-1.0924132,19,2441.887837
-0.991807,19,2441.887837
-1.6601313,19,2441.887837
0.45431483,11,2441.887837
-2.396358,20,2442.050444
-4.23139,30,2443.003195
-1.1319072,22,2443.440793
-1.5910848,18,2443.610206
-1.0320301,21,2444.124772
-0.80771255,22,2444.373779
-7.166821,36,2444.718508
-7.3343406,47,2444.968958
-8.180681,48,2445.139983
-0.6892935,18,2445.656555
-2.0269442,42,2446.25061
-0.5418774,18,2446.83095
-9.7331,75,2447.760888
0.49447644,10,2448.663383
-6.242167,48,2449.143501
-10.363464,132,2453.711946
-13.043222,77,2454.992633
-35.551083,200,2457.995918
-41.40599,200,2457.995918
-78.7283,200,2457.995918
-60.760784,200,2457.995918
-27.701326,200,2457.995918
-46.45239,200,2457.995918
-60.2459,200,2457.995918
-20.99586,200,2457.995918
-22.144756,200,2457.995918
-84.05889,200,2457.995918
-20.041075,200,2457.995918
-75.58494,200,2457.995918
-26.536287,200,2457.995918
-51.16005,200,2457.996418
-44.33508,200,2457.996418
-16.737617,200,2457.996418
-16.551731,200,2457.996418
-30.606228,200,2457.996418
-33.282307,200,2457.996418
-30.937931,200,2457.996418
-52.96129,200,2457.996418
-34.78474,200,2457.996418
-29.706741,200,2457.996418
-25.886538,200,2457.996418
-40.558647,200,2457.996418
-75.018875,200,2457.996418
-45.62173,200,2457.996418
0.36570764,12,2681.91703
-0.12861001,13,2682.07321
-0.19332886,13,2682.07321
0.1965301,14,2682.227355
0.15357327,16,2682.461408
0.11510408,16,2682.461408
-0.80904627,16,2682.461408
-0.3283378,17,2682.609869
-1.3506019,17,2682.609869
-1.9669498,17,2682.609869
-0.22847319,17,2682.609869
-0.529408,18,2682.763268
0.09581542,19,2682.918152
-1.1429608,19,2682.918152
-2.042579,20,2683.073452
-1.8524493,21,2683.230609
1.518851,4,2683.230609
-0.9196907,21,2683.230609
-3.0108123,22,2683.386218
-2.5046005,22,2683.386218
-1.2627822,22,2683.386218
-3.2671413,23,2683.544981
-4.010249,24,2683.702204
-2.5645864,24,2683.702204
-4.5408807,24,2683.702204
-1.1737685,25,2683.85923
-2.08454,25,2683.85923
0.0063433647,10,2684.013505
-2.8234034,26,2684.013505
-0.8036759,13,2684.013505
0.37663484,13,2684.591322
-3.2476022,20,2684.591322
-5.32967,33,2684.741702
-1.6368829,17,2684.741702
0.23259068,13,2684.970236
-0.3412013,15,2685.121211
-0.066776514,14,2685.505656
-1.7946179,20,2685.653046
-1.0148308,18,2685.653046
-1.5986396,19,2685.653046
-4.9543657,43,2685.875175
-7.497433,47,2686.254106
-4.6981397,48,2686.410185
-0.6772984,16,2686.410185
-2.492043,25,2686.564887
0.5207107,9,2686.719145
-0.16266763,15,2686.719647
-0.91526914,14,2686.719647
-1.9561942,19,2686.871189
-3.050336,26,2687.021361
-11.892591,56,2687.396748
-1.1376528,17,2687.545561
0.6540828,9,2687.545561
0.54606247,11,2687.698219
-2.1871505,17,2687.698219
-5.1325226,35,2687.844739
0.14440382,12,2688.728122
-4.259362,38,2688.873018
-0.34438777,18,2689.236718
-3.8551588,25,2689.462384
-3.6202474,27,2689.960724
-0.09678817,14,2690.475946
-24.084341,200,2697.491344
-55.15491,200,2697.491344
-29.259642,200,2697.491344
-63.923477,200,2697.491344
-30.430676,200,2697.491344
-19.1438,200,2697.491344
-24.953999,200,2697.491344
-31.201328,200,2697.491344
-36.039597,200,2697.491344
-21.522038,200,2697.491344
-53.040665,200,2697.491344
-77.3725,200,2697.491344
-70.21412,200,2697.491344
-77.78913,200,2697.491344
-52.142395,200,2697.491344
-18.1059,200,2697.491344
-37.049507,200,2697.491344
-27.547947,200,2697.491344
1.3012449,6,3023.645314
1.2179662,7,3023.812155
0.964011,9,3024.059152
0.4702642,11,3024.315408
0.31174302,12,3024.481008
0.43813884,12,3024.481008
-0.026304126,13,3024.649635
0.09308684,13,3024.650134
-0.5497836,13,3024.650134
-1.1533082,15,3024.90633
0.1621437,15,3024.90633
-0.821296,16,3025.077659
0.15585148,16,3025.077659
-0.029649377,16,3025.077659
0.8011979,11,3025.333428
-1.6548907,19,3025.502621
-1.0812801,19,3025.502621
-1.9684005,20,3025.675414
-3.039683,20,3025.676229
-1.472106,21,3025.842689
-2.3668828,21,3025.842689
-1.0530678,21,3025.842689
-0.89124215,21,3025.842689
-3.1337442,23,3026.099986
-2.8280115,24,3026.267133
-1.5620232,24,3026.26764
-5.138313,24,3026.26764
-0.19053888,13,3026.26764
-0.6759926,13,3026.437531
-3.486435,26,3026.600571
-0.93629885,27,3026.764494
-0.94153726,16,3027.198704
-2.5334678,31,3027.199206
-2.3348486,31,3027.199206
-0.7013873,18,3027.199206
0.18521714,11,3027.361603
0.8529023,9,3027.361603
0.6969869,9,3027.525431
-1.256117,18,3028.022199
-0.8995328,18,3028.179781
-2.852436,26,3028.179781
-3.5499232,23,3028.504359
-2.6853251,24,3029.089016
-5.978786,49,3029.246265
-6.492197,49,3029.246265
-2.8787706,22,3029.749659
-2.4171596,23,3029.749659
-4.4214535,54,3029.749659
-6.80328,34,3029.929028
-2.236228,24,3029.929028
-2.63975,24,3030.096911
-7.210828,58,3030.331755
-6.7402782,58,3030.332263
0.044517994,12,3030.643711
-3.5072217,23,3030.795877
-7.8794694,36,3030.958913
-2.7799644,21,3030.959413
-0.9331591,16,3031.143989
-6.442914,34,3031.463137
0.5214125,13,3031.628687
-0.86701286,17,3031.969878
0.98307693,8,3031.970378
-1.1211356,18,3032.122919
-2.359044,24,3032.79015
-1.8120729,21,3032.79015
-1.1871284,18,3033.148842
0.56234086,14,3033.148842
-0.85244036,25,3033.309808
-2.6344185,24,3035.367139
-5.4338436,36,3035.542046
-4.5660615,32,3035.882517
-11.61974,47,3037.48031
-2.901224,29,3038.426249
-1.4432797,30,3040.893431
-6.1357975,89,3041.04204
-52.358307,200,3043.32706
-27.227882,200,3043.327562
-71.21272,200,3043.327562
-35.352844,200,3043.327562
-50.072224,200,3043.327562
-39.612885,200,3043.327562
-23.744648,200,3043.327562
-52.22742,200,3043.327562
-20.761145,200,3043.327562
-19.53864,200,3043.327562
-25.964384,200,3043.327562
-34.440983,200,3043.327562
-26.442272,200,3043.327562
-80.2673,200,3043.327562
-17.779871,200,3043.327562
1.4341443,5,3272.22323
0.57663107,9,3272.606379
0.5829432,10,3272.760772
0.4257033,11,3272.924503
0.13227105,13,3273.172805
-0.21976209,14,3273.337711
-0.010778785,14,3273.337711
-1.6659479,15,3273.499156
0.07927263,15,3273.499156
-0.624251,15,3273.499156
-1.6258589,16,3273.664445
-1.2039217,16,3273.664445
-0.07295871,16,3273.664445
-1.2273202,17,3273.831475
-1.4225215,18,3274.00022
-2.22575,20,3274.25436
-1.4892964,21,3274.423463
-0.85913956,21,3274.423963
-1.4758162,21,3274.423963
-2.1595926,21,3274.423963
-2.6003957,22,3274.593354
-2.4896169,22,3274.593354
-2.6307461,23,3274.761147
1.0768034,8,3274.761147
-0.7460741,12,3274.761147
-4.721962,23,3274.761147
-1.9060249,24,3274.923919
-1.8823801,24,3274.923919
-0.40541518,14,3274.923919
0.60611176,9,3275.088414
-3.554237,25,3275.088414
-0.6924126,17,3275.248297
-0.4655764,12,3275.248297
-6.252527,26,3275.248297
-2.6893077,21,3275.248297
0.28508806,13,3275.490333
-0.22019827,11,3275.650553
-1.5079602,17,3275.810234
-6.9889665,31,3275.959047
-2.6888485,19,3276.19803
-3.7665224,34,3276.358698
0.89998543,11,3276.358698
-0.603387,12,3276.518424
-1.479801,19,3276.518424
-0.5764868,15,3276.682347
-0.35985315,16,3276.843631
-0.4277569,16,3276.843631
-6.551579,39,3277.090456
0.6037519,11,3277.090456
-2.5503147,19,3277.249125
-2.4924474,17,3277.408224
-1.644463,18,3277.408224
-0.550097,12,3277.408224
-1.278569,17,3277.569103
-3.089539,22,3277.569103
-3.1353555,20,3277.970042
-2.5981348,24,3278.131673
-5.2984724,30,3278.131673
-3.9647107,23,3278.685671
-1.646395,20,3278.924427
-1.7478808,19,3279.248132
-9.287827,61,3279.583179
-1.4658097,22,3279.915081
-16.461798,65,3280.081137
-3.4867797,23,3280.081137
-4.048326,30,3280.489021
-0.67515624,16,3280.733147
-3.4706202,30,3281.3114
-5.528842,42,3281.475691
-3.6323447,28,3281.79506
-6.5499296,36,3283.477526
-8.458508,41,3284.245378
-7.991682,47,3284.472497
-10.172106,76,3284.841921
-3.259623,28,3286.632952
-6.204401,37,3286.632952
-5.0140615,27,3286.766915
-14.211925,103,3287.575198
-9.362699,123,3288.24249
-15.720051,101,3288.768978
-6.291217,55,3289.275045
0.31745744,12,3289.820922
-9.489681,46,3290.512599
-8.478038,44,3291.199253
-80.30206,200,3291.789059
-23.394402,200,3291.789059
-22.488548,200,3291.789059
-52.232784,200,3291.789059
-36.446976,200,3291.789059
-43.173515,200,3291.789059
-17.999317,200,3291.789059
-26.03387,200,3291.789059
-36.600697,200,3291.789059
-22.155663,200,3291.789059
-51.017162,200,3291.789059
-38.494003,200,3291.789059
-35.156277,200,3291.789059
-26.928856,200,3291.789059
-19.38291,200,3291.789059
-29.194914,200,3291.789059
-27.999023,200,3291.789059
0.68579376,9,3615.880729
0.47901595,14,3616.371691
-0.43598104,14,3616.371691
-1.8464352,18,3616.768069
-1.2486489,19,3616.93638
-0.78319335,20,3617.098215
-1.1707076,21,3617.25939
-2.3442519,21,3617.259891
-2.5589762,21,3617.259891
-2.5171556,22,3617.433479
-2.0513968,23,3617.591533
-3.1562042,24,3617.75913
-2.7128844,24,3617.75963
-2.452594,24,3617.75963
-2.233724,24,3617.75963
-3.2683425,24,3617.75963
-4.493773,25,3617.935761
-2.390872,25,3617.935761
-2.3634439,25,3617.936761
-3.8252282,26,3618.098708
1.3128474,5,3618.098708
-5.3466854,26,3618.098708
-2.1807914,27,3618.263236
-6.3784065,27,3618.263236
-1.1652894,18,3618.263236
0.6617738,9,3618.429908
0.70549285,10,3618.7549
-1.6743585,18,3618.910818
-4.535326,33,3619.066307
-8.315363,33,3619.066807
-7.1665606,33,3619.066807
-3.1441822,34,3619.22088
0.67001,8,3619.382766
-3.6138914,22,3619.538824
0.16875923,9,3619.539324
0.24845028,12,3619.539324
-1.163725,13,3619.693138
-0.8050058,14,3619.849192
-5.976313,38,3619.849192
0.32940888,12,3619.849192
-1.2198986,14,3619.994456
0.081652045,15,3620.324944
-1.1075022,18,3620.476509
-3.7963114,43,3620.476509
-4.887487,43,3620.476509
-1.2199626,20,3620.632709
-2.6192007,21,3620.632709
-0.39274597,14,3620.784516
0.4376378,11,3621.182383
-2.6018078,21,3621.182884
-0.05578661,14,3621.34227
-5.753148,30,3621.343282
-1.181703,19,3621.502314
-1.814576,19,3621.659751
-0.30770564,15,3621.660252
-1.2449895,20,3621.824424
-0.6273817,19,3621.985095
-6.067083,54,3621.985095
-9.290488,55,3622.137195
0.67517257,11,3622.137195
0.17759824,14,3622.376519
-0.5824392,16,3622.530811
-4.8786798,58,3622.531311
-6.095249,59,3622.686403
-0.6619921,16,3622.842889
-2.9021587,23,3622.996955
0.29973304,14,3623.311684
-0.24316382,13,3623.311684
1.349496,6,3623.463205
-1.6451422,17,3623.867948
-1.0150326,16,3624.025971
-0.5827346,16,3624.025971
-0.8067049,18,3624.025971
-3.8349776,33,3624.179465
-1.9527259,29,3624.4954
0.18872774,15,3624.649537
-9.090872,57,3624.649537
-1.9867676,19,3624.81179
0.226251,12,3624.967375
1.4624438,5,3625.277901
1.206598,6,3625.527791
-15.105125,82,3625.527791
-1.366468,13,3625.685844
-0.5676917,13,3625.685844
-0.2737317,13,3625.840515
-2.443142,19,3626.237781
-7.1102023,30,3626.237781
-1.2022686,24,3626.237781
-4.9111576,28,3626.630498
-3.2778912,23,3626.78052
0.54059064,11,3626.932571
-1.3497832,24,3627.335481
1.155849,7,3627.495052
-8.874594,76,3627.737404
-2.0226068,23,3628.124802
1.0662801,8,3628.272323
0.1253134,19,3628.427607
0.6862651,13,3628.427607
-4.3097095,28,3628.738622
-14.9077425,62,3629.378043
-3.1705399,39,3629.83648
-0.3540132,17,3630.000157
-0.09683001,16,3630.000157
0.6954684,10,3630.420265
0.7736467,13,3631.240598
-0.73964906,17,3631.543854
-5.756972,32,3631.837776
-1.0312594,23,3632.499087
0.5337639,14,3632.499087
-1.3235253,17,3633.208039
-6.1724825,34,3634.278306
-3.3247533,26,3634.58635
-1.6197245,27,3634.715676
-7.8321176,35,3635.959314
-1.7919798,24,3636.240536
-20.010857,200,3636.51849
-43.137196,200,3636.51849
-19.423811,200,3636.51899
-39.96514,200,3636.51899
-24.563898,200,3636.51899
-67.12766,200,3636.51899
-50.296936,200,3636.51899
-38.428757,200,3636.51899
-32.866074,200,3636.51899
-50.78081,200,3636.51899
-33.57017,200,3636.51899
-39.05011,200,3636.51899
-54.743256,200,3636.51899
-67.89706,200,3636.51899
-48.32474,200,3636.51899
0.6396519,9,3965.72274
0.49485016,11,3965.947521
0.79780614,12,3966.099164
0.50793076,12,3966.099164
0.01191771,14,3966.331499
-0.5210154,15,3966.487091
-1.4307313,16,3966.642545
-1.0712589,16,3966.642545
-1.5468508,16,3966.642545
-1.0414667,17,3966.799709
-1.0159328,17,3966.799709
-1.4513998,18,3966.958988
-0.44731426,18,3966.958988
-2.2248793,18,3966.958988
-1.6408949,19,3967.117433
-2.2855668,19,3967.117433
-0.50222015,19,3967.117433
-2.1555495,19,3967.117433
-1.5587124,19,3967.117433
-2.931931,19,3967.117433
-1.3216538,20,3967.272361
-1.9823165,20,3967.272361
-2.5046568,20,3967.272361
-1.6466081,21,3967.427035
0.75901675,10,3967.899897
-0.64733267,14,3967.899897
-5.504761,27,3968.057502
-7.1668024,28,3968.215659
0.892946,8,3968.215659
-6.4154563,29,3968.371825
-7.8359447,29,3968.371825
-6.779675,29,3968.371825
-5.9186964,30,3968.527011
0.23733711,13,3968.68335
-3.713917,32,3968.841665
-1.0522492,18,3968.9975
-1.483132,16,3969.153479
-1.9807718,20,3969.153979
-0.4926467,14,3969.153979
0.019589543,16,3969.308825
-4.857603,36,3969.460931
-12.198147,37,3969.613285
-1.8537526,18,3969.613786
0.18415725,12,3969.844438
-3.548155,39,3969.844438
-3.287381,23,3969.997472
-2.1530817,24,3969.997472
-5.344469,24,3970.149916
0.35294175,12,3970.149916
-2.6326692,23,3970.149916
-5.9787927,42,3970.304114
-0.37491667,14,3970.304114
-2.4740143,20,3970.685543
-1.8219987,18,3970.834432
-6.2258773,48,3970.980412
-0.36736333,15,3970.980412
0.66714084,12,3971.128183
-2.1887803,22,3971.275322
-2.5927284,32,3971.425916
-2.7971978,32,3971.58254
-4.579859,34,3971.734686
-4.831014,34,3971.734686
-0.3115766,12,3971.734686
-2.7444842,23,3971.734686
-2.2832246,25,3971.886754
-0.33996582,18,3971.886754
-3.0030103,23,3971.886754
-7.6954823,56,3972.113517
-3.5753748,25,3972.48823
-0.5374017,16,3972.866559
-5.1436977,26,3973.159918
-0.9478165,16,3973.382234
-1.7138017,21,3973.526654
-4.989351,46,3973.758254
-2.459834,31,3973.758755
-10.214941,74,3973.988545
-2.8956144,21,3974.136698
-4.724017,29,3974.137206
-2.5259833,22,3974.137206
-3.9206052,38,3974.44163
-6.146956,26,3974.593117
-5.6134243,42,3974.593117
-3.919847,32,3974.593117
-3.9065824,20,3974.744327
-2.6630487,39,3974.89345
0.7732341,9,3974.89345
-5.8984523,26,3975.038442
0.61976576,10,3975.260571
0.65549636,11,3975.483505
-0.45542836,15,3975.863037
0.45776725,12,3975.998497
-4.1994514,52,3975.998497
0.3148049,16,3976.282448
-0.74003625,20,3976.432392
-2.683117,49,3976.654156
-4.670722,26,3976.793267
-6.80934,65,3976.934545
-1.2975678,21,3977.072818
-1.5922298,19,3977.21688
-1.2613834,21,3977.361441
-12.956441,103,3977.507894
-0.68466175,14,3977.653971
-10.127646,67,3977.858988
-3.2049398,23,3978.000969
-5.3310213,26,3978.448064
0.12309849,13,3978.595315
-0.0038570166,15,3978.74002
0.8371819,10,3978.961598
1.0193201,7,3979.260072
-0.5346422,17,3979.410411
-10.675398,71,3979.55889
-15.77703,53,3979.707952
-2.9669206,25,3979.856251
-0.2483648,11,3980.003975
-7.016053,29,3980.22478
-4.825313,25,3980.368061
-4.399593,36,3980.368061
-0.31167424,13,3980.969791
-8.355922,55,3980.969791
-7.575385,34,3981.113297
-2.6627767,23,3981.323721
0.04497409,13,3982.136142
-0.111462,14,3982.359365
-5.5095615,33,3982.871138
-6.363072,29,3983.00573
-4.740999,31,3983.214068
-3.0748782,44,3983.957799
0.3079487,11,3984.101309
-1.7897134,21,3984.241824
-1.7087802,24,3984.931638
-23.89092,84,3984.931638
-5.0816565,30,3986.346944
-30.094082,200,3986.561057
-23.821915,200,3986.561057
-27.031382,200,3986.561557
-27.721264,200,3986.561557
-50.952316,200,3986.561557
-31.334282,200,3986.561557
-29.92887,200,3986.561557
-47.84647,200,3986.561557
-57.533638,200,3986.561557
-31.871618,200,3986.561557
-25.088112,200,3986.561557
-0.8401921,14,4285.818125
-1.2508496,15,4285.980765
-0.6941483,15,4285.980765
-0.38402224,16,4286.146012
-0.06725299,16,4286.146012
0.15359032,17,4286.311353
-0.19999921,18,4286.481266
-1.0973324,18,4286.481266
-1.3353909,18,4286.481266
-1.9528418,19,4286.650473
-0.38282192,19,4286.650473
-1.2086287,19,4286.650473
-0.7918016,19,4286.650473
-2.6949692,20,4286.817559
-1.9974658,20,4286.817559
-2.016739,20,4286.817559
-2.0953119,21,4286.98452
1.5141195,4,4286.98452
-2.412146,23,4287.233606
-5.1030645,24,4287.396279
