#{"t_start": 1778444664.0781553, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-50.0,50,66.911283,False
-50.0,50,67.291093,False
-50.0,50,67.678839,False
-50.0,50,68.058112,False
-50.0,50,68.449313,False
-50.0,50,68.842381,False
-50.0,50,69.218959,False
-50.0,50,69.614554,False
-50.0,50,69.996389,False
-50.0,50,70.364501,False
-50.0,50,70.728629,False
-50.0,50,71.09923,False
-50.0,50,71.467766,False
-50.0,50,71.859043,False
-50.0,50,72.262854,False
-50.0,50,72.635535,False
-50.0,50,73.01789,False
-50.0,50,73.392073,False
-50.0,50,73.750992,False
-50.0,50,74.11134,False
-50.0,50,74.470248,False
-50.0,50,74.849252,False
-50.0,50,75.234022,False
-50.0,50,75.614504,False
-50.0,50,75.984231,False
-50.0,50,76.359785,False
-50.0,50,76.736898,False
-50.0,50,77.117042,False
-50.0,50,77.482533,False
-50.0,50,77.860629,False
-50.0,50,78.249327,False
-50.0,50,78.623122,False
-50.0,50,78.991461,False
-50.0,50,79.368893,False
-50.0,50,79.802817,False
-50.0,50,80.230928,False
-50.0,50,80.598021,False
-50.0,50,80.965415,False
-50.0,50,81.343868,False
-50.0,50,81.724478,False
-50.0,50,82.094886,False
-50.0,50,82.455698,False
-50.0,50,82.818604,False
-50.0,50,83.212654,False
-50.0,50,83.598293,False
-50.0,50,83.964232,False
-50.0,50,84.334434,False
-50.0,50,84.703163,False
-50.0,50,85.062751,False
-50.0,50,85.436821,False
-50.0,50,85.799774,False
-50.0,50,86.160775,False
-50.0,50,86.521631,False
-50.0,50,86.878644,False
-50.0,50,87.248506,False
-50.0,50,87.622615,False
-50.0,50,87.982219,False
-50.0,50,88.347788,False
-50.0,50,88.724239,False
-50.0,50,89.101236,False
-50.0,50,89.479156,False
-50.0,50,89.859811,False
-50.0,50,90.232128,False
-50.0,50,90.588638,False
-50.0,50,90.95927,False
-50.0,50,91.331194,False
-50.0,50,91.711174,False
-50.0,50,92.094787,False
-50.0,50,92.473384,False
-50.0,50,92.843421,False
-50.0,50,93.203923,False
-50.0,50,93.570225,False
-50.0,50,93.946706,False
-50.0,50,94.319533,False
-50.0,50,94.688211,False
-50.0,50,95.063493,False
-50.0,50,95.421758,False
-50.0,50,95.787591,False
-50.0,50,96.166053,False
-50.0,50,96.543168,False
-50.0,50,96.904623,False
-50.0,50,107.344033,False
-50.0,50,107.703685,False
-50.0,50,108.079163,False
-50.0,50,108.444212,False
-50.0,50,108.810597,False
-50.0,50,109.181638,False
-50.0,50,109.544245,False
-50.0,50,109.916296,False
-50.0,50,110.281125,False
-50.0,50,110.644023,False
-50.0,50,111.014422,False
-50.0,50,111.380377,False
-50.0,50,111.754487,False
-50.0,50,112.134339,False
-50.0,50,112.498273,False
-50.0,50,112.86934,False
-50.0,50,113.235029,False
-50.0,50,113.608981,False
-50.0,50,113.975791,False
-50.0,50,114.350225,False
-50.0,50,114.727385,False
-50.0,50,115.108407,False
-50.0,50,115.484296,False
-50.0,50,115.862959,False
-50.0,50,116.234329,False
-50.0,50,116.591116,False
-50.0,50,116.952055,False
-50.0,50,117.325457,False
-50.0,50,117.705105,False
-50.0,50,118.088984,False
-50.0,50,118.448509,False
-50.0,50,118.80747,False
-50.0,50,119.166868,False
-50.0,50,119.539344,False
-50.0,50,119.899763,False
-50.0,50,120.26923,False
-50.0,50,120.638247,False
-50.0,50,121.016706,False
-50.0,50,121.401751,False
-50.0,50,121.777482,False
-50.0,50,122.154915,False
-50.0,50,122.518355,False
-50.0,50,122.879177,False
-50.0,50,123.251645,False
-50.0,50,123.607501,False
-50.0,50,123.964867,False
-50.0,50,124.329193,False
-50.0,50,124.687446,False
-50.0,50,125.049157,False
-50.0,50,125.42798,False
-50.0,50,125.793293,False
-50.0,50,126.151501,False
-50.0,50,126.519783,False
-50.0,50,126.892661,False
-50.0,50,127.264467,False
-50.0,50,127.645116,False
-50.0,50,128.019812,False
-50.0,50,128.378361,False
-50.0,50,128.765173,False
-50.0,50,129.132882,False
-50.0,50,129.496737,False
-50.0,50,129.859453,False
-50.0,50,130.226869,False
-50.0,50,130.583598,False
-50.0,50,130.949993,False
-50.0,50,131.335597,False
-50.0,50,131.715452,False
-50.0,50,132.085253,False
-50.0,50,132.447615,False
-50.0,50,132.810086,False
-50.0,50,133.181474,False
-50.0,50,133.558151,False
-50.0,50,133.932287,False
-50.0,50,134.294782,False
-50.0,50,134.662036,False
-50.0,50,135.039451,False
-50.0,50,135.399676,False
-50.0,50,135.757216,False
-50.0,50,136.115536,False
-50.0,50,136.482054,False
-50.0,50,136.857247,False
-50.0,50,137.231299,False
-50.0,50,137.595148,False
-50.0,50,137.955147,False
-50.0,50,138.318655,False
-50.0,50,138.692239,False
-50.0,50,139.049533,False
-50.0,50,139.406074,False
-50.0,50,139.76794,False
-50.0,50,140.13022,False
-50.0,50,140.498453,False
-50.0,50,140.871927,False
-50.0,50,141.251204,False
-50.0,50,141.614755,False
-50.0,50,141.978246,False
-50.0,50,142.343959,False
-50.0,50,142.722495,False
-50.0,50,143.095384,False
-50.0,50,143.455528,False
-50.0,50,143.814612,False
