#{"t_start": 1780264777.0380342, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-13.705051,100,981.299467,False
-21.213673,100,981.955251,False
-12.140925,100,982.623839,False
-28.160659,100,983.30828,False
-17.605622,100,983.982381,False
-13.493275,100,984.641724,False
-15.141241,100,985.299089,False
-15.541062,100,985.977425,False
-18.321834,100,986.646848,False
-13.590217,100,987.313248,False
-28.805066,100,988.019775,False
-12.148485,100,988.71324,False
-16.695765,100,989.443458,False
-12.232902,100,990.12076,False
-14.579258,100,990.806913,False
-26.462545,100,991.69519,False
-23.048228,100,992.738767,False
-16.196212,100,993.719596,False
-25.199724,100,994.750689,False
-13.025358,100,995.848743,False
-23.57341,100,996.898248,False
-9.602185,100,997.915956,False
-21.584298,100,998.857514,False
-24.958132,100,999.730562,False
-22.870539,100,1000.561028,False
-3.162018,100,1001.364915,False
-6.094727,100,1002.251079,False
-16.695735,100,1003.058218,False
-5.136683,100,1004.010598,False
-25.085425,100,1004.847449,False
-11.070168,100,1005.916564,False
-19.806511,100,1006.772002,False
-11.460133,100,1007.719164,False
-9.032601,100,1008.5311,False
-20.122743,100,1009.506885,False
-21.722891,100,1010.376158,False
-18.320812,100,1011.292572,False
-11.602206,100,1012.18612,False
-11.047802,100,1013.086278,False
-14.849783,100,1014.043826,False
-18.693608,100,1015.119348,False
-17.271252,100,1016.201236,False
-20.329634,100,1017.20189,False
-18.157247,100,1018.096135,False
-24.952167,100,1018.957213,False
-3.421255,100,1019.795408,False
-9.500813,100,1020.66501,False
-8.163796,100,1021.544891,False
-8.938471,100,1022.482387,False
-20.950717,100,1023.48708,False
-12.30405,100,1024.382409,False
-25.168516,100,1025.364336,False
-27.156444,100,1026.279644,False
-21.980938,100,1027.257336,False
-16.933469,100,1028.189986,False
-20.075652,100,1029.083714,False
-17.045887,100,1030.060623,False
-8.641678,100,1031.009679,False
-18.70415,100,1031.77749,False
-5.490257,100,1032.554575,False
-7.681712,100,1033.348995,False
-13.685611,100,1034.148645,False
-30.8941,100,1034.926565,False
-12.886351,100,1035.715302,False
-16.740262,100,1036.504936,False
-19.571905,100,1037.343593,False
-17.427792,100,1038.133948,False
-18.273736,100,1038.876021,False
-16.729868,100,1039.742964,False
-18.166785,100,1040.546014,False
-23.01218,100,1041.278398,False
-8.566121,100,1042.246126,False
-20.472136,100,1043.23633,False
-10.115788,100,1044.246519,False
-12.267487,100,1045.176544,False
-10.62699,100,1046.038172,False
-16.968695,100,1046.839492,False
-3.605519,100,1047.729116,False
-34.21531,100,1048.553721,False
-7.385155,100,1049.375543,False
-15.131405,100,1050.245146,False
-19.155593,100,1051.090924,False
-15.928177,100,1051.959945,False
-4.93094,100,1052.766589,False
-26.411711,100,1053.648137,False
-17.655237,100,1054.446206,False
-16.460194,100,1522.909798,False
-11.041199,100,1523.734609,False
-11.292416,100,1524.666396,False
-17.30779,100,1525.543124,False
-21.853467,100,1526.355867,False
-19.30184,100,1527.216933,False
-33.555075,100,1528.017729,False
-23.064026,100,1528.88391,False
-16.385064,100,1529.702994,False
-12.935387,100,1530.561016,False
-26.366846,100,1531.420447,False
-15.11241,100,1532.315546,False
-13.86006,100,1533.213713,False
-6.337917,100,1534.143102,False
-31.89463,100,1535.055367,False
-15.054196,100,1535.870885,False
-23.236012,100,1536.712358,False
-6.970034,100,1537.540857,False
-18.622801,100,1538.374407,False
-18.70909,100,1539.247328,False
-6.860591,100,1540.104372,False
-24.784251,100,1540.905733,False
-21.982497,100,1541.724215,False
-15.961812,100,1542.622191,False
-25.940185,100,1543.480571,False
-22.917777,100,1544.29783,False
-10.462416,100,1545.296558,False
-20.683505,100,1546.19657,False
-10.584745,100,1547.061274,False
-24.023638,100,1548.025434,False
-23.453091,100,1548.839407,False
-28.863055,100,1549.71798,False
-26.513338,100,1550.564424,False
-20.444352,100,1551.434298,False
-9.566739,100,1552.283594,False
-18.360977,100,1553.189397,False
-11.374006,100,1554.024629,False
-13.647927,100,1554.935599,False
-9.273909,100,1555.772009,False
-9.942105,100,1556.746608,False
-15.153044,100,1557.66179,False
-8.766951,100,1558.552993,False
-18.383374,100,1559.51926,False
-8.91391,100,1560.357213,False
-11.919227,100,1561.251143,False
-10.389104,100,1562.189043,False
-14.490295,100,1563.065841,False
-5.506997,100,1563.907218,False
-16.388925,100,1564.820828,False
-6.500051,100,1565.722888,False
-8.113862,100,1566.592171,False
-20.444483,100,1567.406483,False
-10.428769,100,1568.276268,False
-10.366859,100,1569.141944,False
-30.00993,100,1569.988649,False
-16.349117,100,1570.804647,False
-7.531746,100,1571.68093,False
-11.510059,100,1572.511001,False
-10.44765,100,1573.520336,False
-15.630052,100,1574.408119,False
-19.815901,100,1575.299567,False
-20.679454,100,1576.178557,False
-14.784021,100,1577.08231,False
-10.953779,100,1578.129498,False
-18.334373,100,1579.042001,False
-21.904183,100,1579.914278,False
-23.336835,100,1580.821596,False
-5.684283,100,1581.764483,False
-16.065567,100,1582.681309,False
-19.959319,100,1583.689294,False
-5.443787,100,1584.640682,False
-14.591189,100,1585.601803,False
-15.036001,100,1586.575391,False
-28.131455,100,1587.464192,False
-7.917272,100,1588.453432,False
-8.481489,100,1589.384318,False
-11.17133,100,1590.29724,False
-11.083246,100,1591.164265,False
-16.540803,100,1592.026286,False
-24.639283,100,1592.978778,False
-15.48809,100,1593.93768,False
-9.399265,100,1594.871191,False
-23.69148,100,1595.796392,False
-25.7931,100,1596.714477,False
-18.879248,100,1597.520045,False
-23.467424,100,1598.527633,False
-12.216292,100,1599.447231,False
-14.626772,100,1600.354162,False
-29.792882,100,1601.179954,False
-26.971749,100,1601.98055,False
-17.059402,100,1602.78686,False
-11.235362,100,1603.673025,False
-23.86391,100,1604.541668,False
-22.134555,100,1605.361699,False
-15.875864,100,1606.173716,False
-18.066978,100,1607.134066,False
-17.592418,100,1607.962074,False
-25.45489,100,1608.787567,False
-18.447538,100,1609.613578,False
-26.67776,100,1610.532181,False
-12.060364,100,2065.322172,False
-12.049706,100,2066.146771,False
-9.225839,100,2067.039261,False
-11.595927,100,2067.786459,False
-21.153343,100,2068.560463,False
-14.979403,100,2069.310606,False
-16.072705,100,2070.225972,False
-9.698766,100,2071.012389,False
-14.39384,100,2071.809004,False
-21.658078,100,2072.586997,False
-27.458684,100,2073.44272,False
-16.787584,100,2074.289747,False
-16.685757,100,2075.072006,False
-17.370916,100,2075.811747,False
-15.022906,100,2076.567128,False
-8.130485,100,2077.438409,False
-13.785503,100,2078.339065,False
-23.468632,100,2079.104724,False
-25.424809,100,2079.900683,False
-16.715405,100,2080.647337,False
-23.708177,100,2081.401427,False
-11.790492,100,2082.224543,False
-5.84334,100,2082.952641,False
-32.367219,100,2083.697818,False
-11.627602,100,2084.510077,False
-16.583473,100,2085.267546,False
-16.681554,100,2085.993447,False
-8.993025,100,2086.811073,False
-4.837621,100,2087.632369,False
-25.592725,100,2088.437194,False
-15.294448,100,2089.221367,False
-24.805021,100,2089.973388,False
-23.942787,100,2090.729778,False
-15.055135,100,2091.501833,False
-10.809533,100,2092.239753,False
-19.324368,100,2092.982204,False
-24.786686,100,2093.791981,False
-21.974515,100,2094.618581,False
-23.79962,100,2095.453152,False
-9.786039,100,2096.33638,False
-11.094461,100,2097.342029,False
-13.602342,100,2098.401475,False
-23.452335,100,2099.408256,False
-10.728127,100,2100.418597,False
-17.927896,100,2101.445179,False
-16.432676,100,2102.468569,False
-16.978178,100,2103.522635,False
-21.030077,100,2104.576006,False
-14.736884,100,2105.699363,False
-12.031667,100,2106.780738,False
-13.015788,100,2107.862298,False
-14.913263,100,2108.922202,False
-18.405694,100,2109.978863,False
-24.389272,100,2111.03545,False
-10.50617,100,2112.054185,False
-5.778911,100,2113.02174,False
-28.112564,100,2114.040725,False
-22.791684,100,2115.043267,False
-4.142245,100,2116.017599,False
-21.098596,100,2117.063368,False
-21.623714,100,2118.155646,False
-7.585877,100,2119.185895,False
-17.516696,100,2120.197388,False
-16.075161,100,2121.275146,False
-15.547647,100,2122.283554,False
-12.87133,100,2123.237957,False
-13.039726,100,2124.251031,False
-10.331141,100,2125.30114,False
-17.552367,100,2126.238412,False
-17.580754,100,2127.249948,False
-15.588975,100,2128.248128,False
-27.065111,100,2129.27343,False
-23.840059,100,2130.276788,False
-17.947878,100,2131.360108,False
-25.594384,100,2132.39376,False
-16.039743,100,2133.372663,False
-16.837102,100,2134.363525,False
-24.273848,100,2135.410219,False
-22.235947,100,2136.394299,False
-21.515034,100,2137.39847,False
-10.641162,100,2138.462587,False
-8.05675,100,2139.462318,False
-9.108979,100,2140.426559,False
-5.800781,100,2141.454138,False
-12.614803,100,2142.420264,False
-20.787118,100,2143.434012,False
-9.863367,100,2144.462675,False
-27.446387,100,2145.449806,False
-21.912076,100,2146.470286,False
-28.388506,100,2147.442609,False
-20.714992,100,2148.419331,False
-14.661713,100,2149.422153,False
-24.664072,100,2150.462059,False
-15.722728,100,2151.47858,False
-16.994074,100,2152.502643,False
-13.327936,100,2153.486936,False
-21.676534,100,2154.481382,False
-14.134764,100,2155.475904,False
-8.724574,100,2156.462152,False
-17.286676,100,2157.470546,False
-22.274574,100,2629.086326,False
-8.075539,100,2629.862395,False
-8.658659,100,2630.556447,False
-20.362332,100,2631.282687,False
-16.484143,100,2632.013735,False
-18.728016,100,2632.671723,False
-9.531679,100,2633.386101,False
-13.233818,100,2634.092206,False
-14.423762,100,2634.782318,False
-20.99471,100,2635.463614,False
-11.870496,100,2636.173656,False
-28.787994,100,2636.843993,False
-21.147874,100,2637.528431,False
-22.315388,100,2638.227915,False
-11.750984,100,2638.889944,False
-14.376446,100,2639.558729,False
-1.61493,100,2640.224597,True
-8.33472,100,2640.893828,False
-27.110572,100,2641.534988,False
-22.919936,100,2642.17958,False
-17.515212,100,2642.859168,False
-24.283616,100,2643.562064,False
-14.144109,100,2644.231561,False
-9.368929,100,2644.913174,False
-5.695562,100,2645.577369,False
-10.589136,100,2646.285747,False
-6.177352,100,2646.959082,False
-13.810313,100,2647.705069,False
-20.458568,100,2648.400411,False
-2.574178,100,2649.099925,False
-26.499253,100,2649.757184,False
-24.837359,100,2650.422039,False
-5.899102,100,2651.092639,False
-11.107131,100,2651.779108,False
-10.764231,100,2652.437539,False
-15.331901,100,2653.150691,False
-19.436339,100,2653.820049,False
-16.356196,100,2654.533389,False
-8.061225,100,2655.295008,False
-32.03127,100,2655.985306,False
-19.644871,100,2656.640482,False
-9.673032,100,2657.350276,False
-16.302231,100,2658.07222,False
-21.131292,100,2658.772796,False
-14.908866,100,2659.460373,False
-15.341887,100,2660.176812,False
-4.817712,100,2660.990483,False
-18.849709,100,2661.899863,False
-18.721112,100,2662.793517,False
-6.817123,100,2663.762771,False
-14.631565,100,2664.675481,False
-9.258026,100,2665.613075,False
-14.971443,100,2666.514818,False
-6.932734,100,2667.382628,False
-15.55128,100,2668.32982,False
-6.713571,100,2669.200403,False
-18.343379,100,2670.111699,False
-10.543613,100,2671.00297,False
-11.798478,100,2671.911645,False
-17.959016,100,2672.810377,False
-24.843872,100,2673.688327,False
-29.135253,100,2674.537423,False
-26.134058,100,2675.464127,False
-21.699981,100,2676.38768,False
-19.540213,100,2677.267179,False
-17.757101,100,2678.197782,False
-18.450823,100,2679.079242,False
-18.110663,100,2680.00381,False
-5.750776,100,2680.936983,False
-13.498002,100,2681.830291,False
-12.214195,100,2682.788285,False
-9.395548,100,2683.716085,False
-19.281373,100,2684.605335,False
-20.007354,100,2685.528602,False
-5.694677,100,2686.446466,False
-10.200996,100,2687.365707,False
-9.068234,100,2688.352773,False
-18.011463,100,2689.274668,False
-3.506008,100,2690.195259,False
-27.689424,100,2691.117009,False
-8.738478,100,2692.080236,False
-21.888741,100,2693.079519,False
-19.337322,100,2693.960373,False
-20.909674,100,2694.807716,False
-11.394528,100,2695.708031,False
-3.187835,100,2696.564456,False
-19.243524,100,2697.40056,False
-7.015949,100,2698.237885,False
-24.8348,100,2699.127834,False
-31.204803,100,2700.020374,False
-13.963129,100,2700.919258,False
-5.012323,100,2701.861805,False
-19.261564,100,2702.758926,False
-26.36318,100,2703.602038,False
-15.274174,100,2704.446881,False
-16.72987,100,2705.319247,False
-20.87373,100,2706.203482,False
-17.276046,100,2707.10613,False
-16.196068,100,2707.966783,False
-19.68164,100,2708.914033,False
-5.79614,100,3169.260782,False
-20.66959,100,3169.951955,False
-9.244392,100,3170.695827,False
-17.358317,100,3171.45453,False
-16.342236,100,3172.205364,False
-8.282401,100,3172.952525,False
-9.335563,100,3173.669007,False
-16.804379,100,3174.43761,False
-13.182032,100,3175.271262,False
-19.765711,100,3176.098402,False
-10.381868,100,3176.850909,False
-23.574483,100,3177.609282,False
-3.99131,100,3178.389311,False
-15.654237,100,3179.31849,False
-4.883501,100,3180.150353,False
-27.665086,100,3180.886355,False
-7.277398,100,3181.657427,False
-9.177334,100,3182.4274,False
-21.933221,100,3183.181252,False
-12.295119,100,3184.000737,False
-20.298278,100,3184.775846,False
-8.556174,100,3185.618923,False
-23.407002,100,3186.442746,False
-15.817679,100,3187.22022,False
-15.1811,100,3187.982459,False
-7.008457,100,3188.763907,False
-30.669817,100,3189.550709,False
-12.94691,100,3190.363893,False
-14.608608,100,3191.14252,False
-31.118814,100,3191.907545,False
-33.512587,100,3192.720923,False
-24.40137,100,3193.499538,False
-18.697954,100,3194.220431,False
-23.426224,100,3194.996278,False
-8.149638,100,3195.860467,False
-7.293485,100,3196.638945,False
-10.673936,100,3197.409764,False
-32.538863,100,3198.199265,False
-7.608383,100,3199.031931,False
-20.194722,100,3199.83844,False
-16.720206,100,3200.618969,False
-26.056947,100,3201.406802,False
-31.635011,100,3202.212762,False
-30.559254,100,3202.97225,False
-13.24311,100,3203.735379,False
-19.240602,100,3204.532307,False
-23.98896,100,3205.307807,False
-10.24361,100,3206.127766,False
-18.898128,100,3206.864422,False
-6.601639,100,3207.70888,False
-15.880643,100,3208.463514,False
-3.917229,100,3209.208906,False
-4.815056,100,3210.064888,False
-17.090445,100,3210.973863,False
-24.205812,100,3211.839314,False
-10.862625,100,3212.74249,False
-21.937809,100,3213.595768,False
-12.292246,100,3214.440701,False
-10.974811,100,3215.324685,False
-15.348832,100,3216.159119,False
-12.637682,100,3216.978466,False
-4.818254,100,3217.762116,False
-16.566972,100,3218.582382,False
-8.906582,100,3219.474383,False
-13.367074,100,3220.269454,False
-14.122597,100,3221.036998,False
-9.984709,100,3221.894546,False
-15.464823,100,3222.723189,False
-10.564193,100,3223.543964,False
-8.555184,100,3224.391952,False
-10.924781,100,3225.256824,False
-10.722675,100,3226.026312,False
-19.3905,100,3226.837049,False
-16.881308,100,3227.699134,False
-16.663212,100,3228.521775,False
-3.897827,100,3229.408962,False
-9.707125,100,3230.257574,False
-17.873057,100,3231.082406,False
-28.464535,100,3231.900517,False
-17.547229,100,3232.680696,False
-13.748677,100,3233.511492,False
-16.800246,100,3234.171453,False
-13.31175,100,3234.801762,False
-15.235283,100,3235.451772,False
-8.444071,100,3236.067272,False
-19.858047,100,3236.768875,False
-9.710787,100,3237.383717,False
-24.408666,100,3238.068341,False
-16.316933,100,3238.735284,False
-16.596513,100,3239.39396,False
-19.957732,100,3240.31691,False
-4.434824,100,3241.21087,False
-14.467938,100,3242.076285,False
-26.431244,100,3242.938687,False
-8.909023,100,3243.785974,False
-13.577536,100,3244.61974,False
-8.594823,100,3245.42087,False
-24.288247,100,3246.237709,False
-8.594498,100,3247.055504,False
-14.869648,100,3247.805792,False
-3.313997,100,3680.06663,False
-15.829465,100,3680.891805,False
-6.7385,100,3681.613846,False
-13.795051,100,3682.36029,False
-8.266547,100,3683.166646,False
-8.906704,100,3683.918875,False
-7.720732,100,3684.74716,False
-20.692254,100,3685.46245,False
-6.851955,100,3686.280627,False
-2.633131,100,3687.057618,True
-14.887118,100,3687.81402,False
-20.451669,100,3688.571202,False
-23.584851,100,3689.305739,False
-25.954585,100,3690.123825,False
-15.162606,100,3690.879843,False
-25.61205,100,3691.58929,False
-13.104507,100,3692.312497,False
-16.210593,100,3693.139479,False
-6.440491,100,3693.87675,False
-14.463536,100,3694.621603,False
-10.163256,100,3695.416689,False
-14.845551,100,3696.194965,False
-14.857221,100,3696.94521,False
-17.61851,100,3697.692343,False
-6.834267,100,3698.461295,False
-9.747742,100,3699.268787,False
-6.041014,100,3700.018483,False
-15.09871,100,3700.743006,False
-20.626877,100,3701.48374,False
-13.734979,100,3702.241542,False
-15.480586,100,3703.024139,False
-28.531119,100,3703.791214,False
-12.386457,100,3704.499045,False
-21.911233,100,3705.278501,False
-8.926522,100,3706.050576,False
-5.628354,100,3706.772963,False
-16.183093,100,3707.496848,False
-18.91824,100,3708.269814,False
-10.712548,100,3709.042185,False
-17.612811,100,3709.782318,False
-12.439909,100,3710.532452,False
-1.602241,100,3711.301199,True
-20.640897,100,3712.020207,False
-15.2326,100,3712.819762,False
-13.129973,100,3713.544487,False
-19.67097,100,3714.281142,False
-12.238239,100,3715.056766,False
-18.257078,100,3715.89649,False
-18.245108,100,3716.617278,False
-5.830186,100,3717.351319,False
-11.725003,100,3718.097483,False
-19.055647,100,3718.783966,False
-15.801165,100,3719.527568,False
-11.200864,100,3720.331323,False
-13.477946,100,3721.041722,False
-23.742017,100,3721.856139,False
-18.211896,100,3722.603292,False
-5.045763,100,3723.393296,False
-8.157643,100,3724.173005,False
-2.903461,100,3724.902575,False
-24.858245,100,3725.680557,False
-10.745686,100,3726.508913,False
-18.142347,100,3727.324578,False
-15.494183,100,3728.060278,False
-11.585062,100,3728.838048,False
-28.897694,100,3729.65242,False
-12.84239,100,3730.474057,False
-24.776077,100,3731.242547,False
-23.187027,100,3732.066591,False
-11.570263,100,3732.78773,False
-7.491332,100,3733.491196,False
-12.863013,100,3734.304703,False
-10.283434,100,3735.05539,False
-18.038729,100,3735.814483,False
-25.12535,100,3736.555286,False
-7.825231,100,3737.283627,False
-15.774334,100,3737.994553,False
-8.835191,100,3738.686158,False
-20.741128,100,3739.458086,False
-18.335109,100,3740.247054,False
-11.805235,100,3741.023334,False
-31.425805,100,3741.791318,False
-26.857225,100,3742.534336,False
-22.335836,100,3743.345407,False
-15.980426,100,3744.119708,False
-13.079459,100,3744.929357,False
-12.180807,100,3745.763323,False
-32.897786,100,3746.562452,False
-20.302024,100,3747.402033,False
-26.436894,100,3748.145454,False
-10.433624,100,3748.981949,False
-18.393829,100,3749.808922,False
-18.395313,100,3750.570294,False
-24.417481,100,3751.343127,False
-14.158844,100,3752.094108,False
-14.44694,100,3752.846802,False
-14.37298,100,3753.577694,False
-15.615753,100,3754.350776,False
-5.360061,100,3755.162053,False
-14.876288,100,3755.930225,False
-19.554638,100,4144.838799,False
-9.610795,100,4145.671983,False
-9.245879,100,4146.488667,False
-17.75791,100,4147.461234,False
-24.44503,100,4148.361783,False
-17.418069,100,4149.137832,False
-19.556264,100,4149.91352,False
-18.44504,100,4150.740764,False
-13.258725,100,4151.509645,False
-2.138075,100,4152.304195,False
-25.099816,100,4153.106287,False
-6.44882,100,4153.985186,False
-29.293488,100,4154.769671,False
-15.091104,100,4155.577628,False
-12.042244,100,4156.391094,False
-10.8123,100,4157.155437,False
-15.363087,100,4158.075848,False
-15.621146,100,4158.930308,False
-22.235725,100,4159.722833,False
-29.920358,100,4160.50528,False
-15.524417,100,4161.309991,False
-18.483302,100,4162.058406,False
-15.37825,100,4162.863623,False
-15.827164,100,4163.693237,False
-8.943705,100,4164.541594,False
-11.712007,100,4165.34443,False
-26.565224,100,4166.166349,False
-12.583041,100,4167.028522,False
-12.177346,100,4167.82988,False
-19.954332,100,4168.651629,False
-17.377583,100,4169.467556,False
-13.029105,100,4170.278101,False
-23.36329,100,4171.061569,False
-12.90032,100,4172.007909,False
-15.683399,100,4172.81523,False
-21.793634,100,4173.568334,False
-14.78227,100,4174.388443,False
-14.230932,100,4175.195109,False
-17.350198,100,4176.08503,False
-14.868501,100,4176.940346,False
-24.789743,100,4177.751179,False
-30.660345,100,4178.682322,False
-25.41422,100,4179.495578,False
-11.900713,100,4180.318537,False
-16.21769,100,4181.096703,False
-15.035651,100,4181.950928,False
-8.203763,100,4182.754122,False
-16.794476,100,4183.652,False
-7.982434,100,4184.433773,False
-29.446474,100,4185.274475,False
-17.054958,100,4186.126716,False
-11.315133,100,4186.935533,False
-17.026783,100,4187.728831,False
-9.877589,100,4188.501399,False
-9.293724,100,4189.298826,False
-14.365226,100,4190.082202,False
-28.192789,100,4190.896628,False
-13.168951,100,4191.696128,False
-21.634196,100,4192.501964,False
-22.202134,100,4193.330366,False
-12.281316,100,4194.191253,False
-7.221181,100,4195.052861,False
-6.974513,100,4195.875992,False
-17.161341,100,4196.724114,False
-15.947951,100,4197.480839,False
-23.034051,100,4198.296112,False
-4.28651,100,4199.17742,False
-10.625235,100,4200.018394,False
-14.374209,100,4200.861635,False
-6.336162,100,4201.722313,False
-5.46395,100,4202.510506,False
-2.851751,100,4203.357162,False
-8.618518,100,4204.188349,False
-20.695788,100,4205.01832,False
-3.422503,100,4205.881269,False
-24.649208,100,4206.679706,False
-17.070268,100,4207.50436,False
-18.436347,100,4208.371243,False
-8.550767,100,4209.185478,False
-4.679335,100,4209.97665,False
-11.653782,100,4210.81598,False
-8.916133,100,4211.607043,False
-8.919007,100,4212.449801,False
-19.671865,100,4213.324873,False
-4.265401,100,4214.176571,False
-27.615417,100,4214.978601,False
-10.152207,100,4215.753947,False
-14.162048,100,4216.651828,False
-8.015328,100,4217.435581,False
-8.42298,100,4218.190826,False
-25.974268,100,4219.027792,False
-27.127825,100,4219.953231,False
-13.874784,100,4220.792632,False
-6.268954,100,4221.586567,False
-17.965327,100,4222.347457,False
-22.351589,100,4223.200989,False
-3.69759,100,4224.088516,False
-22.141492,100,4224.882894,False
-20.417498,100,4225.712348,False
-28.013188,100,4226.516804,False
-23.90743,100,4675.082721,False
-16.490026,100,4675.863548,False
-19.800124,100,4676.677602,False
-14.515799,100,4677.43834,False
-28.850185,100,4678.276365,False
-14.063734,100,4679.106345,False
-10.937644,100,4679.94883,False
-19.138509,100,4680.752983,False
-10.943623,100,4681.647645,False
-18.095473,100,4682.48414,False
-9.683757,100,4683.309816,False
-10.571071,100,4684.120517,False
-9.293339,100,4684.883883,False
-6.127102,100,4685.835359,False
-29.150604,100,4686.629807,False
-26.780219,100,4687.395991,False
-12.426023,100,4688.126733,False
-17.038232,100,4688.862487,False
-7.361085,100,4689.639283,False
-16.762135,100,4690.458731,False
-16.627839,100,4691.292424,False
-9.410189,100,4692.084225,False
-8.674564,100,4692.819631,False
-19.406329,100,4693.851,False
-23.942959,100,4694.567831,False
-12.5244,100,4695.604378,False
-21.941938,100,4696.369308,False
-15.08211,100,4697.135175,False
-7.831624,100,4697.910133,False
-27.282409,100,4698.660741,False
-17.111111,100,4699.361677,False
-21.927963,100,4700.131769,False
-6.286912,100,4700.846993,False
-8.692358,100,4701.554859,False
-15.529937,100,4702.341089,False
-30.232072,100,4703.119195,False
-22.745419,100,4703.845819,False
-11.997423,100,4704.613032,False
-16.422607,100,4705.369549,False
-3.07767,100,4706.098312,False
-20.110364,100,4706.915285,False
-18.451793,100,4707.664278,False
-9.309101,100,4708.427104,False
-17.755667,100,4709.197362,False
-26.193729,100,4709.923505,False
-26.164812,100,4710.690485,False
-8.25636,100,4711.466332,False
-17.361908,100,4712.22056,False
-14.797161,100,4712.929188,False
-9.382137,100,4713.694207,False
-11.534758,100,4714.457002,False
-14.321904,100,4715.228797,False
-2.415164,100,4715.979848,False
-17.60925,100,4716.76497,False
-24.282924,100,4717.522822,False
-21.282357,100,4718.298275,False
-14.119206,100,4719.101641,False
-17.742989,100,4719.880759,False
-24.625854,100,4720.58913,False
-17.694035,100,4721.389693,False
-18.983295,100,4722.144594,False
-21.255895,100,4722.903502,False
-26.143765,100,4723.657097,False
-10.582702,100,4724.396581,False
-13.616092,100,4725.173647,False
-14.457986,100,4725.91458,False
-9.788742,100,4726.64255,False
-16.654551,100,4727.422555,False
-25.060671,100,4728.234788,False
-8.035749,100,4728.990786,False
-12.293926,100,4729.792849,False
-24.094523,100,4730.545141,False
-18.792396,100,4731.285786,False
-9.202609,100,4732.053291,False
-7.735442,100,4732.808259,False
-16.730601,100,4733.552507,False
-7.411626,100,4734.297367,False
