#{"t_start": 1782437514.7159436, "env_id": "None"}
r,l,t
-2.4375494,20,1639.542469
-3.243436,43,1640.224178
-16.674734,130,1644.038905
-35.829975,200,1647.617263
-23.788597,200,1647.617263
-54.061905,200,1647.617263
-49.53017,200,1647.617263
-43.742794,200,1647.617263
-41.14595,200,1647.617263
-26.655752,200,1647.617263
-25.90073,200,1647.617263
-62.733616,200,1647.617263
-85.45786,200,1647.617263
-49.27536,200,1647.617762
-61.645676,200,1647.617762
-24.513403,200,1647.617762
-28.895386,200,1647.617762
-38.565685,200,1647.617762
-66.333595,200,1647.617762
-21.42507,200,1647.617762
-44.106945,200,1647.617762
-52.745953,200,1647.617762
-40.803783,200,1647.617762
-18.411818,200,1647.617762
-26.642916,200,1647.617762
-38.95678,200,1647.617762
-40.417522,200,1647.617762
-36.545918,200,1647.617762
-33.585373,200,1647.617762
-23.501696,200,1647.617762
-30.339901,200,1647.617762
1.033922,7,1865.087356
0.39291108,12,1865.536057
0.23132384,13,1865.69187
0.24493015,13,1865.69187
0.1054616,14,1865.849158
-0.65487707,14,1865.849158
-0.5502329,15,1866.006071
-1.8421823,16,1866.159786
-0.7274381,17,1866.313193
-1.0343881,17,1866.313193
0.0952003,11,1866.4692
-1.4923402,19,1866.623857
-1.5311651,19,1866.623857
1.4112337,5,1866.623857
-2.2648592,21,1866.853338
-1.6436815,21,1866.853338
-3.429584,22,1867.004852
-1.5190694,26,1867.388021
0.75868547,8,1867.388521
0.09123111,15,1867.684335
0.27754843,11,1867.830477
-4.110937,30,1867.830477
-0.001990676,10,1867.973039
-1.1869794,16,1868.116423
-2.9748592,33,1868.268002
-7.0210247,34,1868.41723
0.31041265,11,1868.707206
-4.902932,37,1868.707206
0.6222054,8,1868.936332
-2.0418682,20,1869.160772
-2.8289962,20,1869.305772
-1.7070279,42,1869.305772
-0.43010068,13,1869.600175
-8.879105,46,1869.749244
-2.1900833,17,1869.89649
0.27769828,10,1869.89649
-2.7397394,35,1870.036164
-6.544344,55,1870.557714
0.69798434,10,1870.780822
-5.7122016,58,1870.926675
-3.3513517,24,1870.926675
-1.6657808,23,1871.150811
-5.3897095,31,1871.290289
-3.9866953,43,1871.432652
-4.7422667,23,1871.651768
-7.0855503,53,1871.789745
-4.9672174,65,1871.789745
-3.708372,25,1871.995028
-11.286736,53,1872.140056
-2.289989,23,1872.280349
-0.32395625,15,1872.631757
-1.8001565,16,1873.068202
-2.5541732,23,1873.88494
0.017262816,11,1874.028242
-4.2253475,29,1874.028242
-16.643307,128,1879.869647
-42.51905,200,1880.706522
-38.120476,200,1880.706522
-22.017694,200,1880.706522
-36.645428,200,1880.706522
-27.798603,200,1880.706522
-15.138678,200,1880.706522
-26.560946,200,1880.706522
-16.440868,200,1880.706522
-68.27815,200,1880.707023
-50.833706,200,1880.707023
-45.91629,200,1880.707023
-26.565964,200,1880.707023
-30.644087,200,1880.707023
-58.979004,200,1880.707023
-24.373775,200,1880.707023
-21.219023,200,1880.707023
-54.72731,200,1880.707023
-82.9597,200,1880.707023
-43.219067,200,1880.707023
-41.840946,200,1880.707023
-57.68226,200,1880.707023
-76.95578,200,1880.707023
-22.367882,200,1880.707023
-39.063812,200,1880.707023
-16.660336,200,1880.707023
0.45378494,11,2101.547249
-0.39127696,14,2101.849839
-0.5433048,15,2102.002365
-1.7029616,16,2102.153788
-0.8224379,16,2102.153788
-1.8468423,17,2102.305423
-0.16979325,18,2102.461143
-1.91132,19,2102.616534
-0.57910585,19,2102.616534
-2.56589,20,2102.771742
-2.6913185,20,2102.771742
-1.6827761,20,2102.771742
-1.5903678,21,2102.927864
-1.5153425,21,2102.927864
-2.267573,22,2103.081243
-3.5473022,22,2103.081243
-2.229323,23,2103.23481
-3.7650747,23,2103.23481
-4.095748,24,2103.387337
0.39727795,10,2103.387337
1.3850975,5,2103.539511
-3.6632419,25,2103.540013
-3.3007388,25,2103.540013
-0.6972134,15,2103.683548
-0.24866152,12,2103.824272
-4.908824,27,2103.824272
-2.762852,34,2104.407217
-0.2059741,16,2104.560654
-1.6749876,16,2104.710203
-6.080768,37,2104.857132
0.00044584274,13,2104.857132
-5.0947685,38,2105.008928
-1.9635245,22,2105.008928
-2.3207002,18,2105.161006
-7.5247917,40,2105.306334
-0.16196942,13,2105.306334
-0.30564964,15,2105.306334
-2.3421311,22,2105.449696
-2.2659929,18,2105.450199
-1.0103877,18,2105.450199
-6.0888176,26,2105.594746
-2.986488,26,2105.737257
-1.5630455,19,2105.883967
0.35888696,11,2106.032987
-0.003762126,14,2106.548821
-10.81134,52,2106.696999
-2.2807226,30,2106.696999
-0.90946937,16,2106.849138
-1.3221486,17,2107.302952
-0.8412262,19,2107.446473
-2.1219668,20,2107.446473
-8.322758,60,2107.590063
-1.2086604,25,2108.123615
0.8965858,8,2108.272129
-5.5969877,25,2108.409325
-1.864804,19,2108.624254
-1.1995184,18,2108.771719
-3.5558164,22,2109.068032
-4.5332603,54,2109.068032
-6.8519526,33,2109.2068
-4.620216,23,2109.2068
0.84980416,9,2109.2068
-1.1550585,19,2109.494912
-8.2781315,58,2109.924813
-4.4621134,50,2110.34172
-4.687505,31,2110.475652
-0.50445366,14,2110.475652
-9.691827,91,2110.689471
0.72010875,9,2110.836204
-6.45938,33,2110.984161
-1.3804636,19,2110.984661
-1.494893,19,2111.342127
-3.6401372,37,2112.118312
-1.112597,19,2112.118312
-1.3247118,15,2112.257681
-1.2160175,22,2112.741216
-3.8843594,24,2113.313778
1.0016607,8,2113.447939
-13.204914,49,2113.650142
-5.732347,35,2113.845684
-2.6515439,21,2114.028289
-10.950521,62,2114.43152
0.8713186,8,2114.567285
-0.8730891,14,2114.771487
-5.674985,29,2114.897044
-7.744681,64,2115.108777
1.1236328,7,2115.319264
-1.1980014,13,2115.319264
-3.5031493,35,2117.12861
-6.2080154,34,2117.666442
-6.882723,39,2117.78637
-8.759437,47,2118.614777
-74.15434,200,2119.586751
-33.497658,200,2119.586751
-75.08243,200,2119.586751
-27.642065,200,2119.586751
-55.614246,200,2119.586751
-20.27284,200,2119.586751
-46.430588,200,2119.586751
-29.31243,200,2119.586751
-49.114994,200,2119.586751
-23.544662,200,2119.586751
-15.832996,200,2119.586751
-80.6602,200,2119.586751
-35.0645,200,2119.586751
-27.979729,200,2119.586751
-37.643093,200,2119.586751
-27.970716,200,2119.586751
-44.71531,200,2119.586751
-58.24133,200,2119.586751
-78.97648,200,2119.586751
-51.90928,200,2119.586751
-34.163548,200,2119.586751
1.2188027,6,2293.574243
1.30422,6,2293.574243
1.0223076,7,2293.718698
0.97335446,8,2293.862951
0.6624396,9,2294.005598
0.734584,10,2294.145278
0.5018617,10,2294.145278
0.49401248,11,2294.288993
0.2590084,11,2294.288993
1.2309816,7,2294.752857
-0.29070675,17,2294.908734
-0.63346255,17,2294.908734
-1.6426415,18,2295.06519
-1.4033504,18,2295.06519
0.06003809,11,2295.22268
-2.7759843,19,2295.22268
-3.7662787,20,2295.378999
-1.1601709,20,2295.378999
-1.7657505,20,2295.378999
-1.6584117,24,2295.769322
-0.42029428,13,2295.769322
-4.9214735,25,2295.923229
-3.1039958,25,2295.923729
-3.9698944,26,2296.078351
-1.3253273,15,2296.078351
-4.207388,26,2296.078351
-3.4682713,26,2296.078351
0.78934336,7,2296.231084
-3.7994666,27,2296.231084
0.19436681,12,2296.385451
-3.0572512,28,2296.385451
1.3906609,5,2296.615613
-0.7961345,20,2296.615613
-4.772033,31,2296.764687
0.08281064,12,2296.764687
1.3372283,5,2296.910749
-0.48343527,15,2297.134766
-1.1117724,18,2297.285029
1.37937,5,2297.285029
-5.778379,36,2297.437863
-2.5574865,36,2297.438363
-7.6188965,37,2297.58884
-6.854958,37,2297.58884
-0.14758563,13,2297.58884
0.048811555,14,2297.8143
-1.4482658,21,2297.8143
-1.2624962,14,2297.964273
-8.598344,44,2298.345762
-2.0912433,19,2298.496719
-0.8105339,17,2298.496719
-5.5613637,27,2298.722975
0.016160488,14,2299.030707
-3.0266747,19,2299.181435
-1.78595,20,2299.181435
-4.230605,26,2299.334586
-3.051827,21,2299.334586
-2.3847804,22,2299.334586
0.2441212,13,2299.48664
-1.6699015,18,2299.48664
-5.3207192,26,2299.635729
-0.14885688,10,2299.635729
-1.992063,17,2299.635729
-0.18852842,19,2299.784231
-2.833754,23,2300.007647
-4.0373864,51,2300.007647
1.1745285,6,2300.152721
1.0892272,8,2300.754025
-11.823589,67,2300.982335
-1.6720634,16,2301.134007
-0.9088446,17,2301.134007
-0.8722974,16,2301.285657
0.005471468,14,2301.285657
-1.9408164,21,2301.515218
-3.570753,21,2301.66666
-11.166698,67,2301.812749
0.1399219,14,2302.321501
-13.300322,83,2302.705203
-4.9495616,45,2302.852813
-6.719589,33,2303.000268
-2.6906934,17,2303.143599
-0.8410193,19,2303.288012
-0.517221,14,2303.288012
-1.0096189,18,2303.572478
-1.8837321,36,2303.572478
-6.474625,47,2303.927502
-4.8260736,24,2304.060616
-7.222692,42,2304.199328
-4.604822,31,2304.419583
-9.097975,62,2304.56694
-11.163986,64,2304.56694
-0.62855697,14,2304.715284
1.2338154,6,2304.715284
0.016180396,11,2304.863561
-0.5274718,18,2305.015989
-2.420177,19,2305.015989
0.18926919,13,2305.162732
-1.4199492,19,2305.301114
-6.413806,47,2306.223968
-2.128274,30,2306.374541
-1.8036102,17,2306.374541
-7.605827,60,2306.522889
-4.7766104,30,2307.343187
-2.961028,28,2307.487902
-2.1937246,33,2307.780225
-0.6339712,15,2307.780225
-2.9226756,31,2307.923889
-4.4657326,32,2308.059809
-0.5273794,19,2308.345661
-0.12904656,12,2308.708398
0.5161673,11,2308.932172
-7.5698385,57,2309.077536
-2.2722776,20,2309.73756
-2.2432046,24,2310.444502
-5.284287,35,2312.83811
-37.30092,200,2313.131313
-34.2696,200,2313.131313
-40.017204,200,2313.131313
-45.91254,200,2313.131313
-32.19932,200,2313.131313
-42.068195,200,2313.131313
-62.181385,200,2313.131313
-23.509758,200,2313.131313
-77.3684,200,2313.131313
-25.058561,200,2313.131313
-54.18305,200,2313.131313
-39.499355,200,2313.131313
-43.054314,200,2313.131313
-51.042362,200,2313.131313
-44.649246,200,2313.131313
-52.619026,200,2313.131313
-64.95178,200,2313.131313
1.3434622,6,2536.38691
0.45028126,9,2536.686576
0.74215007,10,2536.839057
0.5475745,10,2536.839057
0.41527367,10,2536.839057
-0.12997496,11,2536.987848
0.59791934,11,2536.987848
0.14892697,12,2537.140021
0.5446392,13,2537.296805
0.19760633,13,2537.296805
0.46945858,14,2537.450386
-1.0834725,14,2537.450386
1.4025899,5,2537.450386
-1.1975023,14,2537.450386
-0.41401613,14,2537.450386
-0.39816213,17,2537.754636
-1.9339582,18,2537.909467
-2.4785326,18,2537.909467
-2.2263312,18,2537.909467
-1.8484354,19,2538.066862
-3.4638948,20,2538.225801
-1.9948905,20,2538.226301
1.0180556,7,2538.38168
-1.5303477,21,2538.38168
-0.8912641,21,2538.38168
-1.7097993,22,2538.535623
-1.6441553,22,2538.535623
-0.632344,12,2538.691007
-0.15516138,12,2538.691007
-2.3420086,17,2538.691007
-4.940624,24,2538.844627
-0.3093499,14,2538.844627
-0.16628826,14,2538.844627
-4.1213837,25,2538.99791
0.048769593,11,2538.99791
1.3453803,5,2539.149672
1.3968477,5,2539.302688
-5.8382616,28,2539.458227
0.7400367,7,2539.458227
-0.58062637,15,2539.61246
-4.585759,29,2539.61246
-1.3177204,18,2539.764368
1.4124699,5,2539.764368
-0.8603847,14,2539.915692
-5.250142,31,2539.915692
-8.090001,31,2539.915692
1.1692731,6,2540.064146
-5.81078,32,2540.064146
-3.81851,33,2540.212257
-1.8936152,18,2540.518425
1.487911,5,2540.67002
-0.6414591,19,2540.670521
-5.1128,43,2541.215941
-5.0856056,34,2541.37084
-0.96326816,20,2541.523485
-1.4351604,25,2541.75702
-3.1601348,24,2541.911736
-1.6748134,17,2541.911736
-5.9896545,31,2542.063046
-2.8755655,19,2542.215867
-2.401851,19,2542.215867
-3.4574387,31,2542.369388
-3.1827145,23,2542.369388
-1.4014975,22,2542.521411
-4.6335583,32,2542.521411
-9.8284445,52,2542.521411
-2.5584583,25,2542.674016
-3.0814042,26,2542.674016
-1.0395803,23,2542.674016
-2.7495937,25,2542.823817
-0.82533693,18,2542.823817
1.1286206,6,2543.11361
-5.6623487,36,2543.336004
-7.019198,60,2543.483596
0.5003216,11,2543.483596
-0.28215814,12,2544.010165
-5.49203,34,2544.159361
-3.9885645,23,2544.159361
0.69731605,10,2544.459327
-3.312733,35,2544.68362
-0.52973187,17,2544.910387
-0.40000987,14,2544.910387
-3.5914893,32,2545.061664
-3.8115246,24,2545.288205
-3.081697,26,2545.437041
-2.2302363,25,2545.437041
-1.36876,26,2545.588558
-3.7205682,28,2545.73727
-12.090261,57,2545.73727
-7.5982995,31,2545.88243
-3.746284,27,2545.88243
0.21838832,12,2546.022803
0.70827425,9,2546.162451
-4.793816,44,2546.914325
-9.546042,50,2547.444667
-14.538415,100,2547.67679
-15.136101,101,2547.831366
-3.511113,27,2547.831366
-3.624031,27,2547.980983
-6.0908146,30,2547.980983
-1.7601992,20,2547.980983
-9.104472,80,2548.204253
-0.50997007,26,2548.483479
-3.4002874,30,2548.835734
-2.8273642,34,2548.836234
-8.469007,48,2549.117444
-2.0278625,37,2549.25349
-6.7781234,44,2549.991312
-3.733168,25,2550.136652
-1.1719362,18,2550.136652
-1.7069591,24,2550.136652
-4.4263153,29,2550.663249
-1.3392556,21,2550.809714
0.9979672,7,2550.809714
-7.4787254,41,2550.949778
-7.097241,34,2551.169971
0.30301082,11,2551.307552
-2.164472,25,2552.387447
-2.3479369,39,2552.387447
-7.1803503,53,2552.825862
-9.563097,53,2552.825862
-3.2825508,25,2553.325639
-4.845611,30,2553.46269
-0.34333503,13,2553.953511
-3.1448417,34,2554.097357
-1.5463573,19,2554.097357
-1.4340916,16,2554.770955
-7.1364074,39,2555.616777
-2.6287522,22,2555.836931
-2.2643678,23,2555.981212
-29.408213,146,2556.409651
-1.9559748,19,2556.409651
-33.118427,200,2556.68152
-24.750551,200,2556.68152
-43.585495,200,2556.68152
-53.660225,200,2556.68152
-31.423098,200,2556.68152
-29.882544,200,2556.68152
-26.867111,200,2556.68152
-62.691093,200,2556.68152
-17.490337,200,2556.68152
-27.949781,200,2556.68152
-61.840622,200,2556.68152
-27.313784,200,2556.68152
1.1344461,7,2780.76138
0.7087631,8,2780.910846
0.90982926,9,2781.062538
0.52498066,9,2781.062538
0.48413908,9,2781.062538
0.1677022,10,2781.21366
0.17105019,11,2781.362941
0.32661486,11,2781.362941
0.31011307,11,2781.362941
-0.1477418,13,2781.591812
-0.0044219494,14,2781.749112
-0.71525824,14,2781.749112
0.12101102,14,2781.749112
-1.0917462,14,2781.749112
-0.7519735,14,2781.749112
-0.84414494,15,2781.905908
-0.33902562,15,2781.905908
-1.0841746,16,2782.060232
-0.5113083,16,2782.060232
-0.9492165,17,2782.212263
-1.726743,17,2782.212263
-2.7957747,17,2782.212263
-0.82131374,18,2782.361087
-1.0101032,18,2782.361087
-1.7228742,19,2782.513264
-3.9072433,20,2782.670111
-1.788569,20,2782.670111
0.9028094,9,2782.670111
-3.6625414,20,2782.670111
0.8662087,8,2782.825119
1.2720113,5,2782.825119
-2.802,22,2782.980326
-2.2643285,22,2782.980825
0.79069686,8,2783.136672
-3.789351,23,2783.136672
-3.1198585,24,2783.289081
-0.74249077,14,2783.289081
0.018332124,10,2783.289081
0.6877105,10,2783.289081
-0.9443047,16,2783.436345
0.77633846,7,2783.436345
-3.1662698,25,2783.436345
-3.1680295,17,2783.58819
-1.068445,15,2783.58819
-4.9198227,27,2783.74269
0.43388534,8,2783.896979
0.69728136,8,2783.896979
-0.014031053,11,2784.048737
1.0441165,6,2784.048737
0.14823818,10,2784.201638
-1.4839623,16,2784.201638
1.2475611,6,2784.354698
-1.0318494,15,2784.510653
-2.4965324,32,2784.510653
-3.0417676,26,2784.662867
-1.3795031,14,2784.662867
-4.602227,34,2784.811504
-3.0984304,26,2784.811504
-3.5043766,37,2785.12043
0.6837077,10,2785.272176
-0.9473027,12,2785.272676
-4.9786396,24,2785.272676
-2.1614115,17,2785.272676
-0.8458655,13,2785.272676
1.0866517,6,2785.426337
0.26486075,10,2785.581759
-5.8008347,24,2785.734349
-10.1293335,41,2785.734349
-7.707204,41,2785.734349
-1.1501093,14,2785.882398
-1.5690198,18,2785.882398
-0.044481993,13,2786.10901
-0.8174449,15,2786.259368
-5.5379333,29,2786.259368
0.66525114,8,2786.406883
-2.3283434,32,2786.555839
-0.75298786,12,2786.859078
1.3011795,6,2786.859078
-4.366344,25,2787.013147
-1.1321855,14,2787.163639
-4.524968,29,2787.163639
0.055618525,11,2787.163639
1.0090488,7,2787.163639
-0.45375347,14,2787.163639
-6.9647074,53,2787.314009
-1.8212777,16,2787.544728
-8.727606,56,2787.699471
0.70318663,10,2787.699471
-2.5989442,35,2787.846241
1.515943,4,2787.846241
1.2986656,6,2787.993866
-1.1513073,14,2788.143659
-10.12892,54,2788.521533
-4.6350493,29,2788.893499
-0.5916828,18,2789.045008
-3.2277617,28,2789.193497
-9.557159,60,2789.625495
-0.82512736,15,2789.625495
