#{"t_start": 1778444837.8545618, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-50.0,50,173.57204,False
-50.0,50,173.965437,False
-50.0,50,174.365535,False
-50.0,50,174.764801,False
-50.0,50,175.143077,False
-50.0,50,175.519158,False
-50.0,50,175.916326,False
-50.0,50,176.32155,False
-50.0,50,176.704508,False
-50.0,50,177.092271,False
-50.0,50,177.503475,False
-50.0,50,177.891848,False
-50.0,50,178.285702,False
-50.0,50,178.673309,False
-50.0,50,179.055944,False
-50.0,50,179.437097,False
-50.0,50,179.823706,False
-50.0,50,180.203171,False
-50.0,50,180.594273,False
-50.0,50,180.97217,False
-50.0,50,181.352183,False
-50.0,50,181.729732,False
-50.0,50,182.124882,False
-50.0,50,182.516982,False
-50.0,50,182.917363,False
-50.0,50,183.295914,False
-50.0,50,183.689268,False
-50.0,50,184.084727,False
-50.0,50,184.464365,False
-50.0,50,184.867495,False
-50.0,50,185.260854,False
-50.0,50,185.655456,False
-50.0,50,186.040367,False
-50.0,50,186.465741,False
-50.0,50,186.857166,False
-50.0,50,187.249902,False
-50.0,50,187.627254,False
-50.0,50,188.005993,False
-50.0,50,188.397435,False
-50.0,50,188.785229,False
-50.0,50,189.176236,False
-50.0,50,189.569223,False
-50.0,50,189.958081,False
-50.0,50,190.342648,False
-50.0,50,245.232727,False
-50.0,50,245.599339,False
-50.0,50,245.971388,False
-50.0,50,246.341579,False
-50.0,50,246.775331,False
-50.0,50,247.189624,False
-50.0,50,247.608205,False
-50.0,50,248.071512,False
-50.0,50,248.450143,False
-50.0,50,248.844018,False
-50.0,50,249.229958,False
-50.0,50,249.613771,False
-50.0,50,250.014369,False
-50.0,50,250.458042,False
-50.0,50,250.858747,False
-50.0,50,251.266474,False
-50.0,50,251.671483,False
-50.0,50,252.077784,False
-50.0,50,252.449241,False
-50.0,50,252.8399,False
-50.0,50,253.239666,False
-50.0,50,253.655363,False
-50.0,50,254.134557,False
-50.0,50,254.56391,False
-50.0,50,254.97366,False
-50.0,50,255.35948,False
-50.0,50,255.746089,False
-50.0,50,256.138435,False
-50.0,50,256.534599,False
-50.0,50,256.968274,False
-50.0,50,257.36765,False
-50.0,50,257.769519,False
-50.0,50,258.169017,False
-50.0,50,258.565492,False
-50.0,50,258.949797,False
-50.0,50,259.325464,False
-50.0,50,259.703228,False
-50.0,50,260.101188,False
-50.0,50,260.489023,False
-50.0,50,260.886636,False
-50.0,50,261.292307,False
-50.0,50,261.674756,False
-50.0,50,262.05979,False
-50.0,50,262.451384,False
-50.0,50,262.829789,False
-50.0,50,263.22162,False
-50.0,50,263.620053,False
-50.0,50,264.008718,False
-50.0,50,264.409582,False
-50.0,50,264.805501,False
-50.0,50,265.19118,False
-50.0,50,265.57525,False
-50.0,50,265.962327,False
-50.0,50,266.35014,False
-50.0,50,266.75119,False
-50.0,50,267.134428,False
-50.0,50,267.538803,False
-50.0,50,267.929994,False
-50.0,50,268.327909,False
-50.0,50,268.725551,False
-50.0,50,269.11308,False
-50.0,50,269.501985,False
-50.0,50,269.888883,False
-50.0,50,270.283311,False
-50.0,50,270.673492,False
-50.0,50,271.089576,False
-50.0,50,271.484269,False
-50.0,50,271.868695,False
-50.0,50,272.251709,False
-50.0,50,272.639853,False
-50.0,50,273.0308,False
-50.0,50,273.433183,False
-50.0,50,273.829136,False
-50.0,50,274.214475,False
-50.0,50,274.63194,False
-50.0,50,275.026964,False
-50.0,50,275.426294,False
-50.0,50,275.839512,False
-50.0,50,276.223418,False
-50.0,50,276.616454,False
-50.0,50,277.004441,False
-50.0,50,277.397643,False
-50.0,50,277.78871,False
-50.0,50,278.17293,False
-50.0,50,278.573348,False
-50.0,50,278.970137,False
-50.0,50,279.350978,False
-50.0,50,279.725059,False
-50.0,50,280.140882,False
-50.0,50,280.562558,False
-50.0,50,280.972408,False
-50.0,50,281.374887,False
-50.0,50,281.783755,False
-50.0,50,282.177228,False
-50.0,50,282.56943,False
-50.0,50,282.949412,False
-50.0,50,283.343965,False
-50.0,50,283.733081,False
-50.0,50,284.120047,False
-50.0,50,284.525378,False
-50.0,50,341.309118,False
-50.0,50,341.707621,False
-50.0,50,342.107052,False
-50.0,50,342.498469,False
-50.0,50,342.877857,False
-50.0,50,343.268651,False
-50.0,50,343.65555,False
-50.0,50,344.049866,False
-50.0,50,344.4484,False
-50.0,50,344.829869,False
-50.0,50,345.209655,False
-50.0,50,345.598128,False
-50.0,50,345.990946,False
-50.0,50,346.378157,False
-50.0,50,346.834503,False
-50.0,50,347.234209,False
-50.0,50,347.618618,False
-50.0,50,348.009216,False
-50.0,50,348.391517,False
-50.0,50,348.809278,False
-50.0,50,349.20217,False
-50.0,50,349.608716,False
-50.0,50,349.9916,False
-50.0,50,350.374841,False
-50.0,50,350.771945,False
-50.0,50,351.145539,False
-50.0,50,351.527001,False
-50.0,50,351.917083,False
-50.0,50,352.311902,False
-50.0,50,352.70961,False
-50.0,50,353.093011,False
-50.0,50,353.48755,False
-50.0,50,353.882709,False
-50.0,50,354.272529,False
-50.0,50,354.675855,False
-50.0,50,355.056004,False
-50.0,50,355.444969,False
-50.0,50,355.833429,False
-50.0,50,356.227822,False
-50.0,50,356.633839,False
-50.0,50,357.022083,False
-50.0,50,357.412487,False
-50.0,50,357.815511,False
-50.0,50,358.203022,False
-50.0,50,358.593048,False
-50.0,50,358.98486,False
-50.0,50,359.373696,False
-50.0,50,359.784025,False
-50.0,50,360.168195,False
-50.0,50,360.554948,False
-50.0,50,360.937237,False
-50.0,50,361.329777,False
-50.0,50,361.707003,False
-50.0,50,362.087129,False
-50.0,50,362.475845,False
-50.0,50,362.855146,False
-50.0,50,363.286362,False
-50.0,50,363.688124,False
-50.0,50,364.071681,False
-50.0,50,364.457639,False
-50.0,50,364.856469,False
-50.0,50,365.259129,False
-50.0,50,365.64801,False
-50.0,50,366.044699,False
-50.0,50,366.439142,False
-50.0,50,366.820786,False
-50.0,50,367.233526,False
-50.0,50,367.633729,False
-50.0,50,368.018695,False
-50.0,50,368.394612,False
-50.0,50,368.788929,False
-50.0,50,369.1696,False
-50.0,50,369.548614,False
-50.0,50,369.93504,False
-50.0,50,370.334662,False
-50.0,50,370.715371,False
-50.0,50,371.128,False
-50.0,50,371.526267,False
-50.0,50,371.914071,False
-50.0,50,372.298742,False
-50.0,50,372.683021,False
-50.0,50,373.063809,False
-50.0,50,373.443942,False
-50.0,50,373.830514,False
-50.0,50,374.238081,False
-50.0,50,374.639163,False
-50.0,50,375.048769,False
-50.0,50,375.438061,False
-50.0,50,375.852409,False
-50.0,50,376.244253,False
-50.0,50,376.628798,False
-50.0,50,377.01588,False
-50.0,50,377.401339,False
-50.0,50,377.802173,False
-50.0,50,378.205851,False
-50.0,50,378.601921,False
-50.0,50,378.990438,False
-50.0,50,379.385219,False
-50.0,50,379.784187,False
-50.0,50,380.185279,False
-50.0,50,449.434725,False
-50.0,50,449.818314,False
-50.0,50,450.212379,False
-50.0,50,450.597159,False
-50.0,50,450.989065,False
-50.0,50,451.374667,False
-50.0,50,451.759449,False
-50.0,50,452.139371,False
-50.0,50,452.538344,False
-50.0,50,452.923087,False
-50.0,50,453.315845,False
-50.0,50,453.707675,False
-50.0,50,454.088465,False
-50.0,50,454.48935,False
-50.0,50,454.891416,False
-50.0,50,455.286284,False
-37.0,50,455.706055,True
-50.0,50,456.144524,False
-50.0,50,456.538973,False
-50.0,50,456.922774,False
-50.0,50,457.337818,False
-50.0,50,457.733771,False
-50.0,50,458.128589,False
-50.0,50,458.526093,False
-50.0,50,458.931539,False
-50.0,50,459.32186,False
-50.0,50,459.740728,False
-50.0,50,460.137726,False
-50.0,50,460.527362,False
-50.0,50,460.921349,False
-50.0,50,461.3015,False
-50.0,50,461.688083,False
-50.0,50,462.081315,False
-50.0,50,462.501657,False
-50.0,50,462.908904,False
-50.0,50,463.312384,False
-50.0,50,463.703685,False
-50.0,50,464.088602,False
-50.0,50,464.470815,False
-50.0,50,464.861889,False
-50.0,50,465.258871,False
-50.0,50,465.645487,False
-50.0,50,466.03665,False
-50.0,50,466.423323,False
-50.0,50,466.811494,False
-50.0,50,467.200868,False
-50.0,50,467.588012,False
-50.0,50,467.992442,False
-50.0,50,468.375483,False
-50.0,50,468.770348,False
-50.0,50,469.165151,False
-50.0,50,469.577429,False
-50.0,50,469.963588,False
-50.0,50,470.340558,False
-50.0,50,470.729135,False
-50.0,50,471.120173,False
-50.0,50,471.510047,False
-50.0,50,471.904054,False
-50.0,50,472.297701,False
-50.0,50,472.718135,False
-50.0,50,473.12193,False
-50.0,50,473.517135,False
-50.0,50,473.924873,False
-50.0,50,474.323279,False
-50.0,50,474.71205,False
-50.0,50,475.113499,False
-50.0,50,475.521136,False
-50.0,50,475.921726,False
-50.0,50,476.309103,False
-50.0,50,476.712124,False
-50.0,50,477.109235,False
-50.0,50,477.503087,False
-50.0,50,477.881648,False
-50.0,50,478.276338,False
-50.0,50,478.685138,False
-50.0,50,479.069291,False
-50.0,50,479.490547,False
-50.0,50,479.895454,False
-50.0,50,480.280028,False
-50.0,50,480.672982,False
-50.0,50,481.066364,False
-50.0,50,481.467152,False
-50.0,50,481.847809,False
-50.0,50,482.230789,False
-50.0,50,482.633319,False
-50.0,50,483.023636,False
-50.0,50,483.398243,False
-50.0,50,483.777544,False
-50.0,50,484.157623,False
-50.0,50,484.553593,False
-50.0,50,484.94459,False
-50.0,50,485.332727,False
-50.0,50,485.72068,False
-50.0,50,486.102403,False
-50.0,50,486.485548,False
-50.0,50,486.883063,False
-50.0,50,487.278238,False
-50.0,50,487.663265,False
-50.0,50,488.038625,False
-50.0,50,488.429181,False
-50.0,50,544.83149,False
-50.0,50,545.201822,False
-50.0,50,545.665092,False
-50.0,50,546.076498,False
-50.0,50,546.452809,False
-50.0,50,546.859063,False
-50.0,50,547.253371,False
-50.0,50,547.74293,False
-50.0,50,548.144078,False
-50.0,50,548.566853,False
-50.0,50,548.981448,False
-50.0,50,549.447908,False
-50.0,50,549.838648,False
-50.0,50,550.231873,False
-50.0,50,550.621936,False
-50.0,50,550.991867,False
-50.0,50,551.368158,False
-50.0,50,551.764996,False
-50.0,50,552.162133,False
-50.0,50,552.617091,False
-50.0,50,553.078937,False
-50.0,50,553.565107,False
-50.0,50,553.984843,False
-50.0,50,554.384059,False
-50.0,50,554.861576,False
-50.0,50,555.261168,False
-50.0,50,555.656631,False
-50.0,50,556.0457,False
-50.0,50,556.44343,False
-50.0,50,556.813949,False
-50.0,50,557.181227,False
-50.0,50,557.596053,False
-50.0,50,558.0028,False
-50.0,50,558.429521,False
-50.0,50,558.798309,False
-50.0,50,559.166927,False
-50.0,50,559.540147,False
-50.0,50,559.984367,False
-50.0,50,560.428647,False
-50.0,50,560.838995,False
-50.0,50,561.21358,False
-50.0,50,561.599306,False
-50.0,50,561.996643,False
-50.0,50,562.448095,False
-50.0,50,562.840581,False
-50.0,50,563.250859,False
-50.0,50,563.798439,False
-50.0,50,564.295362,False
-50.0,50,564.825144,False
-50.0,50,565.332041,False
-50.0,50,565.724931,False
-50.0,50,566.089235,False
-50.0,50,566.473068,False
-50.0,50,566.83566,False
-50.0,50,567.225364,False
-50.0,50,567.634267,False
-50.0,50,568.002465,False
-50.0,50,568.483111,False
-50.0,50,568.946709,False
-50.0,50,569.41574,False
-50.0,50,569.793211,False
-50.0,50,570.171174,False
-50.0,50,570.550045,False
-50.0,50,570.917754,False
-50.0,50,571.276744,False
-50.0,50,571.669848,False
-50.0,50,572.030091,False
-50.0,50,572.406753,False
-50.0,50,572.794539,False
-50.0,50,573.191881,False
-50.0,50,573.559698,False
-50.0,50,573.943077,False
-50.0,50,574.316981,False
-50.0,50,574.750125,False
-50.0,50,575.156673,False
0.0,50,575.542267,True
-50.0,50,575.916564,False
-50.0,50,576.289574,False
-50.0,50,576.684951,False
-50.0,50,577.080365,False
-50.0,50,577.455944,False
-50.0,50,577.8733,False
-50.0,50,578.327938,False
-50.0,50,578.815579,False
-50.0,50,579.325486,False
-50.0,50,579.813549,False
-50.0,50,580.287682,False
-50.0,50,580.757651,False
-50.0,50,581.242167,False
-50.0,50,581.728609,False
-50.0,50,582.135098,False
-50.0,50,582.533651,False
-50.0,50,582.957932,False
-50.0,50,583.326647,False
-50.0,50,583.778319,False
-50.0,50,584.183196,False
-50.0,50,584.587695,False
-50.0,50,584.995543,False
-50.0,50,585.414074,False
-50.0,50,585.809699,False
-50.0,50,643.010422,False
-50.0,50,643.407825,False
-50.0,50,643.803126,False
-50.0,50,644.190295,False
-50.0,50,644.627815,False
-50.0,50,645.032275,False
-50.0,50,645.471951,False
-50.0,50,645.898248,False
-50.0,50,646.295679,False
-48.0,50,646.723257,False
-50.0,50,647.130472,False
-50.0,50,647.553417,False
-50.0,50,648.045637,False
-50.0,50,648.423123,False
-50.0,50,648.80878,False
-50.0,50,649.189569,False
-50.0,50,649.58485,False
-50.0,50,650.008742,False
-50.0,50,650.460342,False
-50.0,50,650.918709,False
-50.0,50,651.315216,False
-50.0,50,651.723615,False
-50.0,50,652.214946,False
-50.0,50,652.634815,False
-50.0,50,653.038063,False
-50.0,50,653.448205,False
-50.0,50,653.838131,False
-50.0,50,654.24053,False
-50.0,50,654.632299,False
-50.0,50,655.043648,False
-50.0,50,655.447723,False
-50.0,50,655.828922,False
-50.0,50,656.191583,False
-50.0,50,656.583813,False
-50.0,50,656.959747,False
-50.0,50,657.336354,False
-50.0,50,657.715933,False
-50.0,50,658.092058,False
-50.0,50,658.463301,False
-50.0,50,658.913609,False
-50.0,50,659.335317,False
0.0,50,659.760262,True
-50.0,50,660.139425,False
-50.0,50,660.53225,False
-50.0,50,660.906241,False
-50.0,50,661.278189,False
-50.0,50,661.667977,False
-50.0,50,662.048299,False
-50.0,50,662.420733,False
-50.0,50,662.809283,False
-50.0,50,663.188326,False
-50.0,50,663.564939,False
-50.0,50,663.952483,False
-50.0,50,664.340491,False
-50.0,50,664.7352,False
-50.0,50,665.128366,False
-50.0,50,665.501007,False
-50.0,50,665.877673,False
-50.0,50,666.287177,False
-50.0,50,666.667415,False
-50.0,50,667.053639,False
-50.0,50,667.425797,False
-50.0,50,667.803305,False
-50.0,50,668.175529,False
-50.0,50,668.564743,False
-50.0,50,668.94798,False
-50.0,50,669.342404,False
-50.0,50,669.715689,False
-50.0,50,670.089607,False
-50.0,50,670.470881,False
-50.0,50,670.842409,False
-50.0,50,671.225887,False
-50.0,50,671.604852,False
-50.0,50,671.987712,False
-50.0,50,672.371293,False
-50.0,50,672.760489,False
-50.0,50,673.131694,False
-50.0,50,673.512631,False
-50.0,50,673.905769,False
-50.0,50,674.294413,False
-50.0,50,674.673002,False
-50.0,50,675.051444,False
-50.0,50,675.441079,False
-50.0,50,675.825697,False
-50.0,50,676.202478,False
-50.0,50,676.592246,False
-50.0,50,676.96138,False
-50.0,50,677.341445,False
-50.0,50,677.72067,False
-50.0,50,678.097619,False
-50.0,50,678.474842,False
-50.0,50,678.845681,False
-50.0,50,679.230589,False
-50.0,50,679.612665,False
-50.0,50,680.001629,False
-50.0,50,680.393601,False
-50.0,50,680.763149,False
-50.0,50,681.134483,False
-50.0,50,681.516273,False
-50.0,50,681.898824,False
-50.0,50,737.393305,False
-50.0,50,737.774782,False
-50.0,50,738.215618,False
-50.0,50,738.594377,False
-50.0,50,738.980577,False
-50.0,50,739.355554,False
-50.0,50,739.743846,False
-50.0,50,740.131045,False
-50.0,50,740.541272,False
-44.0,50,740.958022,True
-50.0,50,741.401202,False
-50.0,50,741.798532,False
-50.0,50,742.184493,False
-50.0,50,742.568679,False
-50.0,50,742.961423,False
-50.0,50,743.335696,False
-50.0,50,743.758894,False
-50.0,50,744.136816,False
-50.0,50,744.526185,False
-50.0,50,744.917798,False
-50.0,50,745.306883,False
-50.0,50,745.683892,False
-50.0,50,746.065888,False
-50.0,50,746.434824,False
-50.0,50,746.817559,False
-50.0,50,747.195147,False
-50.0,50,747.584106,False
-50.0,50,747.971852,False
-50.0,50,748.358574,False
-50.0,50,748.744553,False
-50.0,50,749.140838,False
-50.0,50,749.522978,False
-50.0,50,749.920245,False
-50.0,50,750.304359,False
-50.0,50,750.694676,False
-50.0,50,751.082974,False
-50.0,50,751.484692,False
-50.0,50,751.866908,False
-50.0,50,752.244016,False
-50.0,50,752.635337,False
-50.0,50,753.01454,False
-50.0,50,753.405934,False
-50.0,50,753.787574,False
-50.0,50,754.180536,False
-50.0,50,754.574456,False
-50.0,50,754.97432,False
-50.0,50,755.34578,False
-50.0,50,755.730251,False
-50.0,50,756.112851,False
-50.0,50,756.514171,False
-50.0,50,756.945358,False
-50.0,50,757.342739,False
-50.0,50,757.732249,False
-50.0,50,758.107652,False
-50.0,50,758.487974,False
-50.0,50,758.871973,False
-50.0,50,759.253292,False
-50.0,50,759.64661,False
-50.0,50,760.048018,False
-50.0,50,760.442017,False
-50.0,50,760.845915,False
-50.0,50,761.236372,False
-50.0,50,761.631197,False
-50.0,50,762.042272,False
-50.0,50,762.447848,False
-50.0,50,762.856252,False
-50.0,50,763.266143,False
-50.0,50,763.639429,False
-50.0,50,764.019747,False
-50.0,50,764.413098,False
-50.0,50,764.811887,False
-50.0,50,765.192451,False
-50.0,50,765.582289,False
-50.0,50,765.968854,False
-50.0,50,766.351044,False
-50.0,50,766.736245,False
-50.0,50,767.122079,False
-50.0,50,767.501511,False
-50.0,50,767.872021,False
-50.0,50,768.246888,False
-50.0,50,768.633889,False
-50.0,50,769.017782,False
-50.0,50,769.404113,False
-50.0,50,769.797952,False
-50.0,50,770.201262,False
-50.0,50,770.580793,False
-50.0,50,770.959397,False
-50.0,50,771.394943,False
-50.0,50,771.811734,False
-50.0,50,772.199373,False
-50.0,50,772.58028,False
-50.0,50,772.967814,False
-50.0,50,773.367724,False
-50.0,50,773.788655,False
-50.0,50,774.180067,False
-50.0,50,774.665639,False
-50.0,50,775.081994,False
-50.0,50,775.457767,False
-50.0,50,775.849108,False
-50.0,50,776.2349,False
-50.0,50,832.280643,False
-50.0,50,832.688306,False
-50.0,50,833.060909,False
-50.0,50,833.464142,False
-50.0,50,833.888709,False
-50.0,50,834.271976,False
-50.0,50,834.658001,False
-50.0,50,835.053436,False
-50.0,50,835.446942,False
-50.0,50,835.841762,False
-50.0,50,836.225476,False
-50.0,50,836.635383,False
-50.0,50,837.027634,False
-50.0,50,837.43491,False
-50.0,50,837.828472,False
-50.0,50,838.200767,False
-50.0,50,838.579093,False
-50.0,50,838.967364,False
-50.0,50,839.360911,False
-50.0,50,839.741036,False
-50.0,50,840.12869,False
-50.0,50,840.499455,False
-50.0,50,840.880072,False
-50.0,50,841.276781,False
-50.0,50,841.6555,False
-50.0,50,842.033304,False
-50.0,50,842.410521,False
-50.0,50,842.790807,False
-50.0,50,843.181637,False
-50.0,50,843.569259,False
-50.0,50,843.961764,False
-50.0,50,844.338875,False
-50.0,50,844.720039,False
-50.0,50,845.094001,False
-50.0,50,845.473757,False
-50.0,50,845.858603,False
-50.0,50,846.230879,False
-50.0,50,846.620661,False
-50.0,50,847.006502,False
-50.0,50,847.396761,False
-50.0,50,847.801124,False
-50.0,50,848.177644,False
-50.0,50,848.56122,False
-50.0,50,848.935629,False
-50.0,50,849.306896,False
-50.0,50,849.714887,False
-50.0,50,850.101151,False
-50.0,50,850.494969,False
-50.0,50,850.886763,False
-50.0,50,851.277465,False
-50.0,50,851.686594,False
-50.0,50,852.101156,False
-50.0,50,852.472887,False
-50.0,50,852.845648,False
-50.0,50,853.232266,False
-50.0,50,853.648891,False
-50.0,50,854.0347,False
-50.0,50,854.421373,False
-50.0,50,854.825161,False
-50.0,50,855.208639,False
-50.0,50,855.587105,False
-50.0,50,855.978252,False
-50.0,50,856.353145,False
-50.0,50,856.729151,False
-50.0,50,857.115946,False
-50.0,50,857.490889,False
-50.0,50,857.882154,False
-50.0,50,858.263918,False
-50.0,50,858.670741,False
-50.0,50,859.05363,False
-50.0,50,859.427658,False
-50.0,50,859.797947,False
-50.0,50,860.182873,False
-50.0,50,860.591229,False
-50.0,50,860.977261,False
-50.0,50,861.357706,False
-50.0,50,861.733991,False
-50.0,50,862.107383,False
-50.0,50,862.490019,False
-50.0,50,862.883345,False
-50.0,50,863.276408,False
-50.0,50,863.676684,False
-50.0,50,864.057566,False
-50.0,50,864.43464,False
-50.0,50,864.814183,False
-50.0,50,865.200693,False
-50.0,50,865.592867,False
-50.0,50,865.963338,False
-50.0,50,866.354532,False
-50.0,50,866.734915,False
-50.0,50,867.137636,False
-50.0,50,867.527716,False
-50.0,50,867.900103,False
-50.0,50,868.286206,False
-50.0,50,868.695445,False
-50.0,50,869.077137,False
-50.0,50,869.485328,False
-50.0,50,869.875856,False
-50.0,50,870.293538,False
-50.0,50,870.678001,False
-50.0,50,937.904924,False
-50.0,50,938.28529,False
-50.0,50,938.664041,False
-50.0,50,939.04352,False
-50.0,50,939.437159,False
-50.0,50,939.830009,False
-50.0,50,940.206912,False
-50.0,50,940.620112,False
-50.0,50,941.03847,False
-50.0,50,941.421162,False
-50.0,50,941.808884,False
-50.0,50,942.257929,False
-50.0,50,942.643569,False
-50.0,50,943.018656,False
-50.0,50,943.421914,False
-50.0,50,943.812954,False
-50.0,50,944.201929,False
-50.0,50,944.594627,False
-50.0,50,944.97811,False
-50.0,50,945.347244,False
-50.0,50,945.740098,False
-50.0,50,946.122135,False
-50.0,50,946.527087,False
-50.0,50,946.915281,False
-50.0,50,947.304135,False
-50.0,50,947.687398,False
-50.0,50,948.065376,False
-50.0,50,948.442878,False
-50.0,50,948.829613,False
-50.0,50,949.203719,False
-50.0,50,949.593498,False
-50.0,50,949.969683,False
-50.0,50,950.35801,False
-50.0,50,950.751763,False
-50.0,50,951.126802,False
-50.0,50,951.50429,False
-50.0,50,951.891475,False
-50.0,50,952.269116,False
-50.0,50,952.687297,False
-50.0,50,953.07876,False
-50.0,50,953.4602,False
-50.0,50,953.845536,False
-50.0,50,954.232035,False
-50.0,50,954.621863,False
-50.0,50,955.00512,False
-50.0,50,955.377088,False
-50.0,50,955.770027,False
-50.0,50,956.152755,False
-50.0,50,956.535437,False
-50.0,50,956.919982,False
-50.0,50,957.306552,False
-50.0,50,957.704468,False
-50.0,50,958.093823,False
-50.0,50,958.48581,False
-50.0,50,958.8669,False
-50.0,50,959.255262,False
-50.0,50,959.66789,False
-50.0,50,960.052964,False
-50.0,50,960.433379,False
-50.0,50,960.816475,False
-50.0,50,961.215217,False
-50.0,50,961.609904,False
-50.0,50,961.997383,False
-50.0,50,962.368633,False
-50.0,50,962.743979,False
-50.0,50,963.127789,False
-50.0,50,963.523661,False
-50.0,50,963.921887,False
-50.0,50,964.310042,False
-50.0,50,964.7096,False
-50.0,50,965.093153,False
-50.0,50,965.480311,False
-50.0,50,965.854469,False
-50.0,50,966.228845,False
-50.0,50,966.619005,False
-50.0,50,967.020434,False
-50.0,50,967.419404,False
-50.0,50,967.805371,False
-50.0,50,968.18195,False
-50.0,50,968.570023,False
-50.0,50,968.952367,False
-50.0,50,969.345268,False
-50.0,50,969.731038,False
-50.0,50,970.115481,False
-50.0,50,970.502652,False
-50.0,50,970.885425,False
-50.0,50,971.262175,False
-50.0,50,971.647747,False
-50.0,50,972.0375,False
-50.0,50,972.412658,False
-50.0,50,972.813755,False
-50.0,50,973.21606,False
