#{"t_start": 1782350431.6902385, "env_id": "None"}
r,l,t
-5.6757164,24,3942.880138
-1.0221554,16,3942.880138
-5.629991,25,3943.047597
1.0290781,7,3943.047597
-2.2642446,26,3943.213032
-5.6325974,26,3943.213032
1.0597973,6,3943.213032
1.3889999,5,3943.374577
-7.5007753,27,3943.374577
-7.3336143,28,3943.5383
-0.5209396,13,3943.71038
-3.404657,30,3943.877253
0.28055894,10,3944.044645
0.46196496,13,3944.044645
-1.6585647,18,3944.559921
-1.3785079,18,3944.728644
1.1382904,7,3944.898775
-1.0665737,17,3945.064683
-5.2608895,39,3945.064683
-4.2083907,39,3945.064683
-4.3192353,25,3945.319949
-1.1749833,19,3945.491651
-1.0232933,16,3945.65726
-1.1949158,24,3945.65726
-4.248693,23,3945.82397
-2.551957,18,3945.82397
-0.53971386,21,3945.989843
-7.079368,45,3945.989843
-2.7657247,20,3946.154886
-3.1422064,21,3946.154886
-2.829513,19,3946.154886
1.3073415,6,3946.49868
-5.4180303,50,3946.666234
-4.197933,26,3946.82432
1.2788295,6,3946.82482
-1.3385017,15,3946.82482
-3.9812965,28,3946.985802
-2.5939102,35,3946.985802
0.6587529,10,3947.234969
-6.5980196,55,3947.401799
-5.698712,25,3947.401799
0.23964739,14,3947.401799
-2.837418,37,3947.563998
0.33525467,11,3947.722393
0.7766422,9,3947.880872
-1.4558773,17,3948.045602
0.7688652,8,3948.207412
-1.7422491,17,3948.207412
-7.785673,60,3948.207412
-5.261758,23,3948.482698
0.14991152,12,3948.65905
0.8066186,8,3948.65905
-0.74882424,15,3949.003876
-2.0702782,31,3949.256789
-4.4470496,30,3949.4221
-0.09509981,12,3949.583352
-0.2564801,15,3949.583352
-0.8291366,17,3949.74753
-3.054982,20,3949.74753
-0.6029427,16,3949.904343
-2.9212358,21,3950.056846
-1.5973177,31,3950.305795
-1.3985146,16,3950.46745
1.1791816,7,3950.46745
-4.6297274,46,3950.619628
-1.8625939,22,3951.355988
0.3610015,11,3951.508238
-0.7535131,14,3951.652133
-1.1143806,21,3952.039019
-4.4850125,32,3952.199408
-0.54955053,17,3952.359285
-1.0791545,23,3952.359285
1.2016058,7,3952.359285
-0.59080017,17,3952.510099
-4.938517,37,3952.510099
-3.2491493,41,3953.914779
-1.838436,19,3953.914779
-10.550366,96,3954.068682
-2.7994492,21,3954.29586
-1.615148,23,3954.448076
-1.7312214,32,3954.601697
-3.4527562,25,3954.752819
-6.212751,27,3954.899358
-6.154135,47,3954.899358
-19.227856,105,3955.052727
-13.321428,82,3955.720187
-2.471808,22,3956.337011
-3.108722,40,3958.086445
-7.1048126,37,3958.695578
0.1321801,14,3959.204496
-4.046194,59,3959.771506
-8.584612,61,3959.917042
-18.441933,152,3960.063057
-18.072876,177,3960.556879
-10.340035,80,3961.323509
-5.8539333,61,3961.480914
-68.70219,200,3961.863794
-14.951695,200,3961.863794
-26.731636,200,3961.863794
-19.210327,200,3961.863794
-24.690271,200,3961.864294
-28.0918,200,3961.864294
-51.99652,200,3961.864294
-23.306166,200,3961.864294
1.5929592,4,4280.947454
1.4140313,5,4281.066117
1.0497094,8,4281.360491
0.42245567,10,4281.589172
0.21595418,11,4281.743045
0.35842478,12,4281.898795
-0.4578067,13,4282.054183
0.29390645,13,4282.054682
-0.20912647,14,4282.207355
-0.15457642,14,4282.207355
-0.7948725,14,4282.207355
-0.09017241,14,4282.207355
-0.12703371,16,4282.445346
-1.656757,16,4282.445346
-0.30271697,17,4282.601526
-1.1220888,17,4282.601526
-1.2742808,18,4282.760741
-2.746344,19,4282.918843
-1.7054263,19,4282.918843
-0.54618335,19,4282.918843
-0.68000984,14,4282.918843
-3.4445853,20,4283.076914
1.0008969,8,4283.234534
-4.649233,21,4283.234534
0.11605728,10,4283.234534
-3.5680666,22,4283.390445
-2.447735,22,4283.390445
-2.9485266,22,4283.390445
-3.7024064,23,4283.541554
1.5619469,4,4283.541554
0.30921805,9,4283.541554
-4.6621523,23,4283.541554
-3.2559276,19,4283.541554
-4.143812,23,4283.541554
-5.2673793,24,4283.690285
-3.7064767,24,4283.690285
0.02125752,11,4283.839352
-1.8928779,25,4283.839852
-1.1826223,25,4283.839852
